real,pred
0.14792043061205934,0.16469210147276067
0.1379497769557708,0.15313892282716002
0.13294054442620937,0.1566532084105099
0.14028465315461297,0.16488827274990525
0.1440935569674889,0.1699402582889722
0.13923641543034904,0.16672307588930557
0.13772391895626176,0.15649737892622573
0.12609360718614712,0.15188054056721187
0.12781014641679375,0.14742759857630403
0.12999368374583758,0.1621722547248593
0.12382783409675317,0.17608453971577245
0.12480805633987212,0.16962826750159948
0.1180356603507742,0.16155335366469634
0.10575705574818046,0.15077135878921163
0.1054176309194374,0.14707252296062143
0.10172466459680897,0.15776483090016005
0.09919860915039022,0.1633267776990391
0.1081274328722148,0.15940984105721095
0.11093440980529026,0.15630636190117572
0.12205950901137093,0.14448161537232604
0.13155805455967495,0.14933489306383277
0.1441162238787031,0.1587210589568473
0.14066084719375602,0.15582287978195247
0.1414810369144021,0.15728218938857455
0.14751989582017783,0.149239056419379
0.148091324670062,0.1376001210472263
0.1480659884609104,0.1397877508081907
0.14120799428091138,0.1424870377917451
0.1473859147607237,0.1428388247143888
0.1496994586973204,0.15224345448042884
0.1545634283280791,0.1531653945939977
0.15680377303643137,0.16270099692899884
0.14835113879388506,0.17010377122201537
0.13924766777469283,0.17530297370395526
0.13259876368395526,0.16943371844972072
0.12241181578347482,0.16156032923333935
0.10462591493908205,0.15750688233539267
0.11508020187649359,0.15786392674264785
0.1327181668372706,0.1553588348709142
0.1321978380832597,0.14661247462273805
0.13020321626017153,0.15300523671775426
0.1411033828725198,0.15689478724759492
0.13980662761128385,0.16531611254251097
0.1381095440232002,0.1690922842737734
0.1369919119263153,0.1654436194484042
0.14408272492696395,0.15355417562645324
0.15616676941705213,0.14712413921907927
0.16242311711471552,0.14379815712033475
0.15985393259747965,0.1332613173512711
0.15710169470649873,0.14490292939511243
0.15519667133434212,0.16459352179285744
0.17337331462901184,0.17323310274978676
0.17636364357275633,0.16850121912442165
0.15546721426617321,0.17305875040246746
0.16173786704118065,0.17278510312137768
0.1711021845093651,0.16672156427030788
0.1772799058978948,0.15983614710956534
0.1895236363441491,0.1632937359198749
0.1878126679825403,0.17176037291596566
0.19699268591302546,0.17028155973739775
0.19146756362768047,0.16785050032779503
0.17681642139194836,0.1665828640100805
0.17938323893504637,0.16152752341421378
0.18459898074094638,0.17447867680388618
0.18649407904397666,0.18425930889153785
0.18431569596702743,0.16543434326938422
0.17766668127002172,0.16207801818441772
0.1728203054096459,0.17010538607352998
0.18692039984383346,0.18195343365619776
0.18589312569425462,0.19537961884620875
0.1911900893697136,0.19419704612243271
0.1869693468043539,0.19574302680075667
0.1713161560219264,0.18703720743672353
0.1754364533483272,0.1698317977824499
0.17687958494479833,0.17482275078276605
0.18766669720362156,0.18469743506707909
0.20651951348408878,0.1830092368492014
0.2102677829407792,0.1835243744823617
0.21116087693962132,0.1793256941806171
0.20528408571165194,0.17545651732536488
0.22435475947156724,0.19192591600278597
0.22531246227849616,0.19441949744888354
0.23045531455370252,0.20221600056141636
0.2163670697377066,0.19530762153941128
0.21379565097385467,0.1746681969574409
0.20750994099887998,0.17550668095483465
0.19455754881900458,0.18206802912372536
0.19345424392071736,0.19588607757419693
0.18864676459796512,0.21261116107476447
0.17474200820703562,0.21351510923538516
0.15664676375195388,0.20560195337873766
0.1358411421915005,0.19865723651077827
0.11858133268768792,0.20859344000142183
0.11724111284995486,0.21355417536928653
0.1284034089440056,0.21530485138115182
0.1179912888028785,0.1937965334518048
0.10873322708960508,0.18837060286771334
0.11240644650649778,0.18297689557640195
0.11335261676653698,0.17831606541767964
0.10809081113683897,0.1857979600611608
0.09961696998581772,0.18811842057639083
0.09455813607531609,0.18181194611801366
0.09751051785190505,0.165234750571679
0.10198670559349693,0.1574555020369735
0.10522480363846579,0.14896422933809592
0.11112956350476809,0.1590126760696316
0.11745899982440777,0.17431643952980203
0.12567118710067948,0.17520189432239242
0.1265193712677877,0.16631618492388253
0.12033367885420188,0.162793272051619
0.12568502394482178,0.16715630589404454
0.13113356245011779,0.16489346387075587
0.12450796310007392,0.15360818835405374
0.1346862800247651,0.14389681053775008
0.132704230447487,0.14196923086064742
0.1380206534523846,0.14336230206016568
0.15673669402168983,0.14746517521246133
0.15532580046550118,0.15671172650009865
0.16565787853726263,0.1572787679680139
0.1738364378211491,0.15841821899472402
0.17154971959144807,0.1579744666470109
0.17551033096168275,0.1497325668402455
0.17491224600118072,0.14845768212509322
0.16479455237204826,0.15029129809054903
0.1776375697002515,0.14407095642003556
0.17613299263496193,0.15047713136849963
0.18440331825263517,0.15073068517754687
0.1913653929309388,0.1550159996822373
0.1955558662475886,0.17033854408673518
0.2048949581128896,0.17188774709433716
0.20052146829125078,0.17827590796859943
0.18629001785303925,0.18097965607163485
0.18587910819320771,0.17375086543837723
0.17926131395881778,0.17352253723221342
0.17232085174530556,0.17256421503018302
0.17622661715405322,0.1601329995857075
0.18281789537909823,0.17206144317779895
0.19251177528378471,0.17269583648925046
0.20177813246716741,0.1807788688262339
0.19212102545975654,0.19202127335341118
0.1897208399464628,0.19289242306865753
0.17602193656801432,0.2004520517973762
0.16210748369424594,0.19739791778442664
0.15144081428765843,0.18043097524422816
0.14296462828375295,0.1773074837274137
0.1471622025228163,0.17463842175006195
0.1447714332898155,0.16825004703701466
0.14454777266816654,0.1783577344857575
0.15193816643290442,0.18675330326770306
0.16477224677464325,0.20020497214188981
0.1579219876596617,0.20976120623277167
0.13891410139128474,0.2002725451979623
0.12658851124599196,0.19569117458226018
0.11505189404560509,0.18115647862560894
0.12287207427326764,0.1648724339323099
0.12346095679226177,0.15875353295716849
0.1316317257079967,0.15560244886333272
0.1359837800348731,0.16284739538548765
0.13741235584645914,0.16911422855736918
0.13741235584645914,0.17388006093329716
0.13665044825536315,0.18343051400323174
0.13952022374060377,0.19902276810567418
0.1421371164281571,0.19062716245497258
0.13255624663448842,0.17024127693454702
0.1177221690050306,0.15051911750787947
0.11990575426345727,0.1388579134070778
0.1271236612399315,0.14818293615507344
0.1271153694566978,0.15419448268637378
0.13474140618879807,0.16677358608508216
0.12425456045292643,0.17002297703002647
0.11785615743823591,0.16897179717903044
0.10663776921874393,0.16753747721525317
0.10510772321678101,0.16945524980324883
0.10291724718785022,0.1690861124440121
0.10268922867923717,0.16524451341827875
0.11527253142925867,0.15370254287451465
0.1146058632087686,0.1348667673330897
0.12497403947957006,0.1381979921689433
0.12068832310543878,0.1488312953513134
0.12233951615287782,0.15732532583314288
0.12024427580767731,0.16516223710229697
0.12021492090411723,0.1564816580886497
0.11257707879633254,0.1479916315537263
0.1057175508760822,0.13693197070274335
0.10266993157232515,0.13832219563429524
0.11212352304638802,0.14277011610063023
0.12039084386044392,0.14433892591269498
0.11823550375602049,0.1512741158940933
0.12379498772199597,0.15395086132020405
0.1378322246140087,0.16297243208472612
0.13164884755830225,0.15690008897471366
0.13374408421662717,0.1580186501642508
0.12309019720775921,0.15052916055702512
0.1233759116327013,0.14824688132555147
0.12392702211113109,0.13819259458305883
0.12430797590667908,0.13195577257859492
0.12060075243608948,0.12936279296621
0.12633383293988545,0.13926060870806334
0.14389217244824007,0.15496823252191022
0.14227312526919347,0.15376064803403575
0.1411830046380666,0.1584971771226621
0.13339187699016458,0.1657780854294597
0.1309156828494161,0.16153496352918292
0.1236419123337881,0.15759927543803218
0.10678507464663135,0.14616308135535058
0.09724362861379765,0.14245692339181057
0.09267219965816208,0.1420296734993015
0.08876743707957876,0.14355383524780024
0.09852998688582996,0.14473851686442185
0.09947098814627217,0.15221900312142225
0.11319218237462325,0.1662462522674234
0.13076264064308865,0.1683069502750888
0.13892582565570588,0.16840401096224314
0.13686012824472127,0.1543821151596192
0.13412487947652416,0.15126660941536327
0.13375399453825107,0.14239058175218985
0.1308016182919755,0.13076808984523156
0.1288016136305053,0.12430851050364167
0.14350878162791778,0.12550904199848542
0.1526956055307682,0.12746927264593827
0.16431612127240267,0.14163166790408444
0.18302029747601378,0.15373886597296654
0.1860428939550456,0.16480253077085558
0.1732730168650771,0.1782364289046304
0.17943178033925036,0.18048372706037205
0.17969760407030816,0.17199134829881324
0.17811080967904647,0.1597471901749889
0.17906576207677471,0.1489999994052072
0.1814219262953551,0.14288700480478359
0.19635829260157395,0.14016457161618645
0.18539201293589241,0.15083385133070165
0.20187369628282648,0.16492764858135736
0.20206417502403826,0.17329415740979118
0.18992842579047778,0.18811238884790246
0.18256771137435315,0.1924299118978706
0.1739934766006314,0.17754966721209783
0.16005120256355426,0.17263028384100904
0.16094426706739157,0.171265793301174
0.16699921549830374,0.17178913054567788
0.16013499787228494,0.170886450670265
0.1483476952520708,0.17127453119635577
0.13608368698999382,0.18860179946309716
0.1251288513861875,0.18358621813374537
0.11262124387919442,0.19520138053200267
0.09682849379452378,0.2013826044523563
0.10576921137704728,0.1920067323160285
0.10592104797505218,0.175572122996808
0.12434554885596076,0.1703991636954183
0.13799072339623028,0.16265377542626114
0.14348913795469895,0.16603856319089152
0.1552376030272992,0.17718212995687327
0.15500916421486727,0.17782068943775745
0.15081060189314202,0.17421878156879983
0.15815336859882573,0.15769155056065234
0.1640471268283253,0.1567365096779096
0.17534233478790495,0.15217613950564862
0.18217087083182698,0.14092347809054065
0.18188405403107924,0.15132996468574464
0.1948542833151274,0.15836360899327565
0.2089445927814616,0.17286373680426256
0.2167064097683108,0.18566891941501623
0.21683434435177412,0.1906887922675712
0.20374602444212564,0.19107685804615956
0.18644881895906035,0.18154474349547992
0.1808841881147415,0.1684533487315776
0.16609877724325817,0.16618301497706134
0.1650673000554906,0.16728087067320568
0.1744355551068203,0.1705117166338612
0.17978881737275434,0.17793657531174648
0.18496545617599694,0.17314050318211344
0.18303996327048622,0.18414921878599852
0.1693113436746684,0.1980582077101216
0.17358993331825692,0.20390196453267795
0.16962867305791593,0.2029440552607152
0.1580746243096727,0.18572392759902986
0.15792338129864006,0.16401099544740483
0.16118086862241104,0.16045703170880332
0.16248509349362097,0.15570395592246564
0.1771250128800141,0.16438687241524594
0.17646871952747403,0.18097279848301118
0.1903355600896907,0.191284178435131
0.18518826881625697,0.2006491374196706
0.17802795821047046,0.2012956679256109
0.17346107701589258,0.1893883280094775
0.16974669731975534,0.1898985473505819
0.1679508939504955,0.18541245297424172
0.17846201407534473,0.1730449541139568
0.18619647444521126,0.17159746463052156
0.1883172980202288,0.17195670641563682
0.20773823233628771,0.17623319454013098
0.20976862422648718,0.19210278279926732
0.2069848561753397,0.1941654422247541
0.21488476877481721,0.204176754745205
0.21183087072190632,0.19736942560975793
0.21119091760204378,0.18169168023580692
0.19900989353606455,0.17548155858446812
0.21753501293908548,0.1722169703382836
0.22322902362210448,0.16912105665098803
0.22539574142464225,0.18009265279129075
0.2231371909245568,0.19081246482283615
0.2184452287882332,0.1925485555548115
0.20797864612068187,0.2096348496320669
0.19991459381930848,0.20874116573312812
0.19077931243740381,0.2069367350749546
0.17812097070821145,0.20494626467379667
0.16794153666021222,0.19861246309344172
0.16078222151083882,0.19495062874841454
0.16622194100968976,0.18223137983424195
0.15542802277850132,0.1944996353770149
0.164663823136877,0.2072030159785873
0.16935677335586252,0.21269849578407513
0.17329494640117046,0.20591667982780865
0.18409150443529146,0.20516188790662865
0.17563794847384412,0.19554539552087288
0.1845717715989879,0.18716427191754428
0.18631623153858462,0.1851470790420076
0.18958806818220686,0.17809443995136415
0.1948916682337533,0.1741311961519481
0.19132796376980568,0.16771241946266915
0.19632953497186173,0.18438662407989967
0.2076406481127976,0.18428942329147238
0.21460666037424644,0.19408039337831803
0.19938996616834315,0.19993730497302994
0.20375323597080733,0.20373081976713422
0.19332729741991594,0.20712094612763937
0.19142441243560973,0.19644279579042062
0.17061157934647467,0.19626420353615656
0.1622069924668014,0.1924340411985472
0.1684582522761311,0.1913456460252031
0.1626950831805298,0.19095414407855169
0.15215421734330647,0.1894714301855946
0.15616241890383925,0.18629697130042866
0.14995425867032183,0.19768034720320546
0.1471272140733331,0.2054035552287282
0.140776696198989,0.19182390752857087
0.12597839232351804,0.19295990763971554
0.12246041249081285,0.18062368085830485
0.13660982625995685,0.18340169000975864
0.1405350583718943,0.16884782967371714
0.14947622575324152,0.16387124074075465
0.1537515783200496,0.17538250698448754
0.16891908223164256,0.17784265584260686
0.16633663233598306,0.17361554972995444
0.1582430555347718,0.18029311559163852
0.14420886031513247,0.18226633141496912
0.163583045048531,0.1763053319482014
0.16384215866598928,0.17417853563470514
0.16069806488829894,0.16013205574555284
0.16273420830444085,0.15874214788530294
0.15679726938786567,0.16731907407821567
0.15703751357598203,0.17443273096010753
0.15513383222654534,0.1854011195186346
0.15756167668062124,0.18458320828711192
0.16515073405041208,0.189081904404267
0.1634252320251718,0.18635187625192537
0.16587460783277583,0.17224425321775416
0.1630139020615214,0.15468816270351804
0.1730933332956342,0.1673953334132115
0.1818386685923924,0.16917888898171443
0.19165475367585338,0.16632468685902566
0.18641872668037945,0.1688654750603585
0.19557404991806818,0.16407039101338738
0.19512298280915644,0.16635070882703962
0.19531672074840228,0.16604546502202244
0.20881637799545238,0.17496187134681232
0.21025381705599075,0.18207489408610025
0.21716492436594287,0.17966538815127928
0.20191953152033704,0.17338284888932412
0.18690190647580315,0.17634209747172577
0.1818413231428274,0.18340874668966498
0.17797816326856108,0.19010663460967903
0.16776144753445288,0.19895451666449052
0.1714061379079208,0.18969293767189074
0.1593382788017348,0.1913678852588472
0.155799600849388,0.1879023991609936
0.14905905577863415,0.1868771380454946
0.15333488026551956,0.19823954299983512
0.15686526274775706,0.199515157716357
0.16313447026752767,0.20376733458311752
0.1515079154236536,0.18653931700763934
0.15497728011464273,0.17252935193447036
0.15513911920616166,0.16933095785288238
0.15452327087899892,0.17543044374109246
0.16994497011599427,0.17108678074309105
0.18731682008254077,0.18065398697577081
0.17951775827833868,0.175258318266638
0.1928215023295365,0.173300771664625
0.17601892070377012,0.17444312057555997
0.1750740482239436,0.1811410158693252
0.17202964018883773,0.19149851863525275
0.17719182643971212,0.1942954709535606
0.16357019997392622,0.1796630875409023
0.16661880367346957,0.1771744760031191
0.1664152291501119,0.17642272206743692
0.17393032779528386,0.17389467570819192
0.1782051715732586,0.188320490854502
0.17170251846398565,0.20003452050895965
0.18155646038614984,0.19251299932648527
0.1719084968302372,0.1921864896229835
0.15168320423737638,0.1760302246643724
0.17106457100445177,0.1716679060758141
0.17046909635187746,0.17129744881511105
0.17084764261765595,0.17424001059852842
0.17830421579948794,0.16775723712251295
0.17232970024675548,0.1693101638744751
0.1662575119855184,0.1695436758277383
0.1704229735380698,0.18316950533171295
0.17275097002703463,0.1946632294213214
0.1668645855487433,0.18527570675808452
0.1730205838662135,0.1953734986327059
0.16358808132060623,0.18175008034537635
0.16366711318605637,0.16347783636629154
0.153059079849077,0.17464948975062555
0.15376423167712297,0.18445373996339728
0.1576681389005661,0.18299957723511856
0.15127460256167302,0.1873021905601436
0.1441977333245592,0.18141202334748244
0.13827141998347514,0.17657298436955884
0.1274020682774262,0.17962201574667228
0.13768337069836756,0.1808115124228329
0.13406434097910436,0.1823493451060717
0.1355139024866291,0.18342343520207183
0.1329853989548092,0.168175210836002
0.14333380251174574,0.1745314433675325
0.14740715853795472,0.16607832245740647
0.1527380414689717,0.1672137547897081
0.15753774148419925,0.17631366428706674
0.16870439546521404,0.17303463086226523
0.1802213247498749,0.16451857498557668
0.18037214008333743,0.1606100222988723
0.18487849015424673,0.1548777123520776
0.19600843760174683,0.1629881013060437
0.2047430293429946,0.16862054854022493
0.2113674157109647,0.16837093231432287
0.2225197572408843,0.16639332173527216
0.2328257543546221,0.17037400445629572
0.22808642324053663,0.17502244671298817
0.23698311952834683,0.18041331511008438
0.22886771642355913,0.179564824932301
0.2108721945798179,0.18381515836125947
0.2112254710002057,0.1896168553069239
0.2060965108722757,0.18245175913660325
0.20778257807605421,0.18409507333087627
0.1970044839149587,0.1874192267393211
0.21093196620711208,0.19384049575650847
0.1989655772913029,0.1950153850315255
0.19130919019922946,0.20302684773928156
0.18703541561517992,0.20879856301253322
0.18869654479237208,0.20267830526716948
0.18650513229703786,0.20413285143051102
0.17695889701279438,0.19837334708926022
0.18692066529887696,0.18545432113360222
0.1751177303261013,0.18231697433826746
0.16885667080141584,0.18369080004713215
0.16731512912131927,0.1938576765968237
0.17199751275482333,0.19133271246558378
0.16494433538034164,0.20470030582849394
0.1609648324595114,0.2023837534014043
0.1665809025922591,0.19937446654330337
0.15569371378203736,0.19190795354484264
0.15948758988995085,0.20003199868604643
0.15550807959536941,0.20048175326724307
0.17264297406683846,0.1881710544125154
0.1711240624292,0.19612398428318026
0.15548865713468685,0.1883138176096585
0.15895805869443203,0.1841924068468253
0.15569461337968477,0.17775069041753744
0.16530685848474458,0.1907695790858089
0.18593635062383745,0.18498787975342126
0.20383521733674076,0.17908454302110216
0.19322421237802445,0.1817336958701916
0.19770211451677225,0.17679157922412775
0.19986169452814043,0.17897325836786707
0.20490187469152296,0.17308416772288232
0.20471742767879952,0.19275114199550727
0.2040106388779853,0.19040525678611117
0.21550642024418085,0.17351186004046387
0.20185035098650111,0.1693251620844327
0.20557391837664385,0.17048427153186405
0.22229844147211955,0.17885888411287573
0.23242457804638547,0.19621065535488216
0.22254347122477006,0.2152036982620769
0.21390344046901702,0.1989428956325863
0.2006594016813525,0.19268061943895146
0.20137792949409028,0.18622949410312184
0.21785739334191065,0.19639235933215612
