real,pred
0.12729108963486627,0.11754754751579218
0.14023387013004168,0.12910764642690176
0.14862087061308324,0.13676942373110845
0.15720409398952784,0.14316161804728164
0.14014295177764383,0.16020214325078735
0.1420583057752432,0.15834350814748194
0.13837390037776756,0.15771755040741267
0.14246913432381145,0.14819988840910123
0.13832058815653184,0.14668300455304506
0.14155868251462506,0.14172427484550898
0.12509925314883755,0.14879062173964863
0.12357804827457335,0.1395730861630158
0.11200356686173203,0.1400432439138057
0.11124166295751167,0.1313387739462437
0.10988662556672563,0.1250452256737346
0.0912396641421772,0.12123281195528357
0.08191593733095642,0.11599090070634545
0.0737260786950622,0.10739724347194117
0.07028571450671571,0.09995564637881313
0.0736190477745554,0.08928788565704682
0.07741388984387716,0.08354518240792407
0.076488814042607,0.08319561498439404
0.08482891193765063,0.07963476784903963
0.10167993910885526,0.086252082789601
0.10502366245300684,0.09266343779828887
0.1213616350757675,0.09389059590874564
0.12133563522900717,0.1146914798340477
0.13966389390914552,0.12541838172737987
0.14574421541796534,0.12595903991347196
0.1505061249582505,0.13325920108467434
0.1541251694250161,0.1390067157064605
0.15612516671273513,0.14055990053971493
0.15536326649539037,0.1568698492210086
0.1526013616165754,0.15283880377923262
0.14945850662908805,0.15696365808388008
0.1451874677067368,0.15515757570543592
0.14439826248866786,0.1563298399250228
0.13415340114619773,0.1572497522570094
0.11654047007077274,0.1530188339149823
0.1123396034517949,0.14588351295204058
0.10066482796189444,0.13854902696896373
0.10794816960659077,0.1243751286589327
0.10289538770239333,0.11545387777959902
0.11145654881522281,0.11561575373987398
0.11605462466428725,0.1195907807937208
0.12109155300338692,0.1266813725818332
0.11535894073279267,0.12828242043418045
0.11684429442868231,0.12784049677676695
0.1210114556308872,0.13505674465921932
0.13011146467388712,0.129184628389516
0.13939203107584816,0.1365441703791985
0.15171208722085913,0.13834648477077524
0.1645783908553781,0.1471752319412013
0.1655092310866553,0.15727700564147512
0.17922737995575738,0.16290987317947525
0.17087594307479323,0.17299484210074545
0.17675054429865378,0.19104518041096888
0.16246095920591633,0.19296502502305407
0.1626927457013968,0.18659859459360256
0.1571422872069002,0.18861512383153048
0.15723423788446722,0.17007412874215816
0.16667842045198836,0.16728460916506827
0.17563852362643836,0.17534625762354775
0.17509041057787472,0.17994073876889816
0.16903802083863181,0.18069705705657826
0.15693423681655913,0.18053878686064415
0.15070941927906226,0.1820309244076454
0.14384312225520274,0.17211346499257324
0.1435708538655889,0.1638459930166176
0.13585270423339504,0.1578737707005109
0.14969363343386588,0.14808117838839943
0.15273282822686748,0.15146728605449608
0.1592040470347396,0.15990310077053635
0.1482839565466266,0.16857917442219536
0.15474227866363546,0.16287447179992437
0.15694994290663272,0.16710187286262515
0.15655219539270793,0.16369671142340633
0.16086665096217342,0.1560447264608042
0.16552925082118575,0.16087936330925645
0.15945525599090263,0.17283551745838857
0.1637845254265455,0.17304979866850062
0.16399714754263572,0.17187006483893977
0.17041582837314898,0.16832746405095017
0.17032960710027079,0.1696773914321489
0.1828266259005288,0.17011955104960105
0.17591860081858174,0.18640846241869755
0.16861974480134323,0.1901893828457381
0.16022151409521146,0.20024731222132763
0.1747417501257433,0.19008491153861948
0.18100545682711255,0.18583850094530383
0.17110643179006105,0.1805955278761917
0.18300625047996205,0.1823503184412312
0.16999938102616002,0.18858072528214395
0.17391271927739854,0.197251489832933
0.1920744086046179,0.18740336580047215
0.2040838307324785,0.19160788611317367
0.21491230236182884,0.20134754963911222
0.21877465849721345,0.20362617148998657
0.23674401827166774,0.20898389487540164
0.21833898778082456,0.22002074871389746
0.21801904071589814,0.21846668640424924
0.22042494826012948,0.21402467968638325
0.2369848154911247,0.21262049624379414
0.22886152247254418,0.2211746817879806
0.2122825129834123,0.22332439572023213
0.22726674230872396,0.21935118260918254
0.227907668763746,0.22690327536416635
0.22998733205951902,0.23327801601122958
0.21914869940100368,0.2333452351272441
0.2006041427897978,0.2382523338288199
0.1889250647160673,0.2373305116952704
0.18387733383144753,0.21689778810717
0.18497458487999277,0.20974460054505067
0.17271859188547917,0.20209630983180388
0.17065236356440758,0.1977835502251163
0.17334669538715003,0.19945470770395168
0.17142265511062732,0.19476833487104392
0.17055264832681827,0.2043064590289583
0.1645642996168191,0.19563127022744428
0.17606605372149334,0.18740482580321138
0.1731360125676276,0.18822022258557206
0.17027998175463918,0.1843749440579858
0.17136954198067422,0.17504758383085714
0.1834992004957367,0.18565855192081743
0.19004979773536573,0.18887352956887277
0.19402290761389843,0.18881004894472084
0.18273211653129254,0.18684936112469308
0.1659358173415556,0.19403638683110713
0.16536438849167143,0.19306275672156836
0.17151820417878397,0.18722352000850265
0.16818487045008482,0.17994183008407696
0.15618659743405114,0.18025118844226834
0.14661961241390764,0.17911808621534853
0.15533556331210094,0.17524567965706705
0.15714493438358398,0.17614830054247027
0.1474627418745626,0.16968285538179423
0.12974138347449574,0.1636115372231997
0.12591299821092758,0.16364824375671444
0.12177814878651731,0.15403344733373656
0.12216703305148979,0.1445824366725966
0.12238418265082186,0.1337620614220729
0.13397394616304228,0.1385912121996262
0.12984495518396696,0.1428821897452446
0.126016558859772,0.137297104115074
0.12099580853082326,0.13972033260089356
0.11752655444610224,0.13401750291142947
0.13893508708722346,0.1352706645555222
0.14110498297653198,0.1262680074628493
0.13820306530977455,0.12633935219266482
0.14019518743120316,0.13405549247765444
0.13439076219759163,0.14656609372763807
0.13827444322147053,0.15507621373460398
0.15090703581144366,0.1443413518768425
0.15768869691893475,0.15222400252474144
0.15895023514440004,0.15827278649964352
0.15795011114677002,0.16372892734243524
0.1589724891255466,0.16964384086415132
0.16560040752034544,0.17496129619421807
0.16400022977064077,0.17960244581096557
0.16341401654958404,0.1741423673850286
0.1677404175960069,0.1765838385313374
0.15364267538845477,0.16993039958360676
0.15171958632583796,0.16861984803386013
0.1469723358029548,0.16044302895525883
0.13592703164557432,0.1549135266616961
0.14380940946467857,0.1519464471555113
0.1394306326634234,0.14845411322950844
0.13123355051650182,0.14967033975379898
0.11948167139709218,0.14041012490517274
0.1279938929231524,0.13758214384178055
0.13121466633965745,0.1409988673228939
0.12266186706069815,0.13609409135294867
0.11748633432013679,0.13551693309837567
0.12301014407776673,0.13131765552278324
0.130501956416623,0.13692474442655925
0.1396560777328648,0.12995516326952564
0.13286050973059488,0.13179889602163916
0.12743887066970663,0.13727587508534544
0.12855710004043938,0.1394786431575404
0.12710604166141934,0.14678055190777914
0.13980134063166752,0.14300854634594937
0.15207232446238753,0.13915324689047107
0.14763471250024165,0.1370914206988708
0.14792043061205934,0.14815664135826478
0.1379497769557708,0.15180287284573526
0.13294054442620937,0.1659835697543803
0.14028465315461297,0.1589123414369408
0.1440935569674889,0.1556568007834888
0.13923641543034904,0.14825357669164857
0.13772391895626176,0.14293570843151415
0.12609360718614712,0.14612597663927063
0.12781014641679375,0.14881531643244508
0.12999368374583758,0.14135834506804784
0.12382783409675317,0.1398506857747532
0.12480805633987212,0.13954856106649713
0.1180356603507742,0.13715305788522064
0.10575705574818046,0.13386124574957523
0.1054176309194374,0.13170142240441715
0.10172466459680897,0.12716187939244392
0.09919860915039022,0.12247175700704677
0.1081274328722148,0.11308939228278009
0.11093440980529026,0.1088399178958374
0.12205950901137093,0.11300847642389623
0.13155805455967495,0.11253969387770667
0.1441162238787031,0.12331478323518481
0.14066084719375602,0.13897458089869488
0.1414810369144021,0.14282721842998702
0.14751989582017783,0.15375023629732967
0.148091324670062,0.15217828526725022
0.1480659884609104,0.14769522887640785
0.14120799428091138,0.13776024942846488
0.1473859147607237,0.14073004984884555
0.1496994586973204,0.14656231099326825
0.1545634283280791,0.1542623506924946
0.15680377303643137,0.15685653222632648
0.14835113879388506,0.16276271522661198
0.13924766777469283,0.16644765890792582
0.13259876368395526,0.15440003337505526
0.12241181578347482,0.15368683678444106
0.10462591493908205,0.14458835779481682
0.11508020187649359,0.13174328319002646
0.1327181668372706,0.13043935326886485
0.1321978380832597,0.1365881916739118
0.13020321626017153,0.14052901926965475
0.1411033828725198,0.1425789663480585
0.13980662761128385,0.15648795527218157
0.1381095440232002,0.1574324811857013
0.1369919119263153,0.14723317487819582
0.14408272492696395,0.14525858016338927
0.15616676941705213,0.14902137590995992
0.16242311711471552,0.14917622468533343
0.15985393259747965,0.1515220951472271
0.15710169470649873,0.15932316261175786
0.15519667133434212,0.16407764678457631
0.17337331462901184,0.1637664818573389
0.17636364357275633,0.1657191691573057
0.15546721426617321,0.16499233850070744
0.16173786704118065,0.16622218434347963
0.1711021845093651,0.17417726734949732
0.1772799058978948,0.17937006941538844
0.1895236363441491,0.17446981355493385
0.1878126679825403,0.18052033036136986
0.19699268591302546,0.19229939650148437
0.19146756362768047,0.19129641886213675
0.17681642139194836,0.19661032741787232
0.17938323893504637,0.1905377483478212
0.18459898074094638,0.19002078939811246
0.18649407904397666,0.19344890532484257
0.18431569596702743,0.19066366252345346
0.17766668127002172,0.19562749486682565
0.1728203054096459,0.197879703940872
0.18692039984383346,0.1951109783421894
0.18589312569425462,0.19113556785327973
0.1911900893697136,0.1910711655102268
0.1869693468043539,0.1916626140946414
0.1713161560219264,0.193988796640809
0.1754364533483272,0.1906674378840721
0.17687958494479833,0.18215059301600425
0.18766669720362156,0.18171581452351157
0.20651951348408878,0.17672393980429435
0.2102677829407792,0.1898767800370151
0.21116087693962132,0.20196856696587195
0.20528408571165194,0.20559160063204124
0.22435475947156724,0.2065434486805108
0.22531246227849616,0.21015565767990638
0.23045531455370252,0.20901041088474656
0.2163670697377066,0.2090121510900317
0.21379565097385467,0.21181543008687623
0.20750994099887998,0.2280699650278398
0.19455754881900458,0.2218693186468036
0.19345424392071736,0.21818158768753304
0.18864676459796512,0.20925411336217956
0.17474200820703562,0.20208663547021863
0.15664676375195388,0.1942479987432818
0.1358411421915005,0.19746854357349938
0.11858133268768792,0.19389012110214007
0.11724111284995486,0.1789654348178351
0.1284034089440056,0.16668196722631953
0.1179912888028785,0.15913749893008505
0.10873322708960508,0.1520666909164644
0.11240644650649778,0.14888375221740896
0.11335261676653698,0.1506593736296118
0.10809081113683897,0.15155996673343272
0.09961696998581772,0.13811042887334518
0.09455813607531609,0.13191656634342058
0.09751051785190505,0.12883625551368172
0.10198670559349693,0.11876438237455739
0.10522480363846579,0.11478943643197385
0.11112956350476809,0.11995113232839291
0.11745899982440777,0.12298279483453528
0.12567118710067948,0.1205663133310713
0.1265193712677877,0.12279121740439346
0.12033367885420188,0.12519826050631086
0.12568502394482178,0.1299216643177865
0.13113356245011779,0.12524063008075353
0.12450796310007392,0.12757848527508384
0.1346862800247651,0.12487818808761389
0.132704230447487,0.1267169951739203
0.1380206534523846,0.13252359566413824
0.15673669402168983,0.14669135901316402
0.15532580046550118,0.15280759069036803
0.16565787853726263,0.15414181935524437
0.1738364378211491,0.15925443925049684
0.17154971959144807,0.16445364910618793
0.17551033096168275,0.1702916838978067
0.17491224600118072,0.1776181103708129
0.16479455237204826,0.1814866309622076
0.1776375697002515,0.17716898993222016
0.17613299263496193,0.17257823990498114
0.18440331825263517,0.1816977193380465
0.1913653929309388,0.18482671904701353
0.1955558662475886,0.1905602382890064
0.2048949581128896,0.20008874707534519
0.20052146829125078,0.20258194508637992
0.18629001785303925,0.20271383200049087
0.18587910819320771,0.19725532418356131
0.17926131395881778,0.19893693764161002
0.17232085174530556,0.19463214168622736
0.17622661715405322,0.1837082463424909
0.18281789537909823,0.18310798612538243
0.19251177528378471,0.18835665173042732
0.20177813246716741,0.1912356886471855
0.19212102545975654,0.19415734584592745
0.1897208399464628,0.20252268962167033
0.17602193656801432,0.20101977165040263
0.16210748369424594,0.19776047038383443
0.15144081428765843,0.18276152305111107
0.14296462828375295,0.17206411984948755
0.1471622025228163,0.16673044226676262
0.1447714332898155,0.1724556660386462
0.14454777266816654,0.16961648424716866
0.15193816643290442,0.17001507974248242
0.16477224677464325,0.1711313698166474
0.1579219876596617,0.17203985283426118
0.13891410139128474,0.16713857202238866
0.12658851124599196,0.1726535480260711
0.11505189404560509,0.15924622489165086
0.12287207427326764,0.14672030098665645
0.12346095679226177,0.13981591116405503
0.1316317257079967,0.137180687330998
0.1359837800348731,0.14555266748282833
0.13741235584645914,0.15121438850930638
0.13741235584645914,0.1529991976155147
0.13665044825536315,0.14831059053599085
0.13952022374060377,0.15068978297959465
0.1421371164281571,0.14629130351511102
0.13255624663448842,0.14477322511135912
0.1177221690050306,0.13896593886227881
0.11990575426345727,0.1337052098002572
0.1271236612399315,0.13471837796377467
0.1271153694566978,0.1254455687480847
0.13474140618879807,0.1275322223600032
0.12425456045292643,0.13610257854058938
0.11785615743823591,0.13822736182000578
0.10663776921874393,0.13104369854414272
0.10510772321678101,0.11808161725517968
0.10291724718785022,0.1145149927857536
0.10268922867923717,0.1042317842501249
0.11527253142925867,0.10625942573112367
0.1146058632087686,0.11068116569379376
0.12497403947957006,0.13357768814686155
0.12068832310543878,0.136929515243591
0.12233951615287782,0.13280645276048714
0.12024427580767731,0.13136571025940746
0.12021492090411723,0.12058582796364396
0.11257707879633254,0.1260025450456007
0.1057175508760822,0.1300213721816246
0.10266993157232515,0.12895270179276258
0.11212352304638802,0.12453940477522595
0.12039084386044392,0.12559249811466053
0.11823550375602049,0.1329712855949966
0.12379498772199597,0.13183268254967542
0.1378322246140087,0.1443648520219432
0.13164884755830225,0.15128544934970037
0.13374408421662717,0.14525169307976074
0.12309019720775921,0.1437502719799883
0.1233759116327013,0.140477122808651
0.12392702211113109,0.13622914898007918
0.12430797590667908,0.1285613251998817
0.12060075243608948,0.13068303362504427
0.12633383293988545,0.13401515805854525
0.14389217244824007,0.13575879213800665
0.14227312526919347,0.13986660570361184
0.1411830046380666,0.13962721687063565
0.13339187699016458,0.1401455178430643
0.1309156828494161,0.13144129120929213
0.1236419123337881,0.13460988796224752
0.10678507464663135,0.12603768097010806
0.09724362861379765,0.12030042323625262
0.09267219965816208,0.11262439984471156
0.08876743707957876,0.10911552659474856
0.09852998688582996,0.1196595004681062
0.09947098814627217,0.11357030464970726
0.11319218237462325,0.11714877873732503
0.13076264064308865,0.11909492183309449
0.13892582565570588,0.12482292919605918
0.13686012824472127,0.1322463057499516
0.13412487947652416,0.13790564505478936
0.13375399453825107,0.14809862468375817
0.1308016182919755,0.14452079211249552
0.1288016136305053,0.14652577405603132
0.14350878162791778,0.14392421877099118
0.1526956055307682,0.1513644590938969
0.16431612127240267,0.1570632922102061
0.18302029747601378,0.16440414911432688
0.1860428939550456,0.17745465642777938
0.1732730168650771,0.17843822635394688
0.17943178033925036,0.18198384300618065
0.17969760407030816,0.1874276918057082
0.17811080967904647,0.18924374349578593
0.17906576207677471,0.17940241068818785
0.1814219262953551,0.1767558386520213
0.19635829260157395,0.19057317184862568
0.18539201293589241,0.18312917091260375
0.20187369628282648,0.18842638529560382
0.20206417502403826,0.19874266879227717
0.18992842579047778,0.20245726970095065
0.18256771137435315,0.19332564569964528
0.1739934766006314,0.18695331626922715
0.16005120256355426,0.18640499675562966
0.16094426706739157,0.17170258482774653
0.16699921549830374,0.18434601683199578
0.16013499787228494,0.18908970583304535
0.1483476952520708,0.18426697759279445
0.13608368698999382,0.17675389935545352
0.1251288513861875,0.16420689389575469
0.11262124387919442,0.15727264038075983
0.09682849379452378,0.15065985292344033
0.10576921137704728,0.14183352434341057
0.10592104797505218,0.1419646665086495
0.12434554885596076,0.1366853850885879
0.13799072339623028,0.14009887886667205
0.14348913795469895,0.15008585800813568
0.1552376030272992,0.15606986357867317
0.15500916421486727,0.1506743792133206
0.15081060189314202,0.15744191221349668
0.15815336859882573,0.1568912699682686
0.1640471268283253,0.15557983356837699
0.17534233478790495,0.15528413877117453
0.18217087083182698,0.16180833798147798
0.18188405403107924,0.1714592289166203
0.1948542833151274,0.1746321245665301
0.2089445927814616,0.18730675491214152
0.2167064097683108,0.19794777841202665
0.21683434435177412,0.19826079415081735
0.20374602444212564,0.20171549982440445
0.18644881895906035,0.20632040745396332
0.1808841881147415,0.20162725076994398
0.16609877724325817,0.19310228002804464
0.1650673000554906,0.18758224563103335
0.1744355551068203,0.18146377970721322
0.17978881737275434,0.18372720425684733
0.18496545617599694,0.20419126628758286
0.18303996327048622,0.2021748845246791
0.1693113436746684,0.20715244679280106
0.17358993331825692,0.19602048631122113
0.16962867305791593,0.1894566236931684
0.1580746243096727,0.18468332170726648
0.15792338129864006,0.17975782549642602
0.16118086862241104,0.1797388749558208
0.16248509349362097,0.18191723591151643
0.1771250128800141,0.17046480482867424
0.17646871952747403,0.1719179647267886
0.1903355600896907,0.18326867491171284
0.18518826881625697,0.19147788687937203
0.17802795821047046,0.19630989129864293
0.17346107701589258,0.19642899212815876
0.16974669731975534,0.18831831559789555
0.1679508939504955,0.18870200874201742
0.17846201407534473,0.179642824472582
0.18619647444521126,0.18132036024621254
0.1883172980202288,0.18743079615496688
0.20773823233628771,0.19270840373350417
0.20976862422648718,0.19836750707830328
0.2069848561753397,0.2019168179798924
0.21488476877481721,0.20527007558435625
0.21183087072190632,0.20844176193906788
0.21119091760204378,0.2125440599387693
0.19900989353606455,0.20694295852097438
0.21753501293908548,0.20662998702469096
0.22322902362210448,0.2088816651886503
0.22539574142464225,0.20962443789536084
0.2231371909245568,0.22759329625473299
0.2184452287882332,0.225710423631206
0.20797864612068187,0.23083317506061862
0.19991459381930848,0.2230947918551093
0.19077931243740381,0.21624358889997308
0.17812097070821145,0.20728847775509107
0.16794153666021222,0.21180341087240676
0.16078222151083882,0.20364336707780425
0.16622194100968976,0.19691543849536775
0.15542802277850132,0.19233844788788332
0.164663823136877,0.19005149369814364
0.16935677335586252,0.1903198687471195
0.17329494640117046,0.1887403817433052
0.18409150443529146,0.1917220907718872
0.17563794847384412,0.19117876328785774
0.1845717715989879,0.18963865211549555
0.18631623153858462,0.19412504881563525
0.18958806818220686,0.19754924190672257
0.1948916682337533,0.19554387652812397
0.19132796376980568,0.19280744795973354
0.19632953497186173,0.19654872710027851
0.2076406481127976,0.20086206185956035
0.21460666037424644,0.20248260591010223
0.19938996616834315,0.20989874144030815
0.20375323597080733,0.21330532601351015
0.19332729741991594,0.21669194246844017
0.19142441243560973,0.2119605602581572
0.17061157934647467,0.20882839720992183
0.1622069924668014,0.187525865929295
0.1684582522761311,0.18502007355119654
0.1626950831805298,0.18132169489518124
0.15215421734330647,0.1720688759190169
0.15616241890383925,0.16779993851576
0.14995425867032183,0.1782200886719529
0.1471272140733331,0.1774468033827426
0.140776696198989,0.16799141271338489
0.12597839232351804,0.16160673224969294
0.12246041249081285,0.1604036236288019
0.13660982625995685,0.15098645848570783
0.1405350583718943,0.14630032898658996
0.14947622575324152,0.14843417460624128
0.1537515783200496,0.15191461467154524
0.16891908223164256,0.15831297344372852
0.16633663233598306,0.1631189706424879
0.1582430555347718,0.16615375593226697
0.14420886031513247,0.1662742872695172
0.163583045048531,0.15698584570126575
0.16384215866598928,0.1588017572900705
0.16069806488829894,0.15269538431823193
0.16273420830444085,0.1547622983981659
0.15679726938786567,0.15955767002143417
0.15703751357598203,0.1645012835389933
0.15513383222654534,0.16033756219172707
0.15756167668062124,0.16246384234263875
0.16515073405041208,0.16367641148633
0.1634252320251718,0.16830538703983264
0.16587460783277583,0.1717179001090061
0.1630139020615214,0.16802717540674497
0.1730933332956342,0.17093119459259673
0.1818386685923924,0.17924282059078747
0.19165475367585338,0.18251228288652066
0.18641872668037945,0.18731557391858658
0.19557404991806818,0.19670388557320273
0.19512298280915644,0.20587742197637585
0.19531672074840228,0.19673776058625347
0.20881637799545238,0.1979986867903685
0.21025381705599075,0.20595812030959906
0.21716492436594287,0.210252091598208
0.20191953152033704,0.21843384371636765
0.18690190647580315,0.22009467794351148
0.1818413231428274,0.21600779108383533
0.17797816326856108,0.19818189501288894
0.16776144753445288,0.1943034346048655
0.1714061379079208,0.1817290577806816
0.1593382788017348,0.18365116613438776
0.155799600849388,0.17947914194326103
0.14905905577863415,0.1754383484023877
0.15333488026551956,0.17377618690002639
0.15686526274775706,0.1674728831546688
0.16313447026752767,0.16693588234917597
0.1515079154236536,0.1714738731865199
0.15497728011464273,0.16851699157825611
0.15513911920616166,0.17301776709325192
0.15452327087899892,0.1670952217390353
0.16994497011599427,0.16023927008812097
0.18731682008254077,0.15628128377331643
0.17951775827833868,0.17442520236012388
0.1928215023295365,0.18045552983575167
0.17601892070377012,0.19068727327482232
0.1750740482239436,0.18746917653000586
0.17202964018883773,0.18573702338117573
0.17719182643971212,0.19224733781795406
0.16357019997392622,0.18754218404071887
0.16661880367346957,0.17834206526443996
0.1664152291501119,0.18184561466603058
0.17393032779528386,0.1759373080253971
0.1782051715732586,0.17206964278914255
0.17170251846398565,0.18283405126799554
0.18155646038614984,0.18058545533204123
0.1719084968302372,0.17745033540957134
0.15168320423737638,0.17760769126035564
0.17106457100445177,0.17157758499726408
0.17046909635187746,0.1723718264874083
0.17084764261765595,0.1726555094438925
0.17830421579948794,0.17064396486178135
0.17232970024675548,0.1763537996148933
0.1662575119855184,0.17511424254177982
0.1704229735380698,0.17124093638585094
0.17275097002703463,0.17482494816062613
0.1668645855487433,0.1752881008477682
0.1730205838662135,0.17431152123774613
0.16358808132060623,0.18046606692622827
0.16366711318605637,0.17934641442151233
0.153059079849077,0.17673777296156107
0.15376423167712297,0.17366790336353308
0.1576681389005661,0.17765911580128205
0.15127460256167302,0.1753023911776098
0.1441977333245592,0.17131798471222606
0.13827141998347514,0.17054149921499137
0.1274020682774262,0.16498759717868053
0.13768337069836756,0.14890354336565192
0.13406434097910436,0.14944459236055807
0.1355139024866291,0.15977630911851032
0.1329853989548092,0.15936674148139868
0.14333380251174574,0.16170554051588362
0.14740715853795472,0.15561575111051243
0.1527380414689717,0.15201709506583763
0.15753774148419925,0.1498955709844553
0.16870439546521404,0.166345694676218
0.1802213247498749,0.1763109581203733
0.18037214008333743,0.1780910037833011
0.18487849015424673,0.17588775641727758
0.19600843760174683,0.18266609196297376
0.2047430293429946,0.188282995329608
0.2113674157109647,0.18632961489702762
0.2225197572408843,0.20201143795539678
0.2328257543546221,0.2178335466305031
0.22808642324053663,0.21958882386312237
0.23698311952834683,0.21986035487761535
0.22886771642355913,0.22125293203580265
0.2108721945798179,0.2257756813293991
0.2112254710002057,0.2175466487184921
0.2060965108722757,0.21517381982218103
0.20778257807605421,0.2149705549963741
0.1970044839149587,0.21093392762493346
0.21093196620711208,0.2054860380097438
0.1989655772913029,0.21896257117300477
0.19130919019922946,0.2177854107826156
0.18703541561517992,0.21123750496217755
0.18869654479237208,0.2059745932697983
0.18650513229703786,0.20519593988970838
0.17695889701279438,0.19360222035996472
0.18692066529887696,0.21171896667356974
0.1751177303261013,0.2119477151835524
0.16885667080141584,0.2069781460617402
0.16731512912131927,0.19443738616931477
0.17199751275482333,0.19041767418314587
0.16494433538034164,0.18981983993018492
0.1609648324595114,0.188197666280626
0.1665809025922591,0.18850462079592348
0.15569371378203736,0.1879986929780223
0.15948758988995085,0.17919957353995103
0.15550807959536941,0.17345424892227373
0.17264297406683846,0.17514729906844645
0.1711240624292,0.18064669433582584
0.15548865713468685,0.17587249275227648
0.15895805869443203,0.1736828130884762
0.15569461337968477,0.1701865268318257
0.16530685848474458,0.17240949160858007
0.18593635062383745,0.1616226005622931
0.20383521733674076,0.17238187691030515
0.19322421237802445,0.19368095727536655
0.19770211451677225,0.19677204852937188
0.19986169452814043,0.20098355178446764
0.20490187469152296,0.20301962146309746
0.20471742767879952,0.20040148261158997
