real,pred
0.15256714741096908,0.15664904961482842
0.14505168745198788,0.1499331328731102
0.14781359233080285,0.1439668169317213
0.13435974082625848,0.15104763849948277
0.12728608654467147,0.13056539279826768
0.1198274081568695,0.1266533523272418
0.11447513028672174,0.12213609647829553
0.11437989091611583,0.11469797979573779
0.10202946966362925,0.12160840872057876
0.1193256723165302,0.11851590539321702
0.134696544286447,0.12804830383331817
0.15480883414204125,0.13514806856793365
0.15168023998939067,0.1500908721589573
0.16938131319988362,0.15371585986919678
0.15800041487751276,0.16960046108579313
0.1487446242796115,0.1609319897716298
0.15186663367243308,0.15990177349531887
0.15829419249940108,0.16605780868154507
0.1557086382544829,0.17136456469860864
0.16298715746588902,0.16654714555922767
0.17527662729088814,0.17250542411179956
0.17080043586242066,0.18042205300526618
0.17118138597109303,0.17460952401907678
0.16582784350261304,0.17495950437267446
0.14568894915265942,0.1712375075915391
0.12519593777468027,0.1512731425589338
0.10336936505630913,0.14492166609693263
0.10882729034689326,0.14092773274498782
0.09633673648300706,0.13373479329010476
0.09657098028107769,0.13031489172222063
0.11768446332822716,0.1278126756134582
0.10974079120220424,0.1272697020694867
0.10825381528104878,0.12491552507685691
0.1065536531518357,0.12337502678255631
0.10022084334101823,0.12670255736905453
0.08269328187020687,0.12633357485859315
0.10127823557740723,0.11962521989873899
0.10107716075570916,0.12032046509203667
0.10790442851442336,0.11967539090196
0.10685681018526091,0.11654300295431277
0.11529106903979623,0.11420342230219974
0.11633869105583429,0.11663647262462869
0.12818307388415157,0.11557313714476583
0.1250024689773535,0.12573053473727916
0.1321007257798469,0.11839403203324689
0.11350324775621934,0.1344760543778176
0.1154894671898057,0.128081013793678
0.12729108963486627,0.13156936589402843
0.14023387013004168,0.13388427397459862
0.14862087061308324,0.140714734567586
0.15720409398952784,0.1413270582416712
0.14014295177764383,0.15860887470596483
0.1420583057752432,0.14679647183663777
0.13837390037776756,0.14677457179554923
0.14246913432381145,0.1383529810455897
0.13832058815653184,0.1420624129546662
0.14155868251462506,0.13651502931442347
0.12509925314883755,0.1386250355964185
0.12357804827457335,0.13062877018990268
0.11200356686173203,0.12757187839400122
0.11124166295751167,0.12070666531156933
0.10988662556672563,0.12065369596976479
0.0912396641421772,0.1098854383927811
0.08191593733095642,0.10839677388259894
0.0737260786950622,0.09447538230894359
0.07028571450671571,0.09362261166858382
0.0736190477745554,0.08694495363500963
0.07741388984387716,0.0869323371466923
0.076488814042607,0.09139924133551298
0.08482891193765063,0.09770392765922213
0.10167993910885526,0.10397431866606166
0.10502366245300684,0.10575964393485456
0.1213616350757675,0.09990673628704874
0.12133563522900717,0.11061670436073114
0.13966389390914552,0.11642533263253135
0.14574421541796534,0.1413565311252506
0.1505061249582505,0.13899659154605157
0.1541251694250161,0.14622884046862586
0.15612516671273513,0.14695798648310351
0.15536326649539037,0.15220598107678845
0.1526013616165754,0.1541765570971865
0.14945850662908805,0.15526389045035663
0.1451874677067368,0.1545950248520065
0.14439826248866786,0.14617154642173766
0.13415340114619773,0.14694932969918503
0.11654047007077274,0.13529543298583074
0.1123396034517949,0.1238263519727603
0.10066482796189444,0.1270198720047996
0.10794816960659077,0.13387061778736092
0.10289538770239333,0.1357066375957106
0.11145654881522281,0.12019359232874734
0.11605462466428725,0.12528204844129032
0.12109155300338692,0.12646381742618468
0.11535894073279267,0.1316950146146172
0.11684429442868231,0.1250258437686837
0.1210114556308872,0.1286369061497664
0.13011146467388712,0.12899928915289635
0.13939203107584816,0.1330223709433674
0.15171208722085913,0.13881803616054353
0.1645783908553781,0.15055005776794933
0.1655092310866553,0.16161915702047885
0.17922737995575738,0.1625057252495017
0.17087594307479323,0.17586578263867697
0.17675054429865378,0.16922103734362084
0.16246095920591633,0.17719242371356
0.1626927457013968,0.16626359533026522
0.1571422872069002,0.17010613082240203
0.15723423788446722,0.16169231937996723
0.16667842045198836,0.16217925978850714
0.17563852362643836,0.1742483208161401
0.17509041057787472,0.18229343732441067
0.16903802083863181,0.18385605318546047
0.15693423681655913,0.1753864740626376
0.15070941927906226,0.16290977732070955
0.14384312225520274,0.15275155018118525
0.1435708538655889,0.14361265566118853
0.13585270423339504,0.13461914202001388
0.14969363343386588,0.13044664590880983
0.15273282822686748,0.15129753492793072
0.1592040470347396,0.14216316051742467
0.1482839565466266,0.14337120955162524
0.15474227866363546,0.13697311623448546
0.15694994290663272,0.14852636124384697
0.15655219539270793,0.15619109542228818
0.16086665096217342,0.1457301020581527
0.16552925082118575,0.15616018465722314
0.15945525599090263,0.16902162898969586
0.1637845254265455,0.16698092122155606
0.16399714754263572,0.16654247797471286
0.17041582837314898,0.17017242084576428
0.17032960710027079,0.17650004322260673
0.1828266259005288,0.17763142736549503
0.17591860081858174,0.19344595582435928
0.16861974480134323,0.18676237298168924
0.16022151409521146,0.17875956705785168
0.1747417501257433,0.17083961260259015
0.18100545682711255,0.18094867156905775
0.17110643179006105,0.17950397673733046
0.18300625047996205,0.1743779956048886
0.16999938102616002,0.19281899525412569
0.17391271927739854,0.17649761725845922
0.1920744086046179,0.17736530868438888
0.2040838307324785,0.18873171021188428
0.21491230236182884,0.19555366886972855
0.21877465849721345,0.19767079082163955
0.23674401827166774,0.2050888140321548
0.21833898778082456,0.22185622286465773
0.21801904071589814,0.20912660645628633
0.22042494826012948,0.21249279762036946
0.2369848154911247,0.21208870130665436
0.22886152247254418,0.2259174195751243
0.2122825129834123,0.21915625012224094
0.22726674230872396,0.21356025134028214
0.227907668763746,0.2238866147548572
0.22998733205951902,0.2183710635985805
0.21914869940100368,0.22016173483699938
0.2006041427897978,0.21075046869487193
0.1889250647160673,0.20319393694166074
0.18387733383144753,0.19068916095513164
0.18497458487999277,0.1892660417194397
0.17271859188547917,0.1875312192726722
0.17065236356440758,0.17381284181728265
0.17334669538715003,0.17074349575559047
0.17142265511062732,0.17239663916022407
0.17055264832681827,0.1725280541542577
0.1645642996168191,0.1659340328937632
0.17606605372149334,0.1619760539527099
0.1731360125676276,0.16310258616730314
0.17027998175463918,0.15513682596953587
0.17136954198067422,0.15936349703086702
0.1834992004957367,0.16833174082665098
0.19004979773536573,0.18530161811983034
0.19402290761389843,0.18647994356291042
0.18273211653129254,0.19309853416243083
0.1659358173415556,0.18364054793264786
0.16536438849167143,0.17044136367358317
0.17151820417878397,0.17485525427809206
0.16818487045008482,0.17139505515985481
0.15618659743405114,0.16883347298011467
0.14661961241390764,0.16303561775882972
0.15533556331210094,0.15261684649411275
0.15714493438358398,0.16120580664899736
0.1474627418745626,0.1620905166927157
0.12974138347449574,0.1504152434746087
0.12591299821092758,0.1351838165137913
0.12177814878651731,0.1327999048694142
0.12216703305148979,0.13112887274434934
0.12238418265082186,0.1281157294143665
0.13397394616304228,0.13033710146085992
0.12984495518396696,0.1430351065978015
0.126016558859772,0.13371594598201644
0.12099580853082326,0.13180791411936688
0.11752655444610224,0.12678829934810418
0.13893508708722346,0.12694387812484728
0.14110498297653198,0.14290119927585948
0.13820306530977455,0.13679148599472357
0.14019518743120316,0.14382205544800072
0.13439076219759163,0.14677835452991908
0.13827444322147053,0.1450881137829567
0.15090703581144366,0.1494810408127805
0.15768869691893475,0.16062825021185914
0.15895023514440004,0.16450398233193553
0.15795011114677002,0.1667003352405793
0.1589724891255466,0.16703488970664931
0.16560040752034544,0.1647364914550344
0.16400022977064077,0.16414616368080345
0.16341401654958404,0.15899202219249728
0.1677404175960069,0.16004473578374462
0.15364267538845477,0.1650722036000441
0.15171958632583796,0.15194723614689057
0.1469723358029548,0.1522145125069364
0.13592703164557432,0.1442543268650826
0.14380940946467857,0.13599492177294878
0.1394306326634234,0.1412633342837294
0.13123355051650182,0.13810850432427982
0.11948167139709218,0.13095427706324014
0.1279938929231524,0.12364832749733928
0.13121466633965745,0.1253761190723297
0.12266186706069815,0.13200247791874803
0.11748633432013679,0.11534305029893886
0.12301014407776673,0.11752110893083495
0.130501956416623,0.12446253341887982
0.1396560777328648,0.12542048324647423
0.13286050973059488,0.13718119611983137
0.12743887066970663,0.1348797082664602
0.12855710004043938,0.1307935809031585
0.12710604166141934,0.13750041318338818
0.13980134063166752,0.13674408752195688
0.15207232446238753,0.15687485599807902
0.14763471250024165,0.160203404162244
0.14792043061205934,0.1537056988400318
0.1379497769557708,0.1605471684435731
0.13294054442620937,0.14711210525710738
0.14028465315461297,0.1321416058565455
0.1440935569674889,0.15055176847822963
0.13923641543034904,0.14172628050583763
0.13772391895626176,0.14468266807277047
0.12609360718614712,0.1436087623205506
0.12781014641679375,0.1300571717437407
0.12999368374583758,0.13800942322929444
0.12382783409675317,0.13310541412947485
0.12480805633987212,0.1240311062963113
0.1180356603507742,0.12653628665305947
0.10575705574818046,0.11819147508755597
0.1054176309194374,0.1115381209379642
0.10172466459680897,0.11090093297480476
0.09919860915039022,0.10794798894968617
0.1081274328722148,0.0995685797435135
0.11093440980529026,0.11181998257789996
0.12205950901137093,0.11272755862411513
0.13155805455967495,0.1292428441553052
0.1441162238787031,0.13976565904957075
0.14066084719375602,0.1512052081890521
0.1414810369144021,0.14976352184781777
0.14751989582017783,0.1497263138992209
0.148091324670062,0.16152318764850335
0.1480659884609104,0.1582012094966649
0.14120799428091138,0.15496878555325083
0.1473859147607237,0.15121368062919038
0.1496994586973204,0.1506231537636768
0.1545634283280791,0.16076722330088122
0.15680377303643137,0.1636763156275643
0.14835113879388506,0.1619599865488271
0.13924766777469283,0.14996095403641896
0.13259876368395526,0.1410774936320276
0.12241181578347482,0.1335171349019393
0.10462591493908205,0.1267787650877919
0.11508020187649359,0.11092441099865186
0.1327181668372706,0.12221781607606108
0.1321978380832597,0.13021146748777357
0.13020321626017153,0.12609803512374768
0.1411033828725198,0.13096579486262744
0.13980662761128385,0.14198883766511017
0.1381095440232002,0.1385269278365926
0.1369919119263153,0.14775441797735656
0.14408272492696395,0.1381429176211688
0.15616676941705213,0.14333903050135238
0.16242311711471552,0.1634330850702086
0.15985393259747965,0.16497584341925456
0.15710169470649873,0.16513026451705795
0.15519667133434212,0.1629759788590573
0.17337331462901184,0.16173600885587616
0.17636364357275633,0.18139282209933613
0.15546721426617321,0.17511358627792228
0.16173786704118065,0.1602059112376548
0.1711021845093651,0.17390058945666095
0.1772799058978948,0.17907051077255284
0.1895236363441491,0.18382005453206174
0.1878126679825403,0.1936851308185504
0.19699268591302546,0.1912099837504735
0.19146756362768047,0.20482164827837707
0.17681642139194836,0.1977932983242136
0.17938323893504637,0.18267292743034383
0.18459898074094638,0.1870828804517075
0.18649407904397666,0.1943547411657726
0.18431569596702743,0.19288583093507736
0.17766668127002172,0.1911685727636879
0.1728203054096459,0.18337264480374932
0.18692039984383346,0.179889358470479
0.18589312569425462,0.1904164353929429
0.1911900893697136,0.18534917881512364
0.1869693468043539,0.18113979920037585
0.1713161560219264,0.17922104590346946
0.1754364533483272,0.17092115154345108
0.17687958494479833,0.18071418628063504
0.18766669720362156,0.17564654626775295
0.20651951348408878,0.1805413381785622
0.2102677829407792,0.19184974515280462
0.21116087693962132,0.19220967269678224
0.20528408571165194,0.19568049739051063
0.22435475947156724,0.20499447425919629
0.22531246227849616,0.2243374901462375
0.23045531455370252,0.2132053969371358
0.2163670697377066,0.22177499362134753
0.21379565097385467,0.21739733025652483
0.20750994099887998,0.21068941403486754
0.19455754881900458,0.20546983050458803
0.19345424392071736,0.18949465750190062
0.18864676459796512,0.17199705558224843
0.17474200820703562,0.15780453855041654
0.15664676375195388,0.14808417213139
0.1358411421915005,0.13544920519352782
0.11858133268768792,0.1311392771073042
0.11724111284995486,0.11279332511114161
0.1284034089440056,0.10922512634583255
0.1179912888028785,0.11103286413142296
0.10873322708960508,0.09896824210201734
0.11240644650649778,0.10075186034740553
0.11335261676653698,0.10799964576377565
0.10809081113683897,0.10671270865227347
0.09961696998581772,0.10859780446178975
0.09455813607531609,0.1072084791278853
0.09751051785190505,0.10900096430910142
0.10198670559349693,0.11455536407361883
0.10522480363846579,0.11697509002761444
0.11112956350476809,0.1198711566227881
0.11745899982440777,0.11984992021930832
0.12567118710067948,0.12417939980686063
0.1265193712677877,0.12671605870751684
0.12033367885420188,0.13051574533138244
0.12568502394482178,0.12152544295885902
0.13113356245011779,0.1309641431423568
0.12450796310007392,0.13676842090094413
0.1346862800247651,0.12793236634307067
0.132704230447487,0.141297983540657
0.1380206534523846,0.1398276575497298
0.15673669402168983,0.14729398620441034
0.15532580046550118,0.16061454978211417
0.16565787853726263,0.1589932093664418
0.1738364378211491,0.1659132094203511
0.17154971959144807,0.16590262071361603
0.17551033096168275,0.16613553539303136
0.17491224600118072,0.17492969967029068
0.16479455237204826,0.17629174949847579
0.1776375697002515,0.16771625381329744
0.17613299263496193,0.18110093953150833
0.18440331825263517,0.17142949795174858
0.1913653929309388,0.18390324519319334
0.1955558662475886,0.1934866146885216
0.2048949581128896,0.19389932354364797
0.20052146829125078,0.200185151498642
0.18629001785303925,0.20404209530063974
0.18587910819320771,0.1982483472587778
0.17926131395881778,0.19175978538806385
0.17232085174530556,0.18484900252316488
0.17622661715405322,0.17991442922458709
0.18281789537909823,0.18283568086701255
0.19251177528378471,0.1841392199793601
0.20177813246716741,0.19203447236807397
0.19212102545975654,0.19756016980601324
0.1897208399464628,0.18698340854790807
0.17602193656801432,0.19144244863106513
0.16210748369424594,0.1768602657166327
0.15144081428765843,0.16600894283228793
0.14296462828375295,0.16204201215726777
0.1471622025228163,0.15376619309494435
0.1447714332898155,0.15291492301295548
0.14454777266816654,0.14451518068782604
0.15193816643290442,0.14618537220525316
0.16477224677464325,0.15213143245207295
0.1579219876596617,0.16616354827387153
0.13891410139128474,0.15927719464672555
0.12658851124599196,0.14408844695790157
0.11505189404560509,0.14345213647113592
0.12287207427326764,0.13507212630423976
0.12346095679226177,0.14584294994664393
0.1316317257079967,0.14001612325686175
0.1359837800348731,0.14941768554239912
0.13741235584645914,0.1527499943196803
0.13741235584645914,0.1491002381791323
0.13665044825536315,0.1494319390034847
0.13952022374060377,0.14889550597683493
0.1421371164281571,0.15272049931484727
0.13255624663448842,0.1596880379427962
0.1177221690050306,0.1535922536776927
0.11990575426345727,0.14101370331032492
0.1271236612399315,0.14139613554299016
0.1271153694566978,0.13845167870551228
0.13474140618879807,0.13219039059453935
0.12425456045292643,0.13175761776237532
0.11785615743823591,0.1138792795728358
0.10663776921874393,0.10206832933249678
0.10510772321678101,0.0929503615184291
0.10291724718785022,0.09074457389511435
0.10268922867923717,0.08836760463749983
0.11527253142925867,0.09527425820172217
0.1146058632087686,0.12055784089093301
0.12497403947957006,0.10852454255666008
0.12068832310543878,0.12004911842132389
0.12233951615287782,0.10976823630420139
0.12024427580767731,0.1149838933119625
0.12021492090411723,0.10904256332654282
0.11257707879633254,0.11847144167343121
0.1057175508760822,0.11417640487777267
0.10266993157232515,0.11606212745614165
0.11212352304638802,0.10629523266699098
0.12039084386044392,0.11299736418082539
0.11823550375602049,0.12163366750534266
0.12379498772199597,0.11224298518971305
0.1378322246140087,0.13066581591597298
0.13164884755830225,0.1377346330167674
0.13374408421662717,0.12968276952614127
0.12309019720775921,0.13424352313346508
0.1233759116327013,0.11995711981437401
0.12392702211113109,0.1220063626995374
0.12430797590667908,0.11744265221797906
0.12060075243608948,0.11816174043580865
0.12633383293988545,0.11476806361409671
0.14389217244824007,0.11720066782457755
0.14227312526919347,0.1408963795548503
0.1411830046380666,0.14180992833954414
0.13339187699016458,0.14466021500034132
0.1309156828494161,0.1265621205904176
0.1236419123337881,0.1321126860043067
0.10678507464663135,0.12016487894154237
0.09724362861379765,0.1083985288353865
0.09267219965816208,0.09942911998691166
0.08876743707957876,0.09399790242320387
0.09852998688582996,0.08806199214492226
0.09947098814627217,0.0940638938096422
0.11319218237462325,0.09897104781435209
0.13076264064308865,0.1089938855079415
0.13892582565570588,0.11694923765587828
0.13686012824472127,0.13341576794407936
0.13412487947652416,0.1343187722645454
0.13375399453825107,0.1399525320264417
0.1308016182919755,0.13956080149350283
0.1288016136305053,0.13533847357163337
0.14350878162791778,0.13818549366064528
0.1526956055307682,0.15579507336614612
0.16431612127240267,0.16177519296979687
0.18302029747601378,0.17327699131697835
0.1860428939550456,0.19121778517925184
0.1732730168650771,0.1902825575660057
0.17943178033925036,0.18084783552128478
0.17969760407030816,0.18565014584444
0.17811080967904647,0.18447879597000294
0.17906576207677471,0.18343263026982853
0.1814219262953551,0.1848094718429374
0.19635829260157395,0.18759436070426852
0.18539201293589241,0.1959039073046185
0.20187369628282648,0.18927366617818905
0.20206417502403826,0.20876744578243436
0.18992842579047778,0.2064390953534115
0.18256771137435315,0.1893639798829878
0.1739934766006314,0.1835754303357277
0.16005120256355426,0.1723203429564722
0.16094426706739157,0.1538306691755094
0.16699921549830374,0.1631584423327057
0.16013499787228494,0.1600132793610902
0.1483476952520708,0.15070049704010025
0.13608368698999382,0.14650850473070157
0.1251288513861875,0.13442002124238603
0.11262124387919442,0.12780845045401587
0.09682849379452378,0.12423761557264985
0.10576921137704728,0.1124409999046597
0.10592104797505218,0.1131181388518655
0.12434554885596076,0.10702976889360188
0.13799072339623028,0.1345463999643444
0.14348913795469895,0.1409963602474831
0.1552376030272992,0.14338943009086086
0.15500916421486727,0.15147610506094117
0.15081060189314202,0.1579912493047609
0.15815336859882573,0.1573303694789693
0.1640471268283253,0.1623727470202119
0.17534233478790495,0.16421650926733028
0.18217087083182698,0.1747328205130301
0.18188405403107924,0.18086149908227367
0.1948542833151274,0.1801120088882124
0.2089445927814616,0.19619615856000672
0.2167064097683108,0.21018033025144922
0.21683434435177412,0.2160829296086475
0.20374602444212564,0.2185198658979632
0.18644881895906035,0.20204416266325906
0.1808841881147415,0.19105998690339507
0.16609877724325817,0.18404285242481935
0.1650673000554906,0.17163547631800016
0.1744355551068203,0.17404697316564735
0.17978881737275434,0.17964179214741283
0.18496545617599694,0.1843099665623386
0.18303996327048622,0.18539595789278884
0.1693113436746684,0.18321796562465364
0.17358993331825692,0.17081446811096998
0.16962867305791593,0.17610559177547203
0.1580746243096727,0.17036348948707275
0.15792338129864006,0.15965519525491462
0.16118086862241104,0.16469019904494894
0.16248509349362097,0.16261168605436438
0.1771250128800141,0.15345055967447477
0.17646871952747403,0.16930449345979595
0.1903355600896907,0.17694030041224715
0.18518826881625697,0.1853586172166702
0.17802795821047046,0.1839788777593365
0.17346107701589258,0.1844943840800572
0.16974669731975534,0.178676302659208
0.1679508939504955,0.1787250431546946
0.17846201407534473,0.17789206734945343
0.18619647444521126,0.1825420507201484
0.1883172980202288,0.19342818508394735
0.20773823233628771,0.19307275552820677
0.20976862422648718,0.20643046806449783
0.2069848561753397,0.2066405609839236
0.21488476877481721,0.2116591360562659
0.21183087072190632,0.21646471295120642
0.21119091760204378,0.21603960144654777
0.19900989353606455,0.2144905090452139
0.21753501293908548,0.20467818457486914
0.22322902362210448,0.21518613398669884
0.22539574142464225,0.2120199926928958
0.2231371909245568,0.21644596887563503
0.2184452287882332,0.21965386034877923
0.20797864612068187,0.2109731559813614
0.19991459381930848,0.2098527292327686
0.19077931243740381,0.19858198000594676
0.17812097070821145,0.18851686122292918
0.16794153666021222,0.1784773293566043
0.16078222151083882,0.1681585166632665
0.16622194100968976,0.16220812802448747
0.15542802277850132,0.16887749427482798
0.164663823136877,0.15516985300119768
0.16935677335586252,0.1625818076144685
0.17329494640117046,0.16364911385935701
0.18409150443529146,0.1673282765197236
0.17563794847384412,0.1776554215519267
0.1845717715989879,0.17301090213087705
0.18631623153858462,0.18821592368861764
0.18958806818220686,0.18795956048036006
0.1948916682337533,0.19088046555647875
0.19132796376980568,0.19603057360287401
0.19632953497186173,0.19961088375454264
0.2076406481127976,0.1997639185871189
0.21460666037424644,0.2092369177743619
0.19938996616834315,0.20857538905846398
0.20375323597080733,0.19744308938432845
0.19332729741991594,0.2076777970713848
0.19142441243560973,0.194186398425688
0.17061157934647467,0.19558204306437793
0.1622069924668014,0.17567483197738784
0.1684582522761311,0.1709681075911453
0.1626950831805298,0.17279638496072633
0.15215421734330647,0.16589504049737394
0.15616241890383925,0.15793691213210723
0.14995425867032183,0.1616960578718298
0.1471272140733331,0.15257587793239966
0.140776696198989,0.14709735775469085
0.12597839232351804,0.14424203482181844
0.12246041249081285,0.12977710929909975
0.13660982625995685,0.13943641368437068
0.1405350583718943,0.14179947236033083
0.14947622575324152,0.1391453569766782
0.1537515783200496,0.15395078758269196
0.16891908223164256,0.14927427345514965
0.16633663233598306,0.17069197535589833
0.1582430555347718,0.16471335262374287
0.14420886031513247,0.15585864984906375
0.163583045048531,0.14729667762360135
0.16384215866598928,0.16810882495387403
0.16069806488829894,0.160186975444552
0.16273420830444085,0.1608412041467537
0.15679726938786567,0.16605581776871886
0.15703751357598203,0.15994843459296473
0.15513383222654534,0.16059110862702314
0.15756167668062124,0.15489982623195117
0.16515073405041208,0.1544057775272465
0.1634252320251718,0.16770448530636906
0.16587460783277583,0.170166639824817
0.1630139020615214,0.16381185254852332
0.1730933332956342,0.16141218319781417
0.1818386685923924,0.1746228336400077
0.19165475367585338,0.1797693064270573
0.18641872668037945,0.18906514386777062
0.19557404991806818,0.18602841928142377
0.19512298280915644,0.19656219156998478
0.19531672074840228,0.194964771603232
0.20881637799545238,0.1916213063403727
0.21025381705599075,0.2043458348604104
0.21716492436594287,0.20669400593268109
0.20191953152033704,0.21529725641740732
0.18690190647580315,0.2025870919647233
0.1818413231428274,0.18940137954911612
0.17797816326856108,0.17903999081630184
0.16776144753445288,0.18404631808788724
0.1714061379079208,0.16529287785245372
0.1593382788017348,0.1696997781408172
0.155799600849388,0.16574979234607362
0.14905905577863415,0.156861118699578
0.15333488026551956,0.1536716910994593
0.15686526274775706,0.15670278951363423
0.16313447026752767,0.15617805863015197
0.1515079154236536,0.16550749088137015
0.15497728011464273,0.15391382296788494
0.15513911920616166,0.16088919251961706
0.15452327087899892,0.15550247554445112
0.16994497011599427,0.1586041038889331
0.18731682008254077,0.17778446219807126
0.17951775827833868,0.1879588968427513
0.1928215023295365,0.18451551725102008
0.17601892070377012,0.19883693482772358
0.1750740482239436,0.18102090483589386
0.17202964018883773,0.17717637105717962
0.17719182643971212,0.17438873178664782
0.16357019997392622,0.1799596155719913
0.16661880367346957,0.16377608985516326
0.1664152291501119,0.1669995399433569
0.17393032779528386,0.16060364400407717
0.1782051715732586,0.1628282678748534
0.17170251846398565,0.17402758019996964
0.18155646038614984,0.15831056960083464
0.1719084968302372,0.17105544230045594
0.15168320423737638,0.1573782030030573
0.17106457100445177,0.14806004521743654
0.17046909635187746,0.1629988079927981
0.17084764261765595,0.16891382474703107
0.17830421579948794,0.16871896599760158
0.17232970024675548,0.18333205967709906
0.1662575119855184,0.17589269683058711
0.1704229735380698,0.17020319888330757
0.17275097002703463,0.17287922168179992
0.1668645855487433,0.1730724582059636
0.1730205838662135,0.16596665436910857
0.16358808132060623,0.17473954537413205
0.16366711318605637,0.15667414249019015
0.153059079849077,0.1582141283087818
0.15376423167712297,0.15561133423353868
0.1576681389005661,0.1506720712291924
0.15127460256167302,0.15528483190378808
0.1441977333245592,0.1523885699042074
0.13827141998347514,0.14550901487567544
0.1274020682774262,0.14022963759684814
0.13768337069836756,0.125321922000949
0.13406434097910436,0.1383296652442692
0.1355139024866291,0.1304433129732637
0.1329853989548092,0.13414015051527647
0.14333380251174574,0.13913932524818987
0.14740715853795472,0.14810760591272984
0.1527380414689717,0.14960525165188365
0.15753774148419925,0.15896292537022946
0.16870439546521404,0.16347573484719718
0.1802213247498749,0.17389576702337076
0.18037214008333743,0.1882845954336202
0.18487849015424673,0.19121474719375403
0.19600843760174683,0.20026739831961893
0.2047430293429946,0.2055369168930808
0.2113674157109647,0.20977234059709615
0.2225197572408843,0.21586882536856444
0.2328257543546221,0.22072839286985182
0.22808642324053663,0.22773959147870487
0.23698311952834683,0.22992210385633075
0.22886771642355913,0.23301438965803184
0.2108721945798179,0.22000558828141326
0.2112254710002057,0.21489320434619946
0.2060965108722757,0.21579224158851545
0.20778257807605421,0.20853601322701187
0.1970044839149587,0.20942109933204184
0.21093196620711208,0.20051126301957853
0.1989655772913029,0.21459487711981565
0.19130919019922946,0.2023776774304087
0.18703541561517992,0.1944202053289995
0.18869654479237208,0.18528636182858046
0.18650513229703786,0.18363441297164257
0.17695889701279438,0.18967198147095687
0.18692066529887696,0.18157487264291688
0.1751177303261013,0.18737095816391183
0.16885667080141584,0.16441455347728173
0.16731512912131927,0.1647324801343771
0.17199751275482333,0.15807848078155462
0.16494433538034164,0.17382621042822324
0.1609648324595114,0.1682874172081381
0.1665809025922591,0.1681339768192454
0.15569371378203736,0.1745866801378336
0.15948758988995085,0.15724405972107663
0.15550807959536941,0.1675170740456599
0.17264297406683846,0.1619795564845338
0.1711240624292,0.17787806459590894
0.15548865713468685,0.1779534685757646
0.15895805869443203,0.161845302596285
0.15569461337968477,0.17119083912014202
0.16530685848474458,0.16635777288069714
0.18593635062383745,0.1760406880173369
0.20383521733674076,0.19113471249813957
0.19322421237802445,0.20478556113996385
0.19770211451677225,0.1901329589014925
0.19986169452814043,0.19794341315131136
0.20490187469152296,0.19122589630558093
0.20471742767879952,0.19332633883225886
0.2040106388779853,0.19722588816873793
0.21550642024418085,0.1978645287608854
0.20185035098650111,0.20448075976001917
