real,pred
0.15612516671273513,0.2630842963777784
0.15536326649539037,0.26607513411035627
0.1526013616165754,0.26727658363722545
0.14945850662908805,0.2673818808044794
0.1451874677067368,0.26784903743852756
0.14439826248866786,0.26929398297779594
0.13415340114619773,0.2702995561775689
0.11654047007077274,0.271564346227317
0.1123396034517949,0.27336790678284795
0.10066482796189444,0.2695169209718265
0.10794816960659077,0.2673072584422518
0.10289538770239333,0.26164588398208055
0.11145654881522281,0.2555262013893111
0.11605462466428725,0.25807728334733065
0.12109155300338692,0.25683986466206754
0.11535894073279267,0.2581693814999218
0.11684429442868231,0.25366561224193546
0.1210114556308872,0.25392419494930674
0.13011146467388712,0.2565204485072281
0.13939203107584816,0.25825472529640625
0.15171208722085913,0.2591845258287631
0.1645783908553781,0.259575231410284
0.1655092310866553,0.26144869512726926
0.17922737995575738,0.25605908764162966
0.17087594307479323,0.25331330915670713
0.17675054429865378,0.2566238284991679
0.16246095920591633,0.2614490933098345
0.1626927457013968,0.26561403869980127
0.1571422872069002,0.26676288388555075
0.15723423788446722,0.265493079684981
0.16667842045198836,0.26516039077796666
0.17563852362643836,0.2706843627581232
0.17509041057787472,0.27197917872279137
0.16903802083863181,0.2701385724411901
0.15693423681655913,0.26786605605631625
0.15070941927906226,0.26887662865940837
0.14384312225520274,0.2711488795892388
0.1435708538655889,0.2721064201736411
0.13585270423339504,0.2749671996824076
0.14969363343386588,0.2747306939861539
0.15273282822686748,0.2780208765227823
0.1592040470347396,0.2763913070007615
0.1482839565466266,0.2724628820545509
0.15474227866363546,0.27294500740355176
0.15694994290663272,0.2746944003827068
0.15655219539270793,0.27691263121118553
0.16086665096217342,0.2722066442000638
0.16552925082118575,0.2649763566953109
0.15945525599090263,0.26459635780054436
0.1637845254265455,0.26321383843900514
0.16399714754263572,0.2665420252893609
0.17041582837314898,0.26623747461695735
0.17032960710027079,0.2650006015892836
0.1828266259005288,0.26114128343939685
0.17591860081858174,0.26291803303553457
0.16861974480134323,0.26379860640482505
0.16022151409521146,0.2653220086569493
0.1747417501257433,0.2624823918141505
0.18100545682711255,0.2617839206046992
0.17110643179006105,0.25987286550405425
0.18300625047996205,0.25905535245509675
0.16999938102616002,0.2618787765402423
0.17391271927739854,0.2591616819475199
0.1920744086046179,0.2574263285906654
0.2040838307324785,0.2585318751093199
0.21491230236182884,0.25784439078916893
0.21877465849721345,0.2607125293016413
0.23674401827166774,0.2590286889707277
0.21833898778082456,0.26367387202938614
0.21801904071589814,0.2646994723374407
0.22042494826012948,0.266557465924391
0.2369848154911247,0.2759403578718691
0.22886152247254418,0.2829175192451448
0.2122825129834123,0.28762254766860945
0.22726674230872396,0.28733054712076234
0.227907668763746,0.28654460847447866
0.22998733205951902,0.29058415585139774
0.21914869940100368,0.2914291434973572
0.2006041427897978,0.28843364555401574
0.1889250647160673,0.2881743992090357
0.18387733383144753,0.28817006344332524
0.18497458487999277,0.29676524704422963
0.17271859188547917,0.29751834300263175
0.17065236356440758,0.2974149630106919
0.17334669538715003,0.2911322172837029
0.17142265511062732,0.2882836634544397
0.17055264832681827,0.28236118446398395
0.1645642996168191,0.2756872612353967
0.17606605372149334,0.2718554029350095
0.1731360125676276,0.26896614599907664
0.17027998175463918,0.26922624769919684
0.17136954198067422,0.2662129347729362
0.1834992004957367,0.2696669030714025
0.19004979773536573,0.2688620138845136
0.19402290761389843,0.26872236978413155
0.18273211653129254,0.2701772846350335
0.1659358173415556,0.26584734418803063
0.16536438849167143,0.264356253713701
0.17151820417878397,0.2643081178658135
0.16818487045008482,0.2655098918377358
0.15618659743405114,0.2699937667149623
0.14661961241390764,0.2704205889299013
0.15533556331210094,0.27480580301596125
0.15714493438358398,0.2717486752600211
0.1474627418745626,0.268312521944474
0.12974138347449574,0.26801600866088743
0.12591299821092758,0.2653190296614612
0.12177814878651731,0.26544000342378393
0.12216703305148979,0.2639248892680177
0.12238418265082186,0.2606084119345807
0.13397394616304228,0.25825889883959013
0.12984495518396696,0.25586825496035986
0.126016558859772,0.25728956025325456
0.12099580853082326,0.25859729503003964
0.11752655444610224,0.26178967213064164
0.13893508708722346,0.25783947987086425
0.14110498297653198,0.25953053173045953
0.13820306530977455,0.2602611377476764
0.14019518743120316,0.2614447280491192
0.13439076219759163,0.26481369174365665
0.13827444322147053,0.2631206047287279
0.15090703581144366,0.26332839703777666
0.15768869691893475,0.26079156116709146
0.15895023514440004,0.25972854644540616
0.15795011114677002,0.2664972223770195
0.1589724891255466,0.2663215353807315
0.16560040752034544,0.2654251526888505
0.16400022977064077,0.2616241756585234
0.16341401654958404,0.26197991491181477
0.1677404175960069,0.26248165443902965
0.15364267538845477,0.26369451853276926
0.15171958632583796,0.2653203864316835
0.1469723358029548,0.2705687275916752
0.13592703164557432,0.2669460478655639
0.14380940946467857,0.2696715337871613
0.1394306326634234,0.2715561171209686
0.13123355051650182,0.272463383469633
0.11948167139709218,0.27511162197357264
0.1279938929231524,0.2762457638994128
0.13121466633965745,0.2715716167460084
0.12266186706069815,0.27036926762149177
0.11748633432013679,0.27539104290185845
0.12301014407776673,0.2748661940383569
0.130501956416623,0.2763191179764326
0.1396560777328648,0.2776386802501557
0.13286050973059488,0.2761727047724414
0.12743887066970663,0.2750190961434114
0.12855710004043938,0.2699071546332701
0.12710604166141934,0.2686784369744327
0.13980134063166752,0.26868806709351073
0.15207232446238753,0.2707234878820342
0.14763471250024165,0.27398239096603716
0.14792043061205934,0.27046822336270665
0.1379497769557708,0.27087341099160056
0.13294054442620937,0.274212525741247
0.14028465315461297,0.27487374475959414
0.1440935569674889,0.2739371603761257
0.13923641543034904,0.27585355407264545
0.13772391895626176,0.27280205986262845
0.12609360718614712,0.26899238180587565
0.12781014641679375,0.26895945063297955
0.12999368374583758,0.26542316177602426
0.12382783409675317,0.2682978186845647
0.12480805633987212,0.2686773309117515
0.1180356603507742,0.26454053850389786
0.10575705574818046,0.2635227691196264
0.1054176309194374,0.2602750593899576
0.10172466459680897,0.2614041134274641
0.09919860915039022,0.26296215756276475
0.1081274328722148,0.25947950537209835
0.11093440980529026,0.25798357771697605
0.12205950901137093,0.2542676642805875
0.13155805455967495,0.25757434927242
0.1441162238787031,0.2577208067189185
0.14066084719375602,0.256492826435202
0.1414810369144021,0.2550053196039595
0.14751989582017783,0.25727532891342264
0.148091324670062,0.2608598126082751
0.1480659884609104,0.2611968815235071
0.14120799428091138,0.2622098284744883
0.1473859147607237,0.2644616983559791
0.1496994586973204,0.26624250351528134
0.1545634283280791,0.26561498253995597
0.15680377303643137,0.26588484708667587
0.14835113879388506,0.26523788890316546
0.13924766777469283,0.2632931652545036
0.13259876368395526,0.27030527820850647
0.12241181578347482,0.27180480425421844
0.10462591493908205,0.27029016201852957
0.11508020187649359,0.27195665928660134
0.1327181668372706,0.2706102713059826
0.1321978380832597,0.2706968981351772
0.13020321626017153,0.268958580530337
0.1411033828725198,0.26591873684722905
0.13980662761128385,0.2633625080108661
0.1381095440232002,0.2608470855136897
0.1369919119263153,0.2597977269792421
0.14408272492696395,0.25478596525301617
0.15616676941705213,0.258594227549537
0.16242311711471552,0.2664523014846588
0.15985393259747965,0.2662423265452524
0.15710169470649873,0.2641106193134514
0.15519667133434212,0.26028853860716633
0.17337331462901184,0.2617420671928411
0.17636364357275633,0.26844724037904893
0.15546721426617321,0.2729234465550188
0.16173786704118065,0.2700487454039711
0.1711021845093651,0.27003156456365585
0.1772799058978948,0.26795403965573317
0.1895236363441491,0.2681937750550162
0.1878126679825403,0.2687196414961845
0.19699268591302546,0.27687427295740014
0.19146756362768047,0.2772752280531005
0.17681642139194836,0.2740356884397705
0.17938323893504637,0.2732760150952906
0.18459898074094638,0.27160923762467293
0.18649407904397666,0.2727741723355588
0.18431569596702743,0.27362489675995827
0.17766668127002172,0.2764743059443617
0.1728203054096459,0.2749561538030977
0.18692039984383346,0.26787160111722486
0.18589312569425462,0.26755714012319737
0.1911900893697136,0.27192231235347325
0.1869693468043539,0.27947589460620115
0.1713161560219264,0.2825275362912423
0.1754364533483272,0.28460709635449843
0.17687958494479833,0.2801386326172972
0.18766669720362156,0.2800554861986729
0.20651951348408878,0.2843560791158668
0.2102677829407792,0.28733146146591215
0.21116087693962132,0.29147472802732666
0.20528408571165194,0.28862012772207263
0.22435475947156724,0.28473447053286993
0.22531246227849616,0.28927618511457404
0.23045531455370252,0.2890825799028499
0.2163670697377066,0.29157445063866716
0.21379565097385467,0.29163582974372476
0.20750994099887998,0.29205908306307893
0.19455754881900458,0.2919744176517057
0.19345424392071736,0.29025586170010353
0.18864676459796512,0.291310455597909
0.17474200820703562,0.2955840015956711
0.15664676375195388,0.29282848975915365
0.1358411421915005,0.2899358998876747
0.11858133268768792,0.28601316747739686
0.11724111284995486,0.2797111172697447
0.1284034089440056,0.28091853953509255
0.1179912888028785,0.2803895318759095
0.10873322708960508,0.2756427827681085
0.11240644650649778,0.26895756295267026
0.11335261676653698,0.2629705046491325
0.10809081113683897,0.2611472119353683
0.09961696998581772,0.2580732572791709
0.09455813607531609,0.25541077268789697
0.09751051785190505,0.25440854717117256
0.10198670559349693,0.25229640987507834
0.10522480363846579,0.247387452988198
0.11112956350476809,0.24975382247845065
0.11745899982440777,0.25083710026845624
0.12567118710067948,0.25009533039191006
0.1265193712677877,0.251935538490946
0.12033367885420188,0.2521811728911956
0.12568502394482178,0.2527178787466401
0.13113356245011779,0.2518470534764469
0.12450796310007392,0.2573982345985619
0.1346862800247651,0.25539373932260584
0.132704230447487,0.25461869908060797
0.1380206534523846,0.2570343989664439
0.15673669402168983,0.2595846108218209
0.15532580046550118,0.25769356808195515
0.16565787853726263,0.263444046951727
0.1738364378211491,0.26659446740795406
0.17154971959144807,0.2622258885046199
0.17551033096168275,0.2617753375582928
0.17491224600118072,0.2651698734220205
0.16479455237204826,0.2666574244957702
0.1776375697002515,0.26876434117600895
0.17613299263496193,0.265806921283907
0.18440331825263517,0.26420333686114406
0.1913653929309388,0.26634775644002806
0.1955558662475886,0.26292899042983003
0.2048949581128896,0.26407779137307225
0.20052146829125078,0.2657168435391469
0.18629001785303925,0.2685926949953831
0.18587910819320771,0.27063318892473787
0.17926131395881778,0.26524400911666834
0.17232085174530556,0.2598929810973504
0.17622661715405322,0.26317045128689576
0.18281789537909823,0.2633948935261728
0.19251177528378471,0.2590524619446231
0.20177813246716741,0.26015842139334533
0.19212102545975654,0.25812261716975904
0.1897208399464628,0.26014646116888557
0.17602193656801432,0.2614747244690344
0.16210748369424594,0.26211326182866496
0.15144081428765843,0.26589847377890874
0.14296462828375295,0.26674666163289257
0.1471622025228163,0.26570728715758096
0.1447714332898155,0.2608009110836235
0.14454777266816654,0.2621215941675303
0.15193816643290442,0.26386572228832267
0.16477224677464325,0.2661899581641713
0.1579219876596617,0.2649937734956648
0.13891410139128474,0.2636599208921001
0.12658851124599196,0.26120279527197615
0.11505189404560509,0.26325349447300317
0.12287207427326764,0.25993989290253733
0.12346095679226177,0.2621550857455182
0.1316317257079967,0.26264445211820564
0.1359837800348731,0.2649067337364025
0.13741235584645914,0.2646230360324159
0.13741235584645914,0.26513778285676215
0.13665044825536315,0.26183760151349533
0.13952022374060377,0.2615032756337128
0.1421371164281571,0.25992114882696593
0.13255624663448842,0.25583458641234297
0.1177221690050306,0.253335504147844
0.11990575426345727,0.25483048796281166
0.1271236612399315,0.2590891832256403
0.1271153694566978,0.2602545161190914
0.13474140618879807,0.25972623108752674
0.12425456045292643,0.2626962895891997
0.11785615743823591,0.2610240997851952
0.10663776921874393,0.2603586187386496
0.10510772321678101,0.2634253471186629
0.10291724718785022,0.26454662922239586
0.10268922867923717,0.2599045578867473
0.11527253142925867,0.26263281633879904
0.1146058632087686,0.2665097282590687
0.12497403947957006,0.2679196632276003
0.12068832310543878,0.2720521198697435
0.12233951615287782,0.2735844591083322
0.12024427580767731,0.27616876718929617
0.12021492090411723,0.27456606761667823
0.11257707879633254,0.2712753689174653
0.1057175508760822,0.2691221155846338
0.10266993157232515,0.26772737054359125
0.11212352304638802,0.2652613669270126
0.12039084386044392,0.26681367428387326
0.11823550375602049,0.2654963241355126
0.12379498772199597,0.2645291386845299
0.1378322246140087,0.26085024147920677
0.13164884755830225,0.2601316546764594
0.13374408421662717,0.25470594530490415
0.12309019720775921,0.2561673048143621
0.1233759116327013,0.25501340123528377
0.12392702211113109,0.2553797734378174
0.12430797590667908,0.2542773386421728
0.12060075243608948,0.25523315376879235
0.12633383293988545,0.25567911824186795
0.14389217244824007,0.25990958678507137
0.14227312526919347,0.2584965990835396
0.1411830046380666,0.2590614874161021
0.13339187699016458,0.25574772362310966
0.1309156828494161,0.25937423769984924
0.1236419123337881,0.26318278019891594
0.10678507464663135,0.26540403426539
0.09724362861379765,0.26286162383879136
0.09267219965816208,0.2650429564162239
0.08876743707957876,0.26175899732561525
0.09852998688582996,0.2584298961301097
0.09947098814627217,0.2535524694033959
0.11319218237462325,0.24999346939271913
0.13076264064308865,0.24984252870548604
0.13892582565570588,0.25219664302123057
0.13686012824472127,0.2533454144694679
0.13412487947652416,0.2519935699129551
0.13375399453825107,0.25485507204934
0.1308016182919755,0.25770604446899953
0.1288016136305053,0.2578485643323528
0.14350878162791778,0.2556744727786068
0.1526956055307682,0.25718219843566226
0.16431612127240267,0.2587935842872035
0.18302029747601378,0.26274497109467665
0.1860428939550456,0.25899674588049354
0.1732730168650771,0.2583153375313381
0.17943178033925036,0.2645942636552012
0.17969760407030816,0.2709951073815417
0.17811080967904647,0.2721093696741244
0.17906576207677471,0.2734972866215481
0.1814219262953551,0.27013075626490934
0.19635829260157395,0.27856792037742073
0.18539201293589241,0.28512771268480647
0.20187369628282648,0.2845174167923036
0.20206417502403826,0.28309282280637
0.18992842579047778,0.2788064169865007
0.18256771137435315,0.28053197800175067
0.1739934766006314,0.2824695933542478
0.16005120256355426,0.28052758324603055
0.16094426706739157,0.28141609077162116
0.16699921549830374,0.28357614270306664
0.16013499787228494,0.27932611897165893
0.1483476952520708,0.2777510267235648
0.13608368698999382,0.27772036666604083
0.1251288513861875,0.2715667353227085
0.11262124387919442,0.2680474945785467
0.09682849379452378,0.2608045832117252
0.10576921137704728,0.2527988425349068
0.10592104797505218,0.2522418146211324
0.12434554885596076,0.2529133716386735
0.13799072339623028,0.2580751597069827
0.14348913795469895,0.2545036243192519
0.1552376030272992,0.2529764909490162
0.15500916421486727,0.2509455091587201
0.15081060189314202,0.251673032947932
0.15815336859882573,0.24965224168180566
0.1640471268283253,0.2530582658499158
0.17534233478790495,0.25954609034550896
0.18217087083182698,0.2595282901100922
0.18188405403107924,0.2614121213212763
0.1948542833151274,0.26553332561907567
0.2089445927814616,0.2708326488949213
0.2167064097683108,0.2711616656738339
0.21683434435177412,0.2768514733186642
0.20374602444212564,0.27576172137509775
0.18644881895906035,0.27470344060168816
0.1808841881147415,0.2715887975863236
0.16609877724325817,0.2708308202046217
0.1650673000554906,0.2713495636021228
0.1744355551068203,0.2753337636024727
0.17978881737275434,0.2766947368629814
0.18496545617599694,0.2750025052031928
0.18303996327048622,0.2724471907119797
0.1693113436746684,0.2751811859424714
0.17358993331825692,0.27695386522794213
0.16962867305791593,0.27461684326749836
0.1580746243096727,0.2719808156955596
0.15792338129864006,0.26894349383536487
0.16118086862241104,0.264847021099118
0.16248509349362097,0.2652601281368096
0.1771250128800141,0.2670267019562799
0.17646871952747403,0.27107871097274094
0.1903355600896907,0.27507083038188856
0.18518826881625697,0.2751116809635823
0.17802795821047046,0.27271260151296983
0.17346107701589258,0.26968846391993545
0.16974669731975534,0.27097802977374336
0.1679508939504955,0.2744349033301857
0.17846201407534473,0.2729192140218253
0.18619647444521126,0.27711723805971233
0.1883172980202288,0.27839627419679486
0.20773823233628771,0.2780503272851081
0.20976862422648718,0.27541913689396197
0.2069848561753397,0.2733234873055694
0.21488476877481721,0.27396395658801653
0.21183087072190632,0.2749843067852108
0.21119091760204378,0.27416492080344645
0.19900989353606455,0.27682814276984125
0.21753501293908548,0.27426051411411034
0.22322902362210448,0.2755718177864802
0.22539574142464225,0.27996057127312013
0.2231371909245568,0.28517441802495963
0.2184452287882332,0.2807213359327788
0.20797864612068187,0.2846838276095716
0.19991459381930848,0.27797024834698636
0.19077931243740381,0.2745462912159377
0.17812097070821145,0.2756031857241201
0.16794153666021222,0.27613527561130824
0.16078222151083882,0.27668692068670064
0.16622194100968976,0.27781188966603776
0.15542802277850132,0.27591570004782867
0.164663823136877,0.2792234321123327
0.16935677335586252,0.2767690642751607
0.17329494640117046,0.2718669207343968
0.18409150443529146,0.27175684537635986
0.17563794847384412,0.2687591795501632
0.1845717715989879,0.2632578154912112
0.18631623153858462,0.27050795313421677
0.18958806818220686,0.27198282135588825
0.1948916682337533,0.2754120433452996
0.19132796376980568,0.2749530420800878
0.19632953497186173,0.2733177652746318
0.2076406481127976,0.2715532561054998
0.21460666037424644,0.27057452336012494
0.19938996616834315,0.26556488527424704
0.20375323597080733,0.27076913140201336
0.19332729741991594,0.2669002126280534
0.19142441243560973,0.2668235551104923
0.17061157934647467,0.2736205757417502
0.1622069924668014,0.27128675398933083
0.1684582522761311,0.2692910187298102
0.1626950831805298,0.269249976430585
0.15215421734330647,0.2658111243220957
0.15616241890383925,0.26742484027901875
0.14995425867032183,0.2676965187685359
0.1471272140733331,0.26796330108725075
0.140776696198989,0.27189996988731224
0.12597839232351804,0.2675942743342821
0.12246041249081285,0.27055905323009
0.13660982625995685,0.26705439776581813
0.1405350583718943,0.27087146432128156
0.14947622575324152,0.2730393914190175
0.1537515783200496,0.2728714026189909
0.16891908223164256,0.27096872409971856
0.16633663233598306,0.27533366036995577
0.1582430555347718,0.27890612485033883
0.14420886031513247,0.27971859425346984
0.163583045048531,0.2754944081462959
0.16384215866598928,0.2772674266243222
0.16069806488829894,0.27683443995337315
0.16273420830444085,0.2759244158217568
0.15679726938786567,0.27541261849789384
0.15703751357598203,0.2745194360140372
0.15513383222654534,0.26989986936707633
0.15756167668062124,0.27525406809941383
0.16515073405041208,0.2658667666487132
0.1634252320251718,0.25859882877029094
0.16587460783277583,0.25983906422851555
0.1630139020615214,0.2564387031013333
0.1730933332956342,0.2519894111172736
0.1818386685923924,0.2553175979676294
0.19165475367585338,0.2556339613894686
0.18641872668037945,0.2563890630081993
0.19557404991806818,0.2591560336540944
0.19512298280915644,0.2597601798380896
0.19531672074840228,0.2616046647128264
0.20881637799545238,0.26389847649118975
0.21025381705599075,0.2702372922223663
0.21716492436594287,0.27642482807375424
0.20191953152033704,0.2725265617699854
0.18690190647580315,0.27583141807151823
0.1818413231428274,0.2830143365985093
0.17797816326856108,0.28530752898177114
0.16776144753445288,0.28745293664331706
0.1714061379079208,0.2871402306020771
0.1593382788017348,0.28184036166864207
0.155799600849388,0.2803743714434253
0.14905905577863415,0.2823932897767447
0.15333488026551956,0.27634970429644445
0.15686526274775706,0.27558259821074665
0.16313447026752767,0.2774045341542886
0.1515079154236536,0.27422686031359583
0.15497728011464273,0.27114939575182334
0.15513911920616166,0.2742131746313533
0.15452327087899892,0.2723732909773705
0.16994497011599427,0.274362684810852
0.18731682008254077,0.2737508109355905
0.17951775827833868,0.27457703975847614
0.1928215023295365,0.2710869105840846
0.17601892070377012,0.27120978677421903
0.1750740482239436,0.2732921636104367
0.17202964018883773,0.27157143977597936
0.17719182643971212,0.2674337330229759
0.16357019997392622,0.2710178627777704
0.16661880367346957,0.2738767546062276
0.1664152291501119,0.27366334349875815
0.17393032779528386,0.27478758985047685
0.1782051715732586,0.27788602536068563
0.17170251846398565,0.2795923556327844
0.18155646038614984,0.2833851330517679
0.1719084968302372,0.28414036739802034
0.15168320423737638,0.287202258597241
0.17106457100445177,0.2871484154659183
0.17046909635187746,0.2905647333907152
0.17084764261765595,0.28358443079942475
0.17830421579948794,0.28202243433347646
0.17232970024675548,0.2832133393961178
0.1662575119855184,0.27961407870384397
0.1704229735380698,0.27752578811915724
0.17275097002703463,0.27811903589886666
0.1668645855487433,0.2748085755464155
0.1730205838662135,0.27461033961893266
0.16358808132060623,0.27529559706621876
0.16366711318605637,0.27333783662542066
0.153059079849077,0.27287115191144984
0.15376423167712297,0.2658237186891594
0.1576681389005661,0.2682892208906559
0.15127460256167302,0.2669902608778087
0.1441977333245592,0.2665025019828846
0.13827141998347514,0.26862165909012914
0.1274020682774262,0.2680757360456743
0.13768337069836756,0.2669211098389776
0.13406434097910436,0.2726312690371427
0.1355139024866291,0.2761541081718941
0.1329853989548092,0.27394857494299607
0.14333380251174574,0.27015082761569825
0.14740715853795472,0.26463723787724297
0.1527380414689717,0.26780076886311827
0.15753774148419925,0.2656854756015069
0.16870439546521404,0.26311556108290146
0.1802213247498749,0.27435299570176436
0.18037214008333743,0.271854783539908
0.18487849015424673,0.267430267359908
0.19600843760174683,0.2718452271583421
0.2047430293429946,0.2770257150597154
0.2113674157109647,0.27591651116046156
0.2225197572408843,0.2741180827357716
0.2328257543546221,0.27040032586158097
0.22808642324053663,0.26980126756591943
0.23698311952834683,0.26672585290698286
0.22886771642355913,0.2706969571251869
0.2108721945798179,0.2782063706081773
0.2112254710002057,0.2760517162626162
0.2060965108722757,0.27397140407673687
0.20778257807605421,0.2733164674944191
0.1970044839149587,0.2669397654295345
0.21093196620711208,0.266341768954047
0.1989655772913029,0.2673552173201103
0.19130919019922946,0.265524521360133
0.18703541561517992,0.26274663756244976
0.18869654479237208,0.2638803665582222
0.18650513229703786,0.26351288829300734
0.17695889701279438,0.2639798532095241
0.18692066529887696,0.26833203289017105
0.1751177303261013,0.2679375224530267
0.16885667080141584,0.2722073373326774
0.16731512912131927,0.26991413020191307
0.17199751275482333,0.2664456061185617
0.16494433538034164,0.26831274315701026
0.1609648324595114,0.27117108932787803
0.1665809025922591,0.27263747773566005
0.15569371378203736,0.27593622857119243
0.15948758988995085,0.27514810729455114
0.15550807959536941,0.2755336954927335
0.17264297406683846,0.2729814042395158
0.1711240624292,0.27094406627567813
0.15548865713468685,0.2685412852019591
0.15895805869443203,0.2679752908067154
0.15569461337968477,0.26828873422307614
0.16530685848474458,0.26513307840349126
0.18593635062383745,0.26420298292108607
0.20383521733674076,0.2644135477605892
0.19322421237802445,0.26823617412446366
0.19770211451677225,0.2676730259971864
0.19986169452814043,0.26703942905086536
0.20490187469152296,0.269405621571089
0.20471742767879952,0.2661055287128367
0.2040106388779853,0.2640865808845125
0.21550642024418085,0.2624129605727735
0.20185035098650111,0.26547699015984455
0.20557391837664385,0.2709399074799967
