real,pred
0.14628578794920724,0.16321792638370275
0.1473334062783697,0.16660448384862311
0.14918145267494007,0.16783265584987103
0.15726665289477873,0.1693199857110845
0.1630605115429088,0.16924729527167345
0.15966574709289363,0.17054823144984452
0.15693201731744544,0.1694199737774685
0.16589176655183746,0.16857318693621426
0.16140839308969313,0.16782305522579788
0.16042654124755718,0.16330700129829853
0.17172868790702378,0.1592339328483867
0.17540557207826699,0.15894266967566037
0.18293687822859472,0.15579673246016798
0.17396457886964625,0.15790481419309765
0.17454300540942705,0.15768321822178702
0.1716858611600062,0.15842737719372468
0.1688044130266029,0.15583190525343138
0.1654882675119702,0.15403175137095867
0.1563554415892179,0.15340951000149836
0.15340306534294235,0.15223385385635568
0.17425555446607544,0.1509894890974544
0.18582519132437292,0.15192375812304348
0.16761851474103195,0.15394223403129037
0.1720844271603151,0.15271267576481531
0.18180066427866504,0.15528651311906358
0.16745278230887506,0.16071695643889453
0.1628042368196657,0.161643733733256
0.1656796163558246,0.16328163559414213
0.1744585980793461,0.16104687281545452
0.1691378982987477,0.15846471786984334
0.16654755111554415,0.15925763208477003
0.16408069951757653,0.15737296026594824
0.1681500221018746,0.1610856882418148
0.16683629983910842,0.1619453644001811
0.167531098920458,0.16288396919148063
0.14836051820542198,0.16382876793379508
0.13308216469191522,0.16348410405481856
0.13031119009911407,0.16199939924903523
0.13633522776496124,0.1619118728221932
0.1285254445265023,0.16384193745345305
0.14249831963109374,0.15888126107559797
0.14671370147932505,0.1579665324907108
0.13477398342163616,0.15653630495885412
0.13102944508305714,0.15720464702086848
0.14426285092147936,0.15898051176686118
0.15886720670579504,0.15542968187252318
0.15928282819264866,0.1596702524548819
0.15729155405260903,0.16194577733024876
0.15512717372920426,0.16116023686653033
0.16037816206587976,0.16064787913757553
0.1610426476560122,0.16306393296346944
0.16830384592583011,0.16631932614189726
0.17786364891229678,0.16591533306069906
0.16927845674427958,0.16823940671402113
0.1668591289728492,0.16511733095743866
0.16368753110315204,0.16548736054057162
0.16748740207079785,0.1612298450779363
0.16748590519930256,0.1615582424617474
0.17173142356872204,0.16059006892810276
0.15822214357634518,0.15726611461094053
0.1536897346686659,0.15762219305678746
0.1574068647740038,0.15467432954625135
0.15258472643384957,0.15158365122231365
0.1551627299575305,0.1486990250021396
0.15077188232554742,0.14981431961989147
0.1483693814543743,0.14853484105773648
0.14453118910169918,0.14550366890604943
0.15554813381193267,0.14462489473205375
0.1589352148131888,0.14064715413776227
0.15912322334774584,0.14456251279683185
0.15517051663880643,0.14238131294692105
0.1556929395381605,0.14388016060752182
0.16377550732881782,0.1467628549048793
0.16025570617956417,0.14641568395049198
0.17223322945969782,0.14991152040831876
0.17122782585620266,0.15285419279800425
0.17471201916087162,0.1553742755059443
0.17610409490397674,0.156336609028632
0.18491698113555385,0.15607208307778686
0.19027182138424648,0.15678244077418588
0.20095078283409815,0.1555957240022308
0.19553796277965493,0.15781045967263677
0.17921405558732403,0.16119906704039302
0.17265811975182022,0.1653957638030626
0.173643186549483,0.16387212559089964
0.17104501581624745,0.1683237329328388
0.17448695015274185,0.1696166907122025
0.17467208292432768,0.16830751068018063
0.18257282875769168,0.17086220577629224
0.18485854415722838,0.17159362290614205
0.178523666009197,0.1724053991766595
0.17844551162014063,0.17178116689437298
0.17743549942214032,0.17208517190918715
0.17973684717423852,0.17871848051611924
0.1836257783089777,0.1794327168056538
0.18033221859429593,0.1813702141781316
0.175368961403518,0.1820236022726956
0.1856019362590404,0.18265678628894894
0.19490526543098133,0.18083828651347006
0.19196036616843096,0.18030821703411304
0.19792901958895284,0.18010567483592452
0.1957030610692079,0.18133964260562213
0.18521777856859242,0.18257421502291885
0.18722428687862833,0.18137536105647495
0.18024919752944213,0.18019620975325956
0.1882312168486236,0.1787262082073855
0.18646150918488977,0.17656611203343275
0.19442538170234772,0.17650628141612892
0.1848779150016525,0.1759166025320043
0.17046015936541303,0.17420596598919988
0.1649991887155799,0.17170883039501994
0.1701372775475057,0.17205850842481807
0.1569255505376358,0.16917121290670664
0.14193391796611105,0.16612057405182978
0.15558097649981426,0.16453157490895684
0.14516287624645724,0.16171332719715956
0.1353754676814452,0.15837151365457092
0.1326406687120718,0.1563542027990149
0.13234246683945852,0.1539706377209446
0.14499813189696228,0.15589996497708364
0.138118281918382,0.15659789052894552
0.12762123091083813,0.15890622859718914
0.13715180434751523,0.1565482651833139
0.14185627236588805,0.15485410160070875
0.1575668161852134,0.1543816948558003
0.1559269897752619,0.15483111024444138
0.15809690778582408,0.151329728725706
0.15829820382005838,0.1516449123473519
0.1744836024696933,0.15498469073460705
0.18083412771778862,0.15414725380988487
0.18907882955001318,0.15470987102707517
0.1895491790183345,0.1568058598080233
0.18644950471792274,0.15483714197292975
0.1830000565289471,0.15742646420471537
0.17215782547984212,0.1562499379569301
0.17945540583812164,0.15806357105661153
0.1850381613629104,0.15930045883178762
0.17145774679262743,0.15906135757510853
0.1574867446208429,0.1581157624676636
0.14968761645287992,0.15757088649588036
0.15709271347752707,0.15496307089606443
0.17049056871539592,0.1562868067129714
0.18226784303396681,0.15656627188376449
0.1721378794828238,0.1563737432397168
0.15783506588041873,0.16095579224053008
0.16720340204301168,0.16263514933070908
0.16325310655071737,0.16320963828734467
0.16788641786993047,0.1658784790521602
0.17612695353272237,0.1673274949020955
0.17955118349256574,0.1703878376135624
0.1757927013904519,0.1681842068124761
0.17343486333034722,0.1664884357521075
0.1834301158206665,0.17241520626576648
0.1876702218566991,0.174031842228168
0.1792778311615243,0.1731490419860126
0.17391404655261603,0.17970688762307938
0.15625183301099063,0.1808918789372517
0.16347627313103538,0.18268679745636657
0.16819175753371335,0.1860586811563825
0.16812661781553956,0.18623135966217755
0.15289452721711344,0.18806276350227086
0.15808876716449016,0.18960374477727562
0.154364654116758,0.1889756781443608
0.1365319299521928,0.18845405898388842
0.1282693541470394,0.18528493869459725
0.12101058184136901,0.18331943581503052
0.1310822632629619,0.18087146839390725
0.13388716448507226,0.17468170566965444
0.13481835865640748,0.1726647192591516
0.1352993337002199,0.173023717710477
0.13842164541684104,0.1691840284863066
0.14165884755103808,0.16722293510996236
0.12597964586122345,0.16487432161261922
0.11501824761884179,0.1602800764273075
0.11431777443593745,0.15664466960661072
0.10869309913552971,0.15443847274010392
0.11701006741647083,0.14499774108814825
0.12493008823549323,0.14051638803383498
0.13195940783794058,0.13910173386453015
0.12648967717167203,0.13817797980816407
0.1319330024348638,0.1344117036510231
0.12380989744693907,0.13558289130293358
0.10804592342635869,0.1365005988833089
0.10753638984411665,0.13555342579310536
0.1090097870024221,0.13653027085817093
0.10962768154554513,0.13530970856816993
0.109883576520601,0.1363492305185057
0.12615274835771298,0.13583853925732398
0.14478322391799753,0.13722511418202776
0.15275924100369548,0.1422967212730599
0.17537314232045306,0.14405012557287222
0.16457998358563908,0.15069172227616243
0.1556123444374542,0.15418027346779545
0.14705921333969052,0.15104709284189335
0.14643370539844497,0.1490485555569136
0.13727609629788168,0.15156738472714823
0.13265506964818152,0.14989481148808084
0.1286211189484295,0.15154445236089054
0.1256068400607606,0.14990361574702352
0.11984773021519947,0.14923775126541514
0.11351555086011032,0.14742012159257883
0.12934124686517945,0.1444432055022822
0.11489791537287418,0.1416872512406923
0.10359154724084084,0.1395723709091486
0.11250948730588202,0.13601483090121108
0.1038726862531582,0.13347414593239515
0.10571537561947576,0.13236508950816547
0.11889291791874419,0.13256721877628633
0.12114046309515132,0.13644541372926627
0.12820080775580742,0.13838028604631392
0.13209708314675003,0.14060065526264298
0.13573066865089833,0.1438067622879948
0.13350530003125005,0.14566825103301784
0.15178650311805292,0.14855331967826438
0.156698284151646,0.1488330060615937
0.15684420331430626,0.15142871396192567
0.13587512781081937,0.15532003419205634
0.14051504601111509,0.1568575203089884
0.15321723206499177,0.15815830901213526
0.13330946794666107,0.1608320901902603
0.12305227769217073,0.1606142843270707
0.12178102086261293,0.15847225384357816
0.10936538246756487,0.15654841265833808
0.10835593436153199,0.15502214939074502
0.10453368405896912,0.1513681164744962
