real,pred
0.12450796292739108,0.1390618269795718
0.13468627987254791,0.135956187308188
0.13270423766503572,0.14279955197954988
0.1380206606806231,0.14602842178137393
0.15673669391380965,0.14830341575122816
0.15532580035478413,0.16558740750688136
0.1656578784473204,0.17064605892721207
0.1738364377476516,0.1719092636229904
0.17154971951335263,0.18419926438278814
0.17551033089155096,0.18224384141719127
0.17491224592984636,0.18037136577910293
0.16479455228037013,0.18338793790946306
0.17763756963439697,0.16922100039208698
0.1761329925660821,0.1771484023520086
0.18440331820038464,0.17976112887538268
0.19136539289268698,0.17951022224251467
0.1955558662177626,0.188080335106543
0.20489495810184183,0.1936710174251219
0.20052146827140915,0.19685370542303574
0.1862900178045823,0.1977167292661859
0.18587910814392455,0.180987479562548
0.17926131389622815,0.1793861809994399
0.17232085166876066,0.17520064071393252
0.17622661708536166,0.16761354474670762
0.18281789532365986,0.17122108616884207
0.1925117752478379,0.1799348175854425
0.2017781324498526,0.18614464429921915
0.19212102542302406,0.1974427059232335
0.18972083990490426,0.19073716403598237
0.1760219364989112,0.18480613148219943
0.16210748359716487,0.17519631969571578
0.1514408141691298,0.15987260283396423
0.14296462814818114,0.14833093459079272
0.1471622023956846,0.14233882525562894
0.14477143315787666,0.14222644191323788
0.144547772535778,0.14461534559198636
0.1519381663153758,0.14322284954226244
0.1647722466829203,0.1487764418921892
0.15792198755416484,0.16038762986189198
0.13891410124756848,0.15763956550856936
0.1265885110774925,0.14234755577707708
0.11505189754078443,0.13045800132495153
0.12287207778417111,0.11787828219272307
0.12346095661747371,0.11873171647240759
0.13163172554963767,0.12335064898605193
0.1359837798852648,0.13157084785953987
0.13741234832597207,0.1385189935357818
0.13741234832597207,0.1427129398976835
0.13665044810709537,0.14151648239797657
0.13952022359810626,0.14220005863136168
0.14213711629092138,0.13966151941904306
0.13255624647798836,0.14494332267263807
0.11772216881870348,0.14080137600436157
0.11990575408152072,0.12883311413168078
0.12712366107250805,0.12656553078180574
0.1271153692892577,0.1317494843566704
0.1347414060366917,0.12981588032094263
0.12425456027973407,0.13567720880441372
0.1178561572521782,0.1309426337503377
0.10663776901012928,0.12237342785770984
0.10510772300508989,0.11448677324704702
0.10291724697175468,0.11047557056170709
0.10268922846268315,0.1019299053698589
0.11527253123800603,0.10524228659116001
0.1146058630161755,0.11374964514540425
0.12497403930782437,0.12001880843527309
0.12068832292507575,0.12510728667930118
0.12233951597583485,0.1257834043633241
0.12024427562642143,0.12582107685832286
0.12021492440967793,0.1227138518304261
0.11257707859966014,0.1260613284206735
0.10571755066561726,0.11900994285355712
0.10266993135573232,0.11804965923177446
0.11212352284880366,0.1123201512989185
0.12039084367948275,0.11817207456270454
0.11823550357072554,0.12256021972369309
0.12379498754787954,0.1263764714873214
0.13783222446811713,0.1299131843420825
0.13164884739997768,0.1419411735996703
0.1337440840625155,0.14131924930026143
0.12309019703222565,0.14196046333286988
0.12337591145774222,0.13515220509108114
0.12392702193728014,0.1301294417179532
0.12430797573359412,0.13067520991473
0.12060075225555036,0.13345939090154332
0.1263338327708739,0.12479414927298593
0.1438921723145333,0.13011550532814156
0.14227312513223123,0.1425352914832169
0.14118300449891247,0.14577052483234645
0.13339187683534473,0.14380748478173613
0.13091568268961734,0.14010637783033192
0.12364191215936388,0.13528506534061874
0.1067850744383129,0.12883764161493175
0.0972436283862941,0.11661897821134178
0.0926721994214667,0.10148527185798234
0.08876743683503203,0.0985316125730576
0.09852998666091291,0.09481408612111737
0.0994709879232472,0.10231090340868021
0.11319218217918764,0.107659582898993
0.13076264048298217,0.11821810889159028
0.13892582551201318,0.1306796194179614
0.13686012809687506,0.1421300596110009
0.13412487932317818,0.14145767673197246
0.13375399438415933,0.14452644764724082
0.1308016181319474,0.1459399515141993
0.12880161346645574,0.14337643740648812
0.1435087814934401,0.14070295854678702
0.15269560541476257,0.15130853644593883
0.16431612117976255,0.16112274861632644
0.18302029742098236,0.17187348618205595
0.18604289390609174,0.18970569421989203
0.1732730167904467,0.19497519805644692
0.17943178027700346,0.1828950763777119
0.17969760400859577,0.18364149171902014
0.1781108096141435,0.1821591760056478
0.17906576201379187,0.1770123492681914
0.18142192623710984,0.18140626438951202
0.1963582925733614,0.1851459508073154
0.18539201288562984,0.19397814891106593
0.2018736962657038,0.19007488319612956
0.2020641750072986,0.19880693838451935
0.1899284257493366,0.20268954284852864
0.1825677113184117,0.18957411700306726
0.17399347652744968,0.1790649435274061
0.16005120246233864,0.17620192239251556
0.16094426696797162,0.1564608271330515
0.16699921541105855,0.15717027048572718
0.1601349977712378,0.16345678421222395
0.148347702501074,0.1593551277206304
0.1360836794668352,0.15048108357868886
0.1251288512147531,0.14135592633884508
0.11262124368261082,0.1270018614498051
0.09682849356618552,0.11540617679204888
0.10576921116668622,0.1032660254046067
0.10592104776499642,0.10627775298041327
0.12434554868295136,0.10799085973331703
0.1379907232506574,0.12107491026732416
0.1434891378201818,0.139445977297041
0.1552376029164048,0.14915853493306713
0.15500916410351354,0.15717302826868462
0.15081060177334618,0.16555032491198046
0.15815336849379408,0.1595869953278404
0.16404712673514432,0.16448687513683558
0.17534233471743538,0.1710537388848341
0.1821708707750876,0.17732961228831595
0.18188405397376317,0.18780879671775283
0.19485428328389073,0.19061649997096777
0.20894459277855648,0.1973176913449973
0.21670640978101244,0.2105643994572345
0.21683434436473298,0.2158589740479479
0.20374602442876769,0.21648866290739466
0.18644881891092271,0.20768051060638262
0.18088418805541498,0.19124497953521397
0.16609877715420246,0.18138600869490218
0.1650672999643609,0.16734197686291255
0.17443555503452743,0.1621887423356433
0.17978881731122537,0.17189260631897743
0.1849654561248767,0.17700077247877116
0.18303996321549434,0.18174513987447144
0.16931134359207226,0.1858749419744835
0.17358993324426378,0.17075814731955422
0.16962867297595782,0.170526006883549
0.15807462420448273,0.17070489408822107
0.157923381193146,0.15938248433766805
0.16118086852346683,0.15901850122979402
0.16248509339729916,0.16623452054046828
0.17712501281312895,0.1663789133369188
0.17646871945926929,0.17860485831984158
0.19033556004936816,0.18049598954852433
0.18518826876558472,0.1896463502700486
0.1780279581454009,0.19176876657959474
0.1734610769416403,0.18352913049788272
0.16974669723803454,0.17815510373774057
0.16795089386516387,0.17581053105134528
0.17846201401114792,0.1684111412952553
0.18619647439656623,0.18000325337054396
0.18831729797584815,0.18782458391912146
0.20773823233095695,0.18917817605739237
0.20976862422523893,0.20607250192966153
0.2069848561684941,0.21209943749185195
0.2148847540363536,0.20689284650073242
0.21183087072480464,0.21465442754314926
0.21119091760365535,0.2151081049609009
0.1990098935131836,0.20987372967517282
0.2175350129534532,0.20424864880713822
0.22322902364792122,0.2152921980339365
0.22539574145481564,0.22240895927939677
0.22313719095018889,0.225338108215256
0.2184452288044311,0.2257261592471222
0.2079786461158345,0.22352075874131144
0.19991459379824664,0.20873666774156785
0.19077931239797355,0.20406766745711877
0.1781209706433289,0.19184884551787745
0.16794153657486177,0.18088875240742208
0.16078222141109305,0.16986972090344055
0.1662219409208817,0.16515510659392543
0.1554280226679898,0.16640170560194933
0.16466382304493601,0.15927547645991863
0.16935677327335769,0.16452452551058067
0.17329494632658415,0.17272649647104515
0.18409150438241392,0.17581493318082547
0.17563794840396893,0.18448795411692323
0.18457177154707605,0.18391737324728072
0.18631623149018037,0.18420197792323822
0.18958806814038134,0.19135995106428433
0.1948916682025918,0.19249338511228753
0.1913279637314786,0.1967638488906312
0.19632953494359137,0.20037203182912208
0.20764064810727062,0.20159471776192953
0.21460664563522364,0.21506408366609908
0.19938996614622642,0.21984622678931523
0.20375323595746386,0.2086119923558879
0.19332729738560891,0.21070809912107002
0.19142441239747657,0.20359964071948697
0.1706115792664929,0.1930190893319863
0.16220699236992045,0.17709296649031342
0.16845825219181962,0.16818960431350888
0.16269508308463027,0.1699598355171379
0.15215421722621225,0.16927813959031468
0.1561624187948044,0.15589660243696332
0.14995425854880418,0.16015715589366317
0.14712721394613104,0.15370716610255056
0.1407766960590179,0.1490535695844065
0.1259783921537918,0.1452490236508448
0.12246041231401299,0.1320888096404544
0.13660982611160738,0.12583063323990798
0.14053505823143733,0.13856267563802738
0.14947622563076263,0.1410594499234184
0.15375157820616722,0.14894647322164237
0.16891908214825768,0.15837732406594168
0.16633663224740558,0.16941299812643373
0.1582430554299205,0.1687177492448625
0.14420886018206244,0.16450337021832162
0.16358304495441686,0.15073092839138072
0.16384215857239617,0.16310205516213488
0.16069806478838397,0.16465069039400768
0.16273420820861995,0.16135289076575024
0.15679727665385854,0.1627777944520996
0.15703751346870673,0.162321705817698
0.15513383211544227,0.15301061206701286
0.1575616765743999,0.15758589197341652
0.16515073395945012,0.15457661248301602
0.16342523193074035,0.16079876073508645
0.1658746077432694,0.16290771994865041
0.1630139019662629,0.1631825470304861
0.17309333322064252,0.16095686870881187
0.18183866853498507,0.16809367918384774
0.19165475363818335,0.17843991487873234
0.1864187266321813,0.1911085503900844
0.19557404988827873,0.1898163152357408
0.19512298277846005,0.19870218687464417
0.19531672071809544,0.1994006580854999
0.20881637799228944,0.19678607337681758
0.21025381705571808,0.20461854566349316
0.21716492437956644,0.20904235397227217
0.20191953150330652,0.2112225804914073
0.18690190642857654,0.20455917221864486
0.1818413230854254,0.18537083547211713
0.17797816320339138,0.17542290032329882
0.1677614474487403,0.1747783386076351
0.17140613782953668,0.1644451986949227
0.15933827869908565,0.16794121950355917
0.1557996007396236,0.160242824135373
0.14905905565531646,0.15238050290374636
0.15333488015079932,0.14773214912272192
0.15686526264013542,0.151658642154011
0.1631344701725116,0.15123279327337527
0.1515079153052599,0.1607100840028776
0.15497728000322492,0.15502759110782002
0.15513911909506922,0.15662293167993988
0.1545232707666682,0.15552337264505553
0.16994497003467215,0.15548064913046897
0.18731682003614844,0.16600486505862522
0.17951775821626467,0.18582637844892824
0.19282150229421247,0.18079759809480225
0.17601892063466096,0.19227320490076613
0.17507404815293456,0.1826956827708884
0.17202964011170727,0.17377983683326317
0.17719182637296135,0.1731916621932024
0.16357019987978624,0.17765044420403248
0.16661880358545947,0.16197319283989
0.16641522906169248,0.16806787842831813
0.17393032772197514,0.16660742588732225
0.17820517150854534,0.16974237621981783
0.17170251838619746,0.17234912263094998
0.18155646032817507,0.17273767507789933
0.17190849675286318,0.17370973458038527
0.1516832041193351,0.17233839382292038
0.17106457092538083,0.15258078873446787
0.1704690962716092,0.1638588748664189
0.17084764253814883,0.16956995579496836
0.17830421573497385,0.16690786938090693
0.17232970017022836,0.17955479656865825
0.16625751189678187,0.17764066660991068
0.1704229734577088,0.16716411460966046
0.17275096995135455,0.1756051352110262
0.16686458546122743,0.17639051345379722
0.17302058379107554,0.17092839248779285
0.16358808122650223,0.17849211366364057
0.1636671130921113,0.17428756384748006
0.1530590797338022,0.1690205892075947
0.15376423156326605,0.1637512475935667
0.15766813879455882,0.16073926931021856
0.15127460244281019,0.1611016154453211
0.1441977331914668,0.15950097314607187
0.13827141983846664,0.14994114801912953
0.12740206811056257,0.14669961748645544
0.13768337055217666,0.13238997576165898
0.1340643334518854,0.1374704239906051
0.13551390233607602,0.13729314426369965
0.13298539879917204,0.13521580369538028
0.14333380237691623,0.1339191737853077
0.14740715841131558,0.14266866789534008
0.1527380413530514,0.14507948636272358
0.15753774137792975,0.15237937471980922
0.16870439538139748,0.15712139726262056
0.18022132468921553,0.16967894721179683
0.18037213264923013,0.17818942854968406
0.1848784901029516,0.1821984338571595
0.19600843757283082,0.18180710887975027
0.20474302933164132,0.1915187079281174
0.21136741571293116,0.1999482475988288
0.2225197572652749,0.20845796944034006
0.2328257543997351,0.22082009286085083
0.2280864232761202,0.23050564781989802
0.23698313432932153,0.22923475230159404
0.22886771646071363,0.2346378242678039
0.21087219458078862,0.22833980011564792
0.21122547100188674,0.2094917988568218
0.2060965108636439,0.20754386024871638
0.2077825780708126,0.20416113712762263
0.19700448388804545,0.1978965455635121
0.21093196620820298,0.19531204575982
0.19896557726833286,0.205747968390831
0.1913091901608646,0.19995790721293105
0.18703541556822176,0.19309984665538157
0.18869653737500275,0.1875131609099656
0.18650513224901344,0.18757508567273706
0.17695889694557523,0.18272472797695613
0.18692066525168807,0.18168842098006344
0.17511773025518013,0.1863345700094722
0.16885667071790547,0.17894707411410504
0.16731512903470927,0.1677533658173998
0.17199751267762828,0.16724690708839327
0.16494433528896468,0.1693905671752131
0.16096483236013281,0.16422197312414616
0.16658090250417282,0.16436166884106757
0.15569371367206009,0.16487983708701634
0.15948758978760194,0.15838915156290354
0.15550807948501885,0.15521503186391092
0.17264297399094122,0.15851484452625228
0.1711240623502487,0.16780180398918426
0.15548865702429723,0.17283601879796165
0.1589580585910184,0.1631588477940551
0.1556946132697093,0.16161293347638364
0.16530685839409656,0.1614942455766968
0.18593635057466937,0.1633131066696421
0.20383521732356216,0.1873038127389909
0.19322421234351017,0.2070386698049202
0.19770211449126174,0.19883181742114606
0.1998616945069722,0.20193245031544937
0.20490187468048907,0.20522814842460824
0.20471742766739476,0.20620089368595793
