real,pred
0.1321007257798469,0.14750517781276615
0.11350324775621934,0.1554737252884901
0.1154894671898057,0.13554679679076914
0.12729108963486627,0.12924813113492153
0.14023387013004168,0.14665390035702605
0.14862087061308324,0.16172968955109068
0.15720409398952784,0.1703609307954035
0.14014295177764383,0.1844277991066466
0.1420583057752432,0.17427300813518537
0.13837390037776756,0.16995371538492726
0.14246913432381145,0.16375750062836725
0.13832058815653184,0.16096474397449692
0.14155868251462506,0.1613959461976536
0.12509925314883755,0.15617562529225326
0.12357804827457335,0.14012015213890788
0.11200356686173203,0.1307444790938627
0.11124166295751167,0.11193855618420441
0.10988662556672563,0.10455216636637263
0.0912396641421772,0.10973385250231728
0.08191593733095642,0.10404275813790113
0.0737260786950622,0.09627041512120216
0.07028571450671571,0.10176390032698812
0.0736190477745554,0.10039796821879186
0.07741388984387716,0.09997009893118132
0.076488814042607,0.10494444255690089
0.08482891193765063,0.09328055809753502
0.10167993910885526,0.09615266000128184
0.10502366245300684,0.1094648396238619
0.1213616350757675,0.11118267294784559
0.12133563522900717,0.12421749629247811
0.13966389390914552,0.1253675139046697
0.14574421541796534,0.14034463862069219
0.1505061249582505,0.1600345452595748
0.1541251694250161,0.16149143627580057
0.15612516671273513,0.1742951662575662
0.15536326649539037,0.17522096284301697
0.1526013616165754,0.17290555334736463
0.14945850662908805,0.16972069009924381
0.1451874677067368,0.16879998140212674
0.14439826248866786,0.16316001294171306
0.13415340114619773,0.16013303645446356
0.11654047007077274,0.14593897830862912
0.1123396034517949,0.12829003014542736
0.10066482796189444,0.12338741837146179
0.10794816960659077,0.12406579610887056
0.10289538770239333,0.12516984575602982
0.11145654881522281,0.11686032127693347
0.11605462466428725,0.12250379226917106
0.12109155300338692,0.13630606457893255
0.11535894073279267,0.14184377385759006
0.11684429442868231,0.12849928983096662
0.1210114556308872,0.12452692101443036
0.13011146467388712,0.13689904690359847
0.13939203107584816,0.14846420052116133
0.15171208722085913,0.1662179518102861
0.1645783908553781,0.1837234436437311
0.1655092310866553,0.20288375272333403
0.17922737995575738,0.20392197689345717
0.17087594307479323,0.2192972362453429
0.17675054429865378,0.21443802268411352
0.16246095920591633,0.21996935366797588
0.1626927457013968,0.2085253212877599
0.1571422872069002,0.20544091065234923
0.15723423788446722,0.19342306770060883
0.16667842045198836,0.18789765046521548
0.17563852362643836,0.20012773947173448
0.17509041057787472,0.21488786575032467
0.16903802083863181,0.20130432470952941
0.15693423681655913,0.18568875480576646
0.15070941927906226,0.17241484495195727
0.14384312225520274,0.15611271982069558
0.1435708538655889,0.1415255964929536
0.13585270423339504,0.1444346445771294
0.14969363343386588,0.13093156590951868
0.15273282822686748,0.16823591155594841
0.1592040470347396,0.1710139796974119
0.1482839565466266,0.17010715577381996
0.15474227866363546,0.1587053307455201
0.15694994290663272,0.1650067763055732
0.15655219539270793,0.17304303693864265
0.16086665096217342,0.17193716597493494
0.16552925082118575,0.1758468173505693
0.15945525599090263,0.18823088502981922
0.1637845254265455,0.18384943155687547
0.16399714754263572,0.1879180020185503
0.17041582837314898,0.19500287914947628
0.17032960710027079,0.2075311331598525
0.1828266259005288,0.21288372441442663
0.17591860081858174,0.22744518708796385
0.16861974480134323,0.2174257044511742
0.16022151409521146,0.21197468836547223
0.1747417501257433,0.2108325532933223
0.18100545682711255,0.23444618042514467
0.17110643179006105,0.2372563317581153
0.18300625047996205,0.22463990243079068
0.16999938102616002,0.2425084777737305
0.17391271927739854,0.2280862167755028
0.1920744086046179,0.23477434184891713
0.2040838307324785,0.26887395936147096
0.21491230236182884,0.2801895999856487
0.21877465849721345,0.2855684122995194
0.23674401827166774,0.28717615551796377
0.21833898778082456,0.30452923191393405
0.21801904071589814,0.28325517806047346
0.22042494826012948,0.28252749204873506
0.2369848154911247,0.28201065107904566
0.22886152247254418,0.3012989979746288
0.2122825129834123,0.29024012611502514
0.22726674230872396,0.2749226327301049
0.227907668763746,0.2847318749724446
0.22998733205951902,0.2887938680480417
0.21914869940100368,0.28347606615166815
0.2006041427897978,0.2614422357212108
0.1889250647160673,0.23171245064969648
0.18387733383144753,0.21847444359052032
0.18497458487999277,0.21779742999708507
0.17271859188547917,0.2149060199257994
0.17065236356440758,0.19666293175899205
0.17334669538715003,0.18524015052975829
0.17142265511062732,0.18317622281906368
0.17055264832681827,0.18675182851746142
0.1645642996168191,0.18783798207043825
0.17606605372149334,0.17676169341048065
0.1731360125676276,0.18483121703525057
0.17027998175463918,0.18153609408531263
0.17136954198067422,0.17816996191123916
0.1834992004957367,0.19732370835226673
0.19004979773536573,0.21591461636356774
0.19402290761389843,0.22586716008688879
0.18273211653129254,0.222999360766972
0.1659358173415556,0.2034365333564125
0.16536438849167143,0.19074705964961888
0.17151820417878397,0.19544641028465318
0.16818487045008482,0.20950277100042455
0.15618659743405114,0.2039615444424407
0.14661961241390764,0.1825140157180546
0.15533556331210094,0.17709773000054352
0.15714493438358398,0.19089449043127685
0.1474627418745626,0.19307853654915405
0.12974138347449574,0.1845278461630403
0.12591299821092758,0.14553707199902285
0.12177814878651731,0.13066692935240543
0.12216703305148979,0.13158162844228777
0.12238418265082186,0.12417684480206696
0.13397394616304228,0.1281995320968484
0.12984495518396696,0.13623758455146143
0.126016558859772,0.12481363458266116
0.12099580853082326,0.12290156927810068
0.11752655444610224,0.11975418680737147
0.13893508708722346,0.11888476254990785
0.14110498297653198,0.15952664865010102
0.13820306530977455,0.1552276189681632
0.14019518743120316,0.14520133035900834
0.13439076219759163,0.15593112644968973
0.13827444322147053,0.16041848173748655
0.15090703581144366,0.1683218526262807
0.15768869691893475,0.18750933397908606
0.15895023514440004,0.1961399115857901
0.15795011114677002,0.19364230407153282
0.1589724891255466,0.19999340447222239
0.16560040752034544,0.19983326134348137
0.16400022977064077,0.21021497213462562
0.16341401654958404,0.20882145113628367
0.1677404175960069,0.2058483841441177
0.15364267538845477,0.2021029462078913
0.15171958632583796,0.18523764345434748
0.1469723358029548,0.18327215532228314
0.13592703164557432,0.17473711203623332
0.14380940946467857,0.16342504030764038
0.1394306326634234,0.16649919405512037
0.13123355051650182,0.1603880945087573
0.11948167139709218,0.14258137019095238
0.1279938929231524,0.12829859107058017
0.13121466633965745,0.14139941686227783
0.12266186706069815,0.1445841621303793
0.11748633432013679,0.13575202303439746
0.12301014407776673,0.12258261029583616
0.130501956416623,0.1353800099121895
0.1396560777328648,0.1260901194018256
0.13286050973059488,0.14214690139601044
0.12743887066970663,0.13913500422998182
0.12855710004043938,0.12206000305270188
0.12710604166141934,0.1339291579982033
0.13980134063166752,0.13787198388052366
0.15207232446238753,0.15323220815369573
0.14763471250024165,0.17325085874269627
0.14792043061205934,0.17042072454395127
0.1379497769557708,0.1688958991578438
0.13294054442620937,0.15987393021075647
0.14028465315461297,0.14360246513701871
0.1440935569674889,0.1527344430783821
0.13923641543034904,0.1600678303725289
0.13772391895626176,0.14633419662588948
0.12609360718614712,0.15414723906238245
0.12781014641679375,0.14341857115563592
0.12999368374583758,0.1430139291843314
0.12382783409675317,0.14521401321108654
0.12480805633987212,0.12545739255814717
0.1180356603507742,0.11370622131885352
0.10575705574818046,0.09487497326067044
0.1054176309194374,0.08496177587379668
0.10172466459680897,0.09481383011565155
0.09919860915039022,0.087061860773541
0.1081274328722148,0.0835571795011399
0.11093440980529026,0.09856539195225643
0.12205950901137093,0.09888080784706539
0.13155805455967495,0.11900565520096729
0.1441162238787031,0.1496787532039276
0.14066084719375602,0.16581089124858525
0.1414810369144021,0.15874218475405896
0.14751989582017783,0.15284661258176216
0.148091324670062,0.16688012204253913
0.1480659884609104,0.1703028625046384
0.14120799428091138,0.16922628008072993
0.1473859147607237,0.16788462604838686
0.1496994586973204,0.15974636431485356
0.1545634283280791,0.1579108311740836
0.15680377303643137,0.16749096359263144
0.14835113879388506,0.17255184187565556
0.13924766777469283,0.1618827833736766
0.13259876368395526,0.142980385990085
0.12241181578347482,0.12703033167088854
0.10462591493908205,0.10437336396019911
0.11508020187649359,0.0884790588870127
0.1327181668372706,0.11429876859219816
0.1321978380832597,0.14420169302895805
0.13020321626017153,0.1333753819087117
0.1411033828725198,0.13538791457348476
0.13980662761128385,0.15104065555708854
0.1381095440232002,0.14899040615488524
0.1369919119263153,0.15588560828348114
0.14408272492696395,0.15381421833656375
0.15616676941705213,0.15391856428991185
0.16242311711471552,0.17489479233207075
0.15985393259747965,0.18214495947008114
0.15710169470649873,0.18022340414771562
0.15519667133434212,0.18093262628642856
0.17337331462901184,0.18456195713612972
0.17636364357275633,0.20685640542929182
0.15546721426617321,0.20871796791182692
0.16173786704118065,0.18308459658654982
0.1711021845093651,0.18800293288496703
0.1772799058978948,0.20647459259172807
0.1895236363441491,0.2127166057170426
0.1878126679825403,0.23594591293589043
0.19699268591302546,0.22732521615580545
0.19146756362768047,0.23951418912558717
0.17681642139194836,0.2396919407722135
0.17938323893504637,0.21672904718452016
0.18459898074094638,0.2287890532456694
0.18649407904397666,0.24219263051447584
0.18431569596702743,0.23804600152251038
0.17766668127002172,0.22388713091744175
0.1728203054096459,0.20705360903160555
0.18692039984383346,0.20545397693949027
0.18589312569425462,0.22324262081933252
0.1911900893697136,0.2204862831226798
0.1869693468043539,0.21862784711065697
0.1713161560219264,0.2036955437413539
0.1754364533483272,0.18350425151531435
0.17687958494479833,0.18441881787767495
0.18766669720362156,0.1921101860454804
0.20651951348408878,0.19727175290125332
0.2102677829407792,0.2142316313877943
0.21116087693962132,0.21482021895674008
0.20528408571165194,0.2113847440263041
0.22435475947156724,0.213752750489325
0.22531246227849616,0.24751156796853546
0.23045531455370252,0.25066201791976733
0.2163670697377066,0.2513219686529067
0.21379565097385467,0.23561428584905011
0.20750994099887998,0.23209311318207174
0.19455754881900458,0.226988840373187
0.19345424392071736,0.21452125758775237
0.18864676459796512,0.21512117123855404
0.17474200820703562,0.2134847883704168
0.15664676375195388,0.20096660690419108
0.1358411421915005,0.18291600313892414
0.11858133268768792,0.16299555616851524
0.11724111284995486,0.14507180304528403
0.1284034089440056,0.14435533250913335
0.1179912888028785,0.15541303194229492
0.10873322708960508,0.14725040733476952
0.11240644650649778,0.1305212314022814
0.11335261676653698,0.13689583194807167
0.10809081113683897,0.1344629364744181
0.09961696998581772,0.12715904787197993
0.09455813607531609,0.11333435198479412
0.09751051785190505,0.1013513205125079
0.10198670559349693,0.09813091578356328
0.10522480363846579,0.11581007789234088
0.11112956350476809,0.12167569788722975
0.11745899982440777,0.13022681226403796
0.12567118710067948,0.14288029469118407
0.1265193712677877,0.1547898688539336
0.12033367885420188,0.16486378452214262
0.12568502394482178,0.15498971225917987
0.13113356245011779,0.17191091542063353
0.12450796310007392,0.18265402850599705
0.1346862800247651,0.17471555856145157
0.132704230447487,0.19460509476679544
0.1380206534523846,0.1960949317034197
0.15673669402168983,0.1984665218095278
0.15532580046550118,0.21931201324276425
0.16565787853726263,0.21427546096497618
0.1738364378211491,0.22522052634843157
0.17154971959144807,0.23689211269093446
0.17551033096168275,0.22334139959051838
0.17491224600118072,0.23057965074657621
0.16479455237204826,0.22673154069852597
0.1776375697002515,0.21843838594711193
0.17613299263496193,0.22857646799833523
0.18440331825263517,0.22303985740860777
0.1913653929309388,0.2266124988590198
0.1955558662475886,0.23360577925243678
0.2048949581128896,0.23840119511821228
0.20052146829125078,0.2500084528551743
0.18629001785303925,0.2515203668029161
0.18587910819320771,0.23095690660589324
0.17926131395881778,0.22573581883036725
0.17232085174530556,0.21609648256336828
0.17622661715405322,0.20298916787060733
0.18281789537909823,0.21155202494621472
0.19251177528378471,0.22144886735290858
0.20177813246716741,0.2450982276830862
0.19212102545975654,0.2406675470470761
0.1897208399464628,0.234006232933055
0.17602193656801432,0.23205695230614642
0.16210748369424594,0.21653743288562227
0.15144081428765843,0.19887098681080334
0.14296462828375295,0.1858875658858436
0.1471622025228163,0.17075339870346315
0.1447714332898155,0.17163503389292764
0.14454777266816654,0.17269440598151606
0.15193816643290442,0.17481661582176078
0.16477224677464325,0.1878632150470729
0.1579219876596617,0.21203388484017216
0.13891410139128474,0.20160734164168168
0.12658851124599196,0.17159002451555244
0.11505189404560509,0.15231390329947256
0.12287207427326764,0.14525605834047606
0.12346095679226177,0.15364347912733647
0.1316317257079967,0.16679653319884227
0.1359837800348731,0.17463415234811236
0.13741235584645914,0.18331228327635848
0.13741235584645914,0.1772644652628647
0.13665044825536315,0.17412427957331475
0.13952022374060377,0.17719071300327968
0.1421371164281571,0.1822254513382705
0.13255624663448842,0.1855334636053205
0.1177221690050306,0.1670452277058433
0.11990575426345727,0.14428515651888435
0.1271236612399315,0.14921488526291832
0.1271153694566978,0.1608863609991531
0.13474140618879807,0.15158903406069568
0.12425456045292643,0.15478858582122335
0.11785615743823591,0.13706148326896525
0.10663776921874393,0.11444285906455878
0.10510772321678101,0.1021142309337682
0.10291724718785022,0.09563001957626713
0.10268922867923717,0.0956296398280799
0.11527253142925867,0.10222290159219995
0.1146058632087686,0.11913168735661889
0.12497403947957006,0.11872451618864993
0.12068832310543878,0.12609701385920533
0.12233951615287782,0.12569837412138435
0.12024427580767731,0.12827095425105162
0.12021492090411723,0.12321784421492542
0.11257707879633254,0.13178498175310918
0.1057175508760822,0.12074931140168231
0.10266993157232515,0.10679836583318425
0.11212352304638802,0.1000737111962842
0.12039084386044392,0.11145727881659243
0.11823550375602049,0.12705156807436832
0.12379498772199597,0.12810586333524984
0.1378322246140087,0.13787544216984032
0.13164884755830225,0.16688330012930988
0.13374408421662717,0.16351299441205253
0.12309019720775921,0.16568984374875045
0.1233759116327013,0.15106397873216026
0.12392702211113109,0.14502783336682917
0.12430797590667908,0.13993651623881737
0.12060075243608948,0.1451740769745426
0.12633383293988545,0.13941574505973392
0.14389217244824007,0.13949950349970858
0.14227312526919347,0.16554230236082434
0.1411830046380666,0.16671840830479076
0.13339187699016458,0.16017671118287008
0.1309156828494161,0.1525569052705408
0.1236419123337881,0.14349252988025477
0.10678507464663135,0.13726151839174294
0.09724362861379765,0.11059550113913177
0.09267219965816208,0.08550129112845149
0.08876743707957876,0.08432097845942078
0.09852998688582996,0.0818393424902806
0.09947098814627217,0.10185161478448598
0.11319218237462325,0.1149372174668142
0.13076264064308865,0.13306435708274728
0.13892582565570588,0.15591324510300972
0.13686012824472127,0.1653519489733831
0.13412487947652416,0.1646257819543936
0.13375399453825107,0.15278305822009816
0.1308016182919755,0.15313674019680237
0.1288016136305053,0.15707545889969973
0.14350878162791778,0.15014324791378958
0.1526956055307682,0.16647623956760904
0.16431612127240267,0.17934903947694247
0.18302029747601378,0.1894848209177888
0.1860428939550456,0.21595657300794274
0.1732730168650771,0.2198227192514484
0.17943178033925036,0.21124060193768504
0.17969760407030816,0.20859323353638798
0.17811080967904647,0.2109409179410789
0.17906576207677471,0.20496835643241662
0.1814219262953551,0.1963809300177833
0.19635829260157395,0.195777417976392
0.18539201293589241,0.21947742122986796
0.20187369628282648,0.20947224367042233
0.20206417502403826,0.22650636108412808
0.18992842579047778,0.23614668543378897
0.18256771137435315,0.2152161009116092
0.1739934766006314,0.207235932403981
0.16005120256355426,0.19414423531627914
0.16094426706739157,0.17113776285894497
0.16699921549830374,0.17681988705501625
0.16013499787228494,0.18238332335163937
0.1483476952520708,0.17475626166812117
0.13608368698999382,0.15820938698675488
0.1251288513861875,0.1561181616490873
0.11262124387919442,0.13797371952594403
0.09682849379452378,0.12163382235411803
0.10576921137704728,0.10535837914160343
0.10592104797505218,0.11807000728390228
0.12434554885596076,0.12610306770894733
0.13799072339623028,0.15476163476055715
0.14348913795469895,0.17453138437752283
0.1552376030272992,0.1711379693239788
0.15500916421486727,0.18344632332582225
0.15081060189314202,0.17954484206652663
0.15815336859882573,0.168617753888517
0.1640471268283253,0.1877051218211678
0.17534233478790495,0.1956341459904155
0.18217087083182698,0.20750119572994696
0.18188405403107924,0.21629542637096716
0.1948542833151274,0.21244601854270426
0.2089445927814616,0.23257093226036704
0.2167064097683108,0.2617982109345408
0.21683434435177412,0.2726575048439417
0.20374602444212564,0.2731834450226221
0.18644881895906035,0.25425651516876063
0.1808841881147415,0.22736211440685158
0.16609877724325817,0.21575000474159453
0.1650673000554906,0.20740113392605086
0.1744355551068203,0.2068727456619693
0.17978881737275434,0.21560050930959826
0.18496545617599694,0.21170684422658337
0.18303996327048622,0.2091245270584456
0.1693113436746684,0.2122416476542161
0.17358993331825692,0.19418866954106012
0.16962867305791593,0.1997043091823513
0.1580746243096727,0.20004889932381575
0.15792338129864006,0.16581854520233943
0.16118086862241104,0.16729440150667282
0.16248509349362097,0.17885781491895056
0.1771250128800141,0.17595982746158711
0.17646871952747403,0.2067384696524669
0.1903355600896907,0.2202648346263933
0.18518826881625697,0.23266572920590045
0.17802795821047046,0.22854799057116892
0.17346107701589258,0.22404237787538048
0.16974669731975534,0.21746670250789216
0.1679508939504955,0.20843255949755998
0.17846201407534473,0.19993282173229532
0.18619647444521126,0.2042911806164548
0.1883172980202288,0.2157207162017953
0.20773823233628771,0.22074110521693485
0.20976862422648718,0.2562078309510027
0.2069848561753397,0.2603250386756472
0.21488476877481721,0.25939298177542064
0.21183087072190632,0.269512939146174
0.21119091760204378,0.2597554606373163
0.19900989353606455,0.2501880331921003
0.21753501293908548,0.23892216538857833
0.22322902362210448,0.25912550632409215
0.22539574142464225,0.258953815900959
0.2231371909245568,0.25721956860678574
0.2184452287882332,0.26469227555626146
0.20797864612068187,0.2634057329404489
0.19991459381930848,0.2560400928585172
0.19077931243740381,0.24282025472231816
0.17812097070821145,0.2248488597925304
0.16794153666021222,0.2110285033579306
0.16078222151083882,0.195601023099988
0.16622194100968976,0.17741794252051346
0.15542802277850132,0.1876581657734736
0.164663823136877,0.18152414860835525
0.16935677335586252,0.19836098868223517
0.17329494640117046,0.20237298772464024
0.18409150443529146,0.21617168007819013
0.17563794847384412,0.23086284703548066
0.1845717715989879,0.22277027306443375
0.18631623153858462,0.22775258402833384
0.18958806818220686,0.22681228327425643
0.1948916682337533,0.23952184307934135
0.19132796376980568,0.24859320878577282
0.19632953497186173,0.24319984068701703
0.2076406481127976,0.2480401921926557
0.21460666037424644,0.26469025514843036
0.19938996616834315,0.2760714484208495
0.20375323597080733,0.2544586001943742
0.19332729741991594,0.2633836854243362
0.19142441243560973,0.246667996082808
0.17061157934647467,0.24472933365763933
0.1622069924668014,0.2150331286491274
0.1684582522761311,0.2014515047836463
0.1626950831805298,0.21485107073179546
0.15215421734330647,0.21247670809523306
0.15616241890383925,0.19068149225387504
0.14995425867032183,0.18380678177988688
0.1471272140733331,0.17624957164156452
0.140776696198989,0.16588861058632032
0.12597839232351804,0.15714087144666822
0.12246041249081285,0.1373377113629779
0.13660982625995685,0.12594154568873037
0.1405350583718943,0.15078901154960422
0.14947622575324152,0.1518903771513237
0.1537515783200496,0.16367001107028123
0.16891908223164256,0.17149864161682846
0.16633663233598306,0.19004801328757334
0.1582430555347718,0.19122217993497195
0.14420886031513247,0.17140572497785317
0.163583045048531,0.1474336376785436
0.16384215866598928,0.1829674719223578
0.16069806488829894,0.1844526928907257
0.16273420830444085,0.1761233256471279
0.15679726938786567,0.1901524108571799
0.15703751357598203,0.18317520524139694
0.15513383222654534,0.18571018292677766
0.15756167668062124,0.18745086013200454
0.16515073405041208,0.18865028925104269
0.1634252320251718,0.20022912855084807
0.16587460783277583,0.19942171754104593
0.1630139020615214,0.19985886300767647
0.1730933332956342,0.2045022026285328
0.1818386685923924,0.21572778025545283
0.19165475367585338,0.2328004771354802
0.18641872668037945,0.24039793320789724
0.19557404991806818,0.22944008173984673
0.19512298280915644,0.24395674150104257
0.19531672074840228,0.24714406020831572
0.20881637799545238,0.2459953330025856
0.21025381705599075,0.2738837301748706
0.21716492436594287,0.27058054034111084
0.20191953152033704,0.2799328017260698
0.18690190647580315,0.2554787439265347
0.1818413231428274,0.22861616827484052
0.17797816326856108,0.21778204835206463
0.16776144753445288,0.21091186536131834
0.1714061379079208,0.19380479205315806
0.1593382788017348,0.1972488942725077
0.155799600849388,0.1861093830696905
0.14905905577863415,0.17462980183489948
0.15333488026551956,0.16609735410927498
0.15686526274775706,0.17035458199561315
0.16313447026752767,0.17888542224347428
0.1515079154236536,0.1814316375256964
0.15497728011464273,0.16288495727414254
0.15513911920616166,0.15964301381791857
0.15452327087899892,0.1653970247145192
0.16994497011599427,0.1612294837641271
0.18731682008254077,0.184532403141287
0.17951775827833868,0.2195728670655077
0.1928215023295365,0.20933597674809368
0.17601892070377012,0.2289861388679638
0.1750740482239436,0.21299742765805801
0.17202964018883773,0.20265183350033183
0.17719182643971212,0.2053834838779393
0.16357019997392622,0.20953250196529624
0.16661880367346957,0.18862700294472698
0.1664152291501119,0.1846648652079922
0.17393032779528386,0.18698405743801438
0.1782051715732586,0.18712070779540588
0.17170251846398565,0.20137978767939474
0.18155646038614984,0.19161337218407262
0.1719084968302372,0.2046977987530831
0.15168320423737638,0.18996609091164957
0.17106457100445177,0.1577522144118427
0.17046909635187746,0.18047691371425562
0.17084764261765595,0.18661513391756268
0.17830421579948794,0.1872409736776126
0.17232970024675548,0.1852603398605665
0.1662575119855184,0.17934266855589853
0.1704229735380698,0.16831443463256518
0.17275097002703463,0.18019974915383952
0.1668645855487433,0.19041513761273024
0.1730205838662135,0.1840930750442988
0.16358808132060623,0.18779437370579258
0.16366711318605637,0.18184781204389064
0.153059079849077,0.17067455118179323
0.15376423167712297,0.16893067376854196
0.1576681389005661,0.16745713282208793
0.15127460256167302,0.16994895194164672
0.1441977333245592,0.16475038360231076
0.13827141998347514,0.15474109148969095
0.1274020682774262,0.14853490742149733
0.13768337069836756,0.13193956507343915
0.13406434097910436,0.1552898386808585
0.1355139024866291,0.1545365583786762
0.1329853989548092,0.1545196061246484
0.14333380251174574,0.1502793894823477
0.14740715853795472,0.1605681541395118
0.1527380414689717,0.17120079368427318
0.15753774148419925,0.17926912276134735
0.16870439546521404,0.18812303654464718
0.1802213247498749,0.20208670920773072
0.18037214008333743,0.21584260430926785
0.18487849015424673,0.21433476067219304
0.19600843760174683,0.22322479108891094
0.2047430293429946,0.24599475784999136
0.2113674157109647,0.26032418332050705
0.2225197572408843,0.2627198560980613
0.2328257543546221,0.279009799792327
0.22808642324053663,0.2937279251840349
0.23698311952834683,0.2770550035995146
0.22886771642355913,0.2975335624251256
0.2108721945798179,0.2905635093480146
0.2112254710002057,0.25900206972886586
0.2060965108722757,0.2536230951924686
0.20778257807605421,0.2534793512864148
0.1970044839149587,0.2466262901459741
0.21093196620711208,0.24268310294984452
0.1989655772913029,0.26564567209248474
0.19130919019922946,0.24133922204463656
0.18703541561517992,0.2210565837886291
0.18869654479237208,0.2166228651671212
0.18650513229703786,0.21593291801406664
0.17695889701279438,0.21265690782726052
0.18692066529887696,0.20387075881756458
0.1751177303261013,0.21234594199130574
0.16885667080141584,0.19495990492743454
0.16731512912131927,0.17838346150372314
0.17199751275482333,0.18016391272296736
0.16494433538034164,0.18949993710776572
0.1609648324595114,0.1860485201272175
0.1665809025922591,0.1791255705728249
0.15569371378203736,0.1927727765815523
0.15948758988995085,0.1743915559333606
0.15550807959536941,0.17762769624738364
0.17264297406683846,0.17731037423788734
0.1711240624292,0.20793130663792483
0.15548865713468685,0.2138927927722723
0.15895805869443203,0.18125484446672716
0.15569461337968477,0.1879373064992135
0.16530685848474458,0.20139505134439584
0.18593635062383745,0.2115454033176297
0.20383521733674076,0.23735042082353272
0.19322421237802445,0.2610810251445229
0.19770211451677225,0.2438259901446177
0.19986169452814043,0.23810636304990118
0.20490187469152296,0.24016713479507867
0.20471742767879952,0.24189262207281653
0.2040106388779853,0.25707757965351946
0.21550642024418085,0.24918810828575289
