real,pred
0.09657098028107769,0.11298686027222922
0.11768446332822716,0.1124984967297061
0.10974079120220424,0.13385392361462542
0.10825381528104878,0.12658198547617264
0.1065536531518357,0.12210444465123407
0.10022084334101823,0.11583040732442206
0.08269328187020687,0.10511192994184533
0.10127823557740723,0.09382057845414761
0.10107716075570916,0.10850885490096451
0.10790442851442336,0.11336480189040864
0.10685681018526091,0.11891430917099935
0.11529106903979623,0.12078034014676667
0.11633869105583429,0.12817407053392627
0.12818307388415157,0.12817497013157367
0.1250024689773535,0.13824123184602852
0.1321007257798469,0.1347971443741813
0.11350324775621934,0.14047860493264386
0.1154894671898057,0.12269459545543601
0.12729108963486627,0.12431963012046374
0.14023387013004168,0.1381751777827049
0.14862087061308324,0.1453220829087948
0.15720409398952784,0.1591455953089117
0.14014295177764383,0.16463855329148627
0.1420583057752432,0.15072217586865255
0.13837390037776756,0.15080044086397704
0.14246913432381145,0.1459941413414181
0.13832058815653184,0.14699676504070777
0.14155868251462506,0.13665159856055165
0.12509925314883755,0.14090070794680953
0.12357804827457335,0.12504809774983022
0.11200356686173203,0.1255463494927236
0.11124166295751167,0.11877119940754943
0.10988662556672563,0.11822470858425159
0.0912396641421772,0.12046510490886231
0.08191593733095642,0.10571306763534759
0.0737260786950622,0.10351791664815076
0.07028571450671571,0.09512645504562818
0.0736190477745554,0.09987832891051891
0.07741388984387716,0.10717389623471855
0.076488814042607,0.10872433065877231
0.08482891193765063,0.10525055646456064
0.10167993910885526,0.11559380576940259
0.10502366245300684,0.12996070095668302
0.1213616350757675,0.13254037832188825
0.12133563522900717,0.14064225796696
0.13966389390914552,0.14272836592128907
0.14574421541796534,0.1533552686876104
0.1505061249582505,0.15523302392779886
0.1541251694250161,0.15653544960371396
0.15612516671273513,0.16195191229125402
0.15536326649539037,0.16437215440783423
0.1526013616165754,0.1640286408340462
0.14945850662908805,0.16108471490665532
0.1451874677067368,0.15736424449202008
0.14439826248866786,0.15530934225280435
0.13415340114619773,0.15831826042334485
0.11654047007077274,0.15205032118878206
0.1123396034517949,0.13534379004625452
0.10066482796189444,0.13355567012575367
0.10794816960659077,0.1299826304927764
0.10289538770239333,0.12853017847477802
0.11145654881522281,0.1300668092365699
0.11605462466428725,0.13101777243489446
0.12109155300338692,0.1371109832608263
0.11535894073279267,0.13721431901025888
0.11684429442868231,0.13615232186624032
0.1210114556308872,0.13311407091339336
0.13011146467388712,0.14154312389957563
0.13939203107584816,0.15029988113695544
0.15171208722085913,0.15499719661665626
0.1645783908553781,0.1639162648656323
0.1655092310866553,0.1780597685731829
0.17922737995575738,0.1734280057417235
0.17087594307479323,0.18877095331581464
0.17675054429865378,0.17776676519517146
0.16246095920591633,0.1814009332256652
0.1626927457013968,0.16999633566691102
0.1571422872069002,0.17064701022103038
0.15723423788446722,0.16594577190568677
0.16667842045198836,0.16873465734017276
0.17563852362643836,0.17237118497105317
0.17509041057787472,0.18230725573417497
0.16903802083863181,0.17739658813701434
0.15693423681655913,0.16948018782983518
0.15070941927906226,0.159821193142115
0.14384312225520274,0.1514329317476168
0.1435708538655889,0.14308832296027152
0.13585270423339504,0.14673818233333646
0.14969363343386588,0.1368060491533599
0.15273282822686748,0.1564823585950145
0.1592040470347396,0.15510526631436453
0.1482839565466266,0.1565404047645259
0.15474227866363546,0.14741084541355887
0.15694994290663272,0.1568028218225255
0.15655219539270793,0.16185820666089945
0.16086665096217342,0.1645080673901049
0.16552925082118575,0.16230237193868025
0.15945525599090263,0.1667059466652488
0.1637845254265455,0.16217393594013477
0.16399714754263572,0.1642424206290761
0.17041582837314898,0.167973641972973
0.17032960710027079,0.17483434231966544
0.1828266259005288,0.1776049850936622
0.17591860081858174,0.1841195615586389
0.16861974480134323,0.17428162067659664
0.16022151409521146,0.17075220415576742
0.1747417501257433,0.16170629263850686
0.18100545682711255,0.1711128100848562
0.17110643179006105,0.17896013309071637
0.18300625047996205,0.16798225451438423
0.16999938102616002,0.17482266229775156
0.17391271927739854,0.1704806731412744
0.1920744086046179,0.17561262701219496
0.2040838307324785,0.19737657814842996
0.21491230236182884,0.20782549330808628
0.21877465849721345,0.21233256600661396
0.23674401827166774,0.21463586042903116
0.21833898778082456,0.22599282355497996
0.21801904071589814,0.21592620790046713
0.22042494826012948,0.21837747876213168
0.2369848154911247,0.21670256067018007
0.22886152247254418,0.22863852548850397
0.2122825129834123,0.22944748498605982
0.22726674230872396,0.21154596372272153
0.227907668763746,0.22510570229461652
0.22998733205951902,0.22626248163666607
0.21914869940100368,0.22597514129958257
0.2006041427897978,0.21784463675232035
0.1889250647160673,0.19770534421980146
0.18387733383144753,0.1854249367350373
0.18497458487999277,0.18239765792398824
0.17271859188547917,0.1812762283452311
0.17065236356440758,0.17397617040654564
0.17334669538715003,0.17260339914410372
0.17142265511062732,0.1716778311449404
0.17055264832681827,0.17171975829431058
0.1645642996168191,0.17301954416729312
0.17606605372149334,0.16090481012467617
0.1731360125676276,0.17089988564496647
0.17027998175463918,0.17150089061094698
0.17136954198067422,0.16274795297669303
0.1834992004957367,0.16635331913496734
0.19004979773536573,0.18109526174307797
0.19402290761389843,0.18413066642795853
0.18273211653129254,0.18730788309607638
0.1659358173415556,0.1786954891598519
0.16536438849167143,0.1646141166799821
0.17151820417878397,0.1640042779600541
0.16818487045008482,0.16954230431001358
0.15618659743405114,0.16545360350754018
0.14661961241390764,0.1571303048611868
0.15533556331210094,0.1495288669631173
0.15714493438358398,0.1544569513606318
0.1474627418745626,0.1524537243698836
0.12974138347449574,0.14022509536610384
0.12591299821092758,0.12707219245649784
0.12177814878651731,0.12464056526805208
0.12216703305148979,0.11695284710709472
0.12238418265082186,0.11949198358815692
0.13397394616304228,0.12124594091930989
0.12984495518396696,0.1321059906382096
0.126016558859772,0.1293091562999211
0.12099580853082326,0.12969446429555756
0.11752655444610224,0.12337221369647035
0.13893508708722346,0.1247254740132152
0.14110498297653198,0.14260938307179258
0.13820306530977455,0.14477593865180377
0.14019518743120316,0.14725098248736376
0.13439076219759163,0.14903749493010118
0.13827444322147053,0.14449029427749815
0.15090703581144366,0.14775780990291237
0.15768869691893475,0.15624740138651447
0.15895023514440004,0.16308145299634028
0.15795011114677002,0.1665202903573272
0.1589724891255466,0.16299050514893756
0.16560040752034544,0.1674362134899101
0.16400022977064077,0.17098963894467342
0.16341401654958404,0.16647311309709675
0.1677404175960069,0.1656190999796584
0.15364267538845477,0.17202199360883477
0.15171958632583796,0.15643164193420406
0.1469723358029548,0.15321389912944564
0.13592703164557432,0.14701145355311462
0.14380940946467857,0.13975193649857218
0.1394306326634234,0.14113385121251232
0.13123355051650182,0.13830063478576227
0.11948167139709218,0.12996211671691502
0.1279938929231524,0.12037704019818206
0.13121466633965745,0.12846613007178306
0.12266186706069815,0.13368423885182093
0.11748633432013679,0.12254171547163514
0.12301014407776673,0.11767580654430866
0.130501956416623,0.1211809707974139
0.1396560777328648,0.1307139443901093
0.13286050973059488,0.13821099946607465
0.12743887066970663,0.1355579975188545
0.12855710004043938,0.13180204461340508
0.12710604166141934,0.13281011014108643
0.13980134063166752,0.13459517732858703
0.15207232446238753,0.14360079866924566
0.14763471250024165,0.1532610763896761
0.14792043061205934,0.15543627400610335
0.1379497769557708,0.15324789212251572
0.13294054442620937,0.1399749334826124
0.14028465315461297,0.13496541337675383
0.1440935569674889,0.14398469090465013
0.13923641543034904,0.14549715050998135
0.13772391895626176,0.14513088153996462
0.12609360718614712,0.14381509462686012
0.12781014641679375,0.1318179276735077
0.12999368374583758,0.13114429125812582
0.12382783409675317,0.133023418016039
0.12480805633987212,0.12409211302693285
0.1180356603507742,0.12360089584269214
0.10575705574818046,0.1211486590196193
0.1054176309194374,0.11030038149452356
0.10172466459680897,0.10946204497215396
0.09919860915039022,0.10878307733464852
0.1081274328722148,0.11119702964144808
0.11093440980529026,0.11393743266173975
0.12205950901137093,0.12268598291402477
0.13155805455967495,0.1350704450889643
0.1441162238787031,0.14194469839037752
0.14066084719375602,0.14586114836462594
0.1414810369144021,0.1475183399586729
0.14751989582017783,0.14552786955751496
0.148091324670062,0.15049842676198907
0.1480659884609104,0.15230321136022057
0.14120799428091138,0.1503133013641545
0.1473859147607237,0.14388197455031906
0.1496994586973204,0.1504174187312151
0.1545634283280791,0.15207745659322847
0.15680377303643137,0.15882934986709182
0.14835113879388506,0.16265601704662844
0.13924766777469283,0.1553119673082345
0.13259876368395526,0.13844353808417836
0.12241181578347482,0.1286046091194742
0.10462591493908205,0.11900414358196959
0.11508020187649359,0.11038016548259694
0.1327181668372706,0.1192175768106927
0.1321978380832597,0.13418348605112743
0.13020321626017153,0.13480953227621117
0.1411033828725198,0.1345196258737072
0.13980662761128385,0.14425569100905614
0.1381095440232002,0.14573992389476212
0.1369919119263153,0.13904746305563734
0.14408272492696395,0.14096534624990115
0.15616676941705213,0.14594944166159365
0.16242311711471552,0.15315588245493902
0.15985393259747965,0.16175902970714834
0.15710169470649873,0.15887469843702262
0.15519667133434212,0.15669287919201033
0.17337331462901184,0.15816409003308254
0.17636364357275633,0.17206762238131149
0.15546721426617321,0.1745586820044958
0.16173786704118065,0.15550446645727736
0.1711021845093651,0.1630316064381724
0.1772799058978948,0.17334692397343748
0.1895236363441491,0.17314836360090144
0.1878126679825403,0.19200870848135232
0.19699268591302546,0.19393661997725936
0.19146756362768047,0.1975539021174862
0.17681642139194836,0.1937989077996939
0.17938323893504637,0.18315273004771415
0.18459898074094638,0.17854005048438176
0.18649407904397666,0.18727793091866843
0.18431569596702743,0.187830431349201
0.17766668127002172,0.18299985743766448
0.1728203054096459,0.17874981895875436
0.18692039984383346,0.17472733444213115
0.18589312569425462,0.18819916315212126
0.1911900893697136,0.18461680309761674
0.1869693468043539,0.18858349781259826
0.1713161560219264,0.18931195069446233
0.1754364533483272,0.1742024265886199
0.17687958494479833,0.18161655645849717
0.18766669720362156,0.18200242485922546
0.20651951348408878,0.19160004044188808
0.2102677829407792,0.20111215000553972
0.21116087693962132,0.2042048782323133
0.20528408571165194,0.20587118378285366
0.22435475947156724,0.2071454269816508
0.22531246227849616,0.21506356749411512
0.23045531455370252,0.21777883339653784
0.2163670697377066,0.2192923400745406
0.21379565097385467,0.21184483660669476
0.20750994099887998,0.20875799263338538
0.19455754881900458,0.2041649862382766
0.19345424392071736,0.1930268170581793
0.18864676459796512,0.17978025644760157
0.17474200820703562,0.17456733878841432
0.15664676375195388,0.16881659446359895
0.1358411421915005,0.15837151365457092
0.11858133268768792,0.14355838485229575
0.11724111284995486,0.12579104005281855
0.1284034089440056,0.12151555475848873
0.1179912888028785,0.13118474365725433
0.10873322708960508,0.11940398524123753
0.11240644650649778,0.11464074105198367
0.11335261676653698,0.11501393397438496
0.10809081113683897,0.1241533077882102
0.09961696998581772,0.11811942616450005
0.09455813607531609,0.11184997531093957
0.09751051785190505,0.10559884085538042
0.10198670559349693,0.1051402009039778
0.10522480363846579,0.11026264263583968
0.11112956350476809,0.11178036709953358
0.11745899982440777,0.1190881379819829
0.12567118710067948,0.12715612049275027
0.1265193712677877,0.13815842461995975
0.12033367885420188,0.13859863756709292
0.12568502394482178,0.13070337043087665
0.13113356245011779,0.13238659136668876
0.12450796310007392,0.1335463202092216
0.1346862800247651,0.12844933266653064
0.132704230447487,0.13696999713772437
0.1380206534523846,0.13598950943956192
0.15673669402168983,0.142818473161054
0.15532580046550118,0.15659911457164608
0.16565787853726263,0.16068644385639472
0.1738364378211491,0.1699784469464798
0.17154971959144807,0.17879217378569462
0.17551033096168275,0.17385897200484154
0.17491224600118072,0.18042830594629078
0.16479455237204826,0.17554183900059567
0.1776375697002515,0.17042407222699982
0.17613299263496193,0.17981668277857038
0.18440331825263517,0.18420736818802685
0.1913653929309388,0.18819364758621748
0.1955558662475886,0.19130399907837883
0.2048949581128896,0.196633790694217
0.20052146829125078,0.2106221654238482
0.18629001785303925,0.20614473520517773
0.18587910819320771,0.19313108190026412
0.17926131395881778,0.19063623216895872
0.17232085174530556,0.1838651818894563
0.17622661715405322,0.17557220410807128
0.18281789537909823,0.17808957327556668
0.19251177528378471,0.17885710703883456
0.20177813246716741,0.19273901954852088
0.19212102545975654,0.19496247099285502
0.1897208399464628,0.1921557115854402
0.17602193656801432,0.18487430923731163
0.16210748369424594,0.1745744470845791
0.15144081428765843,0.16201324715380436
0.14296462828375295,0.1510275081586842
0.1471622025228163,0.1449026344450641
0.1447714332898155,0.14573869985206156
0.14454777266816654,0.14276780074275083
0.15193816643290442,0.14840021110817606
0.16477224677464325,0.15628151235960389
0.1579219876596617,0.16708447080977365
0.13891410139128474,0.1596216004444098
0.12658851124599196,0.13838932626529524
0.11505189404560509,0.12680566084532405
0.12287207427326764,0.12424270714785915
0.12346095679226177,0.12399450668218909
0.1316317257079967,0.12909755913524884
0.1359837800348731,0.13773021613979364
0.13741235584645914,0.14040379085288485
0.13741235584645914,0.14363782964781355
0.13665044825536315,0.14297112455856742
0.13952022374060377,0.1426311061428521
0.1421371164281571,0.14878200919823736
0.13255624663448842,0.14544565223154285
0.1177221690050306,0.1377402886839441
0.11990575426345727,0.1279475636443109
0.1271236612399315,0.1271846347886726
0.1271153694566978,0.1307727721772488
0.13474140618879807,0.12400723377677456
0.12425456045292643,0.13065738771834193
0.11785615743823591,0.1272278523445042
0.10663776921874393,0.11731607071786244
0.10510772321678101,0.10826861808659936
0.10291724718785022,0.11010512456252881
0.10268922867923717,0.10461569123303179
0.11527253142925867,0.10850598651174449
0.1146058632087686,0.11739560399839474
0.12497403947957006,0.11953156588464287
0.12068832310543878,0.12717476133580474
0.12233951615287782,0.1285344699979812
0.12024427580767731,0.13039843632341022
0.12021492090411723,0.1280796570234557
0.11257707879633254,0.13232642155682936
0.1057175508760822,0.13259059356761652
0.10266993157232515,0.12513937741603728
0.11212352304638802,0.1222794311411573
0.12039084386044392,0.12910909168213858
0.11823550375602049,0.13318118679689095
0.12379498772199597,0.12682136693539764
0.1378322246140087,0.13477612918323775
0.13164884755830225,0.14265971629754015
0.13374408421662717,0.1379617224327282
0.12309019720775921,0.1374623277583975
0.1233759116327013,0.1310864368061458
0.12392702211113109,0.12826346989357523
0.12430797590667908,0.1265692731290896
0.12060075243608948,0.12591780220983975
0.12633383293988545,0.12463959193289259
0.14389217244824007,0.12449863530479548
0.14227312526919347,0.13626052429147034
0.1411830046380666,0.13613480183336948
0.13339187699016458,0.13744998409887488
0.1309156828494161,0.12703416602151682
0.1236419123337881,0.12526745210077359
0.10678507464663135,0.11446960366019114
0.09724362861379765,0.10286017066662267
0.09267219965816208,0.09631188141112182
0.08876743707957876,0.09668554625360043
0.09852998688582996,0.09425118340345641
0.09947098814627217,0.1030585319478761
0.11319218237462325,0.10020192598229344
0.13076264064308865,0.120018690636963
0.13892582565570588,0.13047773364390386
0.13686012824472127,0.13906549925109274
0.13412487947652416,0.1401213319391012
0.13375399453825107,0.1412046982141213
0.1308016182919755,0.1409708323208001
0.1288016136305053,0.14104445185286338
0.14350878162791778,0.13867213911913687
0.1526956055307682,0.1538997612243308
0.16431612127240267,0.1631378032030738
0.18302029747601378,0.17485246700013535
0.1860428939550456,0.19088946153295283
0.1732730168650771,0.19138810408466025
0.17943178033925036,0.1752488356225842
0.17969760407030816,0.18712390800343026
0.17811080967904647,0.18910971819382458
0.17906576207677471,0.1800225431648026
0.1814219262953551,0.18145123695640797
0.19635829260157395,0.18268639927380131
0.18539201293589241,0.19335822293248336
0.20187369628282648,0.1897929404857772
0.20206417502403826,0.1963950138825911
0.18992842579047778,0.19996206602958727
0.18256771137435315,0.18867401798243086
0.1739934766006314,0.18077139184250873
0.16005120256355426,0.17113106749284787
0.16094426706739157,0.15707215545915842
0.16699921549830374,0.15402287337450393
0.16013499787228494,0.16225932397912643
0.1483476952520708,0.1507032253280473
0.13608368698999382,0.1381015140081344
0.1251288513861875,0.13437058761428583
0.11262124387919442,0.12205059414616014
0.09682849379452378,0.10277037312440848
0.10576921137704728,0.09380375155389035
0.10592104797505218,0.09995287016148323
0.12434554885596076,0.10421880644799836
0.13799072339623028,0.11738307599509192
0.14348913795469895,0.13433250956304638
0.1552376030272992,0.14481316134790306
0.15500916421486727,0.16154781597753892
0.15081060189314202,0.16022469955573343
0.15815336859882573,0.15837919710332993
0.1640471268283253,0.16302066379137936
0.17534233478790495,0.17029817279886997
0.18217087083182698,0.18320648469402237
0.18188405403107924,0.1833512904202502
0.1948542833151274,0.1840198684423032
0.2089445927814616,0.19743648250324586
0.2167064097683108,0.20854848961405625
0.21683434435177412,0.21190162923850078
0.20374602444212564,0.2143274164159896
0.18644881895906035,0.20257777154319606
0.1808841881147415,0.18523948689214956
0.16609877724325817,0.18121060195947758
0.1650673000554906,0.16900991947277713
0.1744355551068203,0.1640109733261512
0.17978881737275434,0.1748507415423526
0.18496545617599694,0.17859379038318757
0.18303996327048622,0.18066372032736572
0.1693113436746684,0.1852399145697196
0.17358993331825692,0.1757623436567275
0.16962867305791593,0.1778235135844702
0.1580746243096727,0.168854303827278
0.15792338129864006,0.15598112048288174
0.16118086862241104,0.1593892682913399
0.16248509349362097,0.16318688289111596
0.1771250128800141,0.16569198213660083
0.17646871952747403,0.1822195375898015
0.1903355600896907,0.1819762922849434
0.18518826881625697,0.19141448736648342
0.17802795821047046,0.18815584973752394
0.17346107701589258,0.17962477352962417
0.16974669731975534,0.17614290295658583
0.1679508939504955,0.17755345732021888
0.17846201407534473,0.1689541886611451
0.18619647444521126,0.18088509508614012
0.1883172980202288,0.18978690875728882
0.20773823233628771,0.19218149021966427
0.20976862422648718,0.20798479582918955
0.2069848561753397,0.21006493104503993
0.21488476877481721,0.2039950212729262
0.21183087072190632,0.21127890120146076
0.21119091760204378,0.2113398231339434
0.19900989353606455,0.20706707350131182
0.21753501293908548,0.1984706216151996
0.22322902362210448,0.21501425184603426
0.22539574142464225,0.21978686807307382
0.2231371909245568,0.22101210532134086
0.2184452287882332,0.21572421135986802
0.20797864612068187,0.21370113423086717
0.19991459381930848,0.20282635544392894
0.19077931243740381,0.1965430198168433
0.17812097070821145,0.18791550969064189
0.16794153666021222,0.17734697753888515
0.16078222151083882,0.16500228569108738
0.16622194100968976,0.15874027495249604
0.15542802277850132,0.16700592561190325
0.164663823136877,0.15260406040951763
0.16935677335586252,0.15926727695135043
0.17329494640117046,0.16325576847490356
0.18409150443529146,0.16801210345927528
0.17563794847384412,0.17950803230049497
0.1845717715989879,0.17583683329143335
0.18631623153858462,0.1790594132769844
0.18958806818220686,0.18266160872223913
0.1948916682337533,0.18606170439437789
0.19132796376980568,0.19008123941051777
0.19632953497186173,0.18986237172715417
0.2076406481127976,0.19305309710748556
0.21460666037424644,0.20297927229648585
0.19938996616834315,0.21461676241340175
0.20375323597080733,0.20010253599010464
0.19332729741991594,0.20609826582506327
0.19142441243560973,0.19768853206704662
0.17061157934647467,0.19607801631814797
0.1622069924668014,0.17802170526944586
0.1684582522761311,0.16808514783874431
0.1626950831805298,0.17364896757043027
0.15215421734330647,0.17227037104453383
0.15616241890383925,0.16297693744671438
0.14995425867032183,0.16411453028812
0.1471272140733331,0.15780796734472838
0.140776696198989,0.15313632726673473
0.12597839232351804,0.15043153209102775
0.12246041249081285,0.1339863709338282
0.13660982625995685,0.12878511854905242
0.1405350583718943,0.1429182695099066
0.14947622575324152,0.1457293794305343
0.1537515783200496,0.15273966369423753
0.16891908223164256,0.15669964829561953
0.16633663233598306,0.16893610822318245
0.1582430555347718,0.1691444166948158
0.14420886031513247,0.1598205884945159
0.163583045048531,0.1464827408439799
0.16384215866598928,0.16114425057391082
0.16069806488829894,0.16753034679783477
0.16273420830444085,0.1662608080523085
0.15679726938786567,0.16468975661987645
0.15703751357598203,0.15950589154044975
0.15513383222654534,0.16703230889372642
0.15756167668062124,0.157981515953166
0.16515073405041208,0.16511979379034222
0.1634252320251718,0.169175651904934
0.16587460783277583,0.16478195800498455
0.1630139020615214,0.17203954313671044
0.1730933332956342,0.1684907483977059
0.1818386685923924,0.1742998043470762
0.19165475367585338,0.18248732273868068
0.18641872668037945,0.1919661176943734
0.19557404991806818,0.1897706422621234
0.19512298280915644,0.19747296782422433
0.19531672074840228,0.1930365356622718
0.20881637799545238,0.19809523868868947
0.21025381705599075,0.20995621245722534
0.21716492436594287,0.20783726181501466
0.20191953152033704,0.21110465946040954
0.18690190647580315,0.1999257576786378
0.1818413231428274,0.18758957513973434
0.17797816326856108,0.1814695681019117
0.16776144753445288,0.17323190820209103
0.1714061379079208,0.16593926825712108
0.1593382788017348,0.17328684264859257
0.155799600849388,0.15843709579781717
0.14905905577863415,0.15346496061058448
0.15333488026551956,0.14375620784971097
0.15686526274775706,0.14640112816560688
0.16313447026752767,0.1595763698544983
0.1515079154236536,0.16153498565043656
0.15497728011464273,0.14841548952067957
0.15513911920616166,0.15408108176654192
0.15452327087899892,0.16093281563176515
0.16994497011599427,0.15473022258040997
0.18731682008254077,0.16711272702440372
0.17951775827833868,0.18257312370774
0.1928215023295365,0.1805097564021372
0.17601892070377012,0.18980718657311155
0.1750740482239436,0.17753711708754136
0.17202964018883773,0.17925834233708085
0.17719182643971212,0.17519825168929554
0.16357019997392622,0.17874144237738177
0.16661880367346957,0.16783265584987103
0.1664152291501119,0.1648410954896748
0.17393032779528386,0.16526032274086924
0.1782051715732586,0.16757472203260607
0.17170251846398565,0.17725893494945852
0.18155646038614984,0.1656433153786263
0.1719084968302372,0.1740237163543365
0.15168320423737638,0.1654553142178205
0.17106457100445177,0.1411236459408401
0.17046909635187746,0.15913842802273728
0.17084764261765595,0.16186338303424766
0.17830421579948794,0.16088740807182467
0.17232970024675548,0.16785247649311885
0.1662575119855184,0.1654330897316788
0.1704229735380698,0.15669307090954174
0.17275097002703463,0.17106467423696867
0.1668645855487433,0.18168125375159844
0.1730205838662135,0.17619715901797622
0.16358808132060623,0.18314658033920644
0.16366711318605637,0.17038870771620498
0.153059079849077,0.16873030682695989
0.15376423167712297,0.15867102068114805
0.1576681389005661,0.1607200681619044
0.15127460256167302,0.1659677751792922
0.1441977333245592,0.15474547149790865
0.13827141998347514,0.1499326978217889
0.1274020682774262,0.14409479575769188
0.13768337069836756,0.1333020130841895
0.13406434097910436,0.14506209918869395
0.1355139024866291,0.14142815237073644
0.1329853989548092,0.142175600035713
0.14333380251174574,0.13823325344722118
0.14740715853795472,0.14571828930871708
0.1527380414689717,0.15129647310775673
0.15753774148419925,0.15622744801574492
0.16870439546521404,0.16041643183465062
0.1802213247498749,0.17409230698807573
0.18037214008333743,0.18266709479313809
0.18487849015424673,0.1823875411373305
0.19600843760174683,0.18871800978213935
0.2047430293429946,0.20031535719747748
0.2113674157109647,0.20679179662120503
0.2225197572408843,0.21166109747408732
0.2328257543546221,0.22096424967599926
0.22808642324053663,0.2341403909625381
0.23698311952834683,0.22574244045895228
0.22886771642355913,0.2316157955188586
0.2108721945798179,0.22887542936732297
0.2112254710002057,0.20909392599093132
0.2060965108722757,0.20702423200679182
0.20778257807605421,0.20774733154527872
0.1970044839149587,0.20513802644771872
0.21093196620711208,0.19446437409873701
0.1989655772913029,0.20713187402693
0.19130919019922946,0.19582460998412488
0.18703541561517992,0.19031936733203733
0.18869654479237208,0.189547674773088
0.18650513229703786,0.19157706383312315
0.17695889701279438,0.18628543875353892
0.18692066529887696,0.17627216481526664
0.1751177303261013,0.18412227509908352
0.16885667080141584,0.1792596401172935
0.16731512912131927,0.17168561782621633
0.17199751275482333,0.17396297139188285
0.16494433538034164,0.17041975120879177
0.1609648324595114,0.16494684982950367
0.1665809025922591,0.16496559390507506
0.15569371378203736,0.1729744463049034
0.15948758988995085,0.16119566036733482
0.15550807959536941,0.1693163135829828
0.17264297406683846,0.15961194083032695
0.1711240624292,0.17696326227350967
0.15548865713468685,0.17096194313513519
0.15895805869443203,0.15749495160593768
0.15569461337968477,0.16016249459054055
0.16530685848474458,0.16306477357110719
0.18593635062383745,0.16485924966514953
0.20383521733674076,0.18883199322831665
0.19322421237802445,0.1969271037697792
0.19770211451677225,0.19645067095671107
0.19986169452814043,0.19786778795891946
0.20490187469152296,0.19770571290736189
0.20471742767879952,0.20056637443610908
0.2040106388779853,0.20081566621695796
0.21550642024418085,0.19614522068666004
0.20185035098650111,0.21510584858354329
