real,pred
0.1469723358029548,0.15782347434351934
0.13592703164557432,0.1515913789135799
0.14380940946467857,0.14065583304293441
0.1394306326634234,0.1458505080416324
0.13123355051650182,0.14332920129099178
0.11948167139709218,0.13482241421957203
0.1279938929231524,0.12270400067510215
0.13121466633965745,0.1316411124932848
0.12266186706069815,0.1352720213257445
0.11748633432013679,0.12574621870609914
0.12301014407776673,0.12107080695436248
0.130501956416623,0.12613987747497896
0.1396560777328648,0.1359589599883061
0.13286050973059488,0.14587230485020403
0.12743887066970663,0.13974906810935214
0.12855710004043938,0.1354443827602376
0.12710604166141934,0.13721336779635301
0.13980134063166752,0.13609224791514662
0.15207232446238753,0.14777170205018872
0.14763471250024165,0.15924258225855398
0.14792043061205934,0.15507637595713056
0.1379497769557708,0.1552434356645049
0.13294054442620937,0.1461881668569611
0.14028465315461297,0.14019694238399072
0.1440935569674889,0.1479571592668277
0.13923641543034904,0.14908082309220094
0.13772391895626176,0.14386462411372603
0.12609360718614712,0.14155448685018757
0.12781014641679375,0.1307064674063841
0.12999368374583758,0.13177787345694442
0.12382783409675317,0.13363002703293778
0.12480805633987212,0.12707660564659598
0.1180356603507742,0.12818252822656215
0.10575705574818046,0.12255529423448515
0.1054176309194374,0.11169448870608657
0.10172466459680897,0.11230908349554392
0.09919860915039022,0.1085377600057009
0.1081274328722148,0.10745729530178125
0.11093440980529026,0.11701546131547967
0.12205950901137093,0.11798417313296253
0.13155805455967495,0.12927634310704433
0.1441162238787031,0.1393053968729023
0.14066084719375602,0.15159286103757277
0.1414810369144021,0.14876619250189566
0.14751989582017783,0.1492866318621747
0.148091324670062,0.1552009259887893
0.1480659884609104,0.15584491255056276
0.14120799428091138,0.155503249788328
0.1473859147607237,0.14770188737374892
0.1496994586973204,0.1515430660956634
0.1545634283280791,0.1561598749596724
0.15680377303643137,0.1619728389971831
0.14835113879388506,0.16311492982682577
0.13924766777469283,0.15173746767251797
0.13259876368395526,0.14136622023433826
0.12241181578347482,0.1342016844691094
0.10462591493908205,0.12447942668289795
0.11508020187649359,0.11010459365244181
0.1327181668372706,0.11949202783066418
0.1321978380832597,0.1369439677959592
0.13020321626017153,0.1370346649358208
0.1411033828725198,0.13634070646210897
0.13980662761128385,0.14732931384644912
0.1381095440232002,0.1466470796371584
0.1369919119263153,0.1452765647425862
0.14408272492696395,0.14333486433191972
0.15616676941705213,0.15065691817045943
0.16242311711471552,0.16302688723739914
0.15985393259747965,0.16905304854359426
0.15710169470649873,0.16682614618369465
0.15519667133434212,0.16417829848856907
0.17337331462901184,0.1622218063329788
0.17636364357275633,0.1799396916962266
0.15546721426617321,0.18192863573088439
0.16173786704118065,0.16202625445093571
0.1711021845093651,0.16820100421772852
0.1772799058978948,0.1768767829193392
0.1895236363441491,0.18220380200472305
0.1878126679825403,0.19455018981529873
0.19699268591302546,0.19283778357220432
0.19146756362768047,0.2017689152781571
0.17681642139194836,0.1957329690041086
0.17938323893504637,0.18084272551169744
0.18459898074094638,0.1833632432709588
0.18649407904397666,0.18828360735095828
0.18431569596702743,0.19005647835396042
0.17766668127002172,0.1880988506406841
0.1728203054096459,0.18157185677867269
0.18692039984383346,0.1771656496229228
0.18589312569425462,0.18978246975906146
0.1911900893697136,0.18791815686732566
0.1869693468043539,0.19170578003421454
0.1713161560219264,0.18706927588072825
0.1754364533483272,0.17219436241707908
0.17687958494479833,0.17658394176385434
0.18766669720362156,0.17805822008542915
0.20651951348408878,0.19018885193565113
0.2102677829407792,0.21115316399585748
0.21116087693962132,0.21666361251629804
0.20528408571165194,0.2175774267560354
0.22435475947156724,0.2098036495447264
0.22531246227849616,0.22982098023226066
0.23045531455370252,0.23005850350618115
0.2163670697377066,0.2353453208999776
0.21379565097385467,0.21862140245210096
0.20750994099887998,0.21590075371129622
0.19455754881900458,0.2088246365968056
0.19345424392071736,0.19551612172857608
0.18864676459796512,0.19380156235012885
0.17474200820703562,0.18885932772404565
0.15664676375195388,0.17525441017849766
0.1358411421915005,0.15751461740041012
0.11858133268768792,0.1372169366919378
0.11724111284995486,0.12190526857047213
0.1284034089440056,0.12179407977600276
0.1179912888028785,0.13212423329869885
0.10873322708960508,0.12382088802311499
0.11240644650649778,0.11512740494485328
0.11335261676653698,0.11917660456210401
0.10809081113683897,0.12220917035276939
0.09961696998581772,0.11835064856801308
0.09455813607531609,0.11128759774066353
0.09751051785190505,0.10692655481106425
0.10198670559349693,0.10995298564072437
0.10522480363846579,0.11422217743839795
0.11112956350476809,0.11731401344127534
0.11745899982440777,0.12284786993492652
0.12567118710067948,0.12857012945882437
0.1265193712677877,0.1357279624842049
0.12033367885420188,0.13674514196837964
0.12568502394482178,0.1307806252222856
0.13113356245011779,0.1358423957292059
0.12450796310007392,0.14103513880508733
0.1346862800247651,0.13476225178346382
0.132704230447487,0.144502822280801
0.1380206534523846,0.1427928272543517
0.15673669402168983,0.14756769247550977
0.15532580046550118,0.1666366039088863
0.16565787853726263,0.16438648160643188
0.1738364378211491,0.17324422974036005
0.17154971959144807,0.1805988165692306
0.17551033096168275,0.17785415152074055
0.17491224600118072,0.18172874808313086
0.16479455237204826,0.1807768115496468
0.1776375697002515,0.17094718825896746
0.17613299263496193,0.18276666992945445
0.18440331825263517,0.18107284553940484
0.1913653929309388,0.18938210456345772
0.1955558662475886,0.1958147291575058
0.2048949581128896,0.1995694137777474
0.20052146829125078,0.2070702589618338
0.18629001785303925,0.20274394640042542
0.18587910819320771,0.1887200301899704
0.17926131395881778,0.18842008073832076
0.17232085174530556,0.18226361787452447
0.17622661715405322,0.1762558835725988
0.18281789537909823,0.17982154945436782
0.19251177528378471,0.1861602693267787
0.20177813246716741,0.1957981087222824
0.19212102545975654,0.20399444612033196
0.1897208399464628,0.19431632392197754
0.17602193656801432,0.1914035004771831
0.16210748369424594,0.1783536420538369
0.15144081428765843,0.16500589882917943
0.14296462828375295,0.15468975543377902
0.1471622025228163,0.1463700994205225
0.1447714332898155,0.14964807102515001
0.14454777266816654,0.14735827056744397
0.15193816643290442,0.1476266456164198
0.16477224677464325,0.15498690285996952
0.1579219876596617,0.16764751570453404
0.13891410139128474,0.16166209437376455
0.12658851124599196,0.14304337994665717
0.11505189404560509,0.1314632133716343
0.12287207427326764,0.12132387040895438
0.12346095679226177,0.12947002205628053
0.1316317257079967,0.13131373268714044
0.1359837800348731,0.13945394846474393
0.13741235584645914,0.14384691973707497
0.13741235584645914,0.1451389852925425
0.13665044825536315,0.14496607820045998
0.13952022374060377,0.14415750213796694
0.1421371164281571,0.14670904126856144
0.13255624663448842,0.14899086332746014
0.1177221690050306,0.13885588562549553
0.11990575426345727,0.12458451369824249
0.1271236612399315,0.12673687849405338
0.1271153694566978,0.1332509424833211
0.13474140618879807,0.1329285399592423
0.12425456045292643,0.14052455815017373
0.11785615743823591,0.13054098568176833
0.10663776921874393,0.12614494692893463
0.10510772321678101,0.11502799203106351
0.10291724718785022,0.11662392250007222
0.10268922867923717,0.11534088978983485
0.11527253142925867,0.11492911371423634
0.1146058632087686,0.12665992602644396
0.12497403947957006,0.1259204162046431
0.12068832310543878,0.13498740190285685
0.12233951615287782,0.13080094728061556
0.12024427580767731,0.1314814191633675
0.12021492090411723,0.12905586794591734
0.11257707879633254,0.12764622792743413
0.1057175508760822,0.12127680744186767
0.10266993157232515,0.115482237226746
0.11212352304638802,0.11263352854870738
0.12039084386044392,0.12116806673279944
0.11823550375602049,0.127764834715619
0.12379498772199597,0.12531534461487123
0.1378322246140087,0.13022305902467296
0.13164884755830225,0.1434595470911002
0.13374408421662717,0.13783292512037348
0.12309019720775921,0.140311279770226
0.1233759116327013,0.13002294279063195
0.12392702211113109,0.1302377327895774
0.12430797590667908,0.13098167054897883
0.12060075243608948,0.1314888224095806
0.12633383293988545,0.1273456517069318
0.14389217244824007,0.1321976389919771
0.14227312526919347,0.1505952809841096
0.1411830046380666,0.148551749069257
0.13339187699016458,0.14680205376630243
0.1309156828494161,0.13768200655439403
0.1236419123337881,0.13524972310209074
0.10678507464663135,0.12645495049035674
0.09724362861379765,0.11194834483893337
0.09267219965816208,0.10389849438238712
0.08876743707957876,0.1008704560749636
0.09852998688582996,0.09858440885662254
0.09947098814627217,0.10792655714179936
0.11319218237462325,0.10828208993005686
0.13076264064308865,0.12214510351539642
0.13892582565570588,0.13848792069270088
0.13686012824472127,0.1458336368988679
0.13412487947652416,0.14469653072504202
0.13375399453825107,0.14211057829755855
0.1308016182919755,0.14180504691624427
0.1288016136305053,0.13924901717116395
0.14350878162791778,0.13749496398124528
0.1526956055307682,0.1521659416077276
0.16431612127240267,0.16250830606242456
0.18302029747601378,0.1734236036122522
0.1860428939550456,0.19147840304195662
0.1732730168650771,0.19416539798224686
0.17943178033925036,0.18082095819813065
0.17969760407030816,0.18610981812101177
0.17811080967904647,0.18590091974928175
0.17906576207677471,0.18400288669327058
0.1814219262953551,0.1855375855322459
0.19635829260157395,0.1873770710036635
0.18539201293589241,0.20185217967680077
0.20187369628282648,0.19059101632654968
0.20206417502403826,0.20728517431454976
0.18992842579047778,0.2064800639151246
0.18256771137435315,0.1936025448050179
0.1739934766006314,0.1851538481456168
0.16005120256355426,0.17533040405845
0.16094426706739157,0.16058641892125466
0.16699921549830374,0.16148830980528825
0.16013499787228494,0.16692862657798707
0.1483476952520708,0.16079609891061278
0.13608368698999382,0.14992843579359053
0.1251288513861875,0.13850714406210082
0.11262124387919442,0.12907299716997414
0.09682849379452378,0.12046093505255404
0.10576921137704728,0.10772036862363836
0.10592104797505218,0.11464539020212047
0.12434554885596076,0.11514880357085965
0.13799072339623028,0.13199599639143597
0.14348913795469895,0.14560873011326475
0.1552376030272992,0.1509463674003885
0.15500916421486727,0.16203193223936607
0.15081060189314202,0.16216788946414398
0.15815336859882573,0.15837241325221832
0.1640471268283253,0.16569128900398727
0.17534233478790495,0.17182848425587638
0.18217087083182698,0.18303704326500775
0.18188405403107924,0.18975371212934924
0.1948542833151274,0.1896280044187508
0.2089445927814616,0.2012834422461076
0.2167064097683108,0.21444138511466448
0.21683434435177412,0.221982667950377
0.20374602444212564,0.22198415744812106
0.18644881895906035,0.2080399957307346
0.1808841881147415,0.1903305754338739
0.16609877724325817,0.18472240258867026
0.1650673000554906,0.1704834309242263
0.1744355551068203,0.16925505245794456
0.17978881737275434,0.17732426638516371
0.18496545617599694,0.18241454381425515
0.18303996327048622,0.18720469482166796
0.1693113436746684,0.1853406473849757
0.17358993331825692,0.17260297884028483
0.16962867305791593,0.17665256926634962
0.1580746243096727,0.17308347459026874
0.15792338129864006,0.16247286781411766
0.16118086862241104,0.16302120944896878
0.16248509349362097,0.1663779105952469
0.1771250128800141,0.1679336467464194
0.17646871952747403,0.18145202594778725
0.1903355600896907,0.1809619295737302
0.18518826881625697,0.19336108394795218
0.17802795821047046,0.1882308924035704
0.17346107701589258,0.18146158970310436
0.16974669731975534,0.177395762276879
0.1679508939504955,0.17395692491589207
0.17846201407534473,0.17284362121096644
0.18619647444521126,0.18232908203775142
0.1883172980202288,0.18983629814288175
0.20773823233628771,0.19184791646250499
0.20976862422648718,0.21095896888403673
0.2069848561753397,0.2124337191256889
0.21488476877481721,0.20969516691695048
0.21183087072190632,0.2174031997624866
0.21119091760204378,0.2142212933886003
0.19900989353606455,0.2140091948088459
0.21753501293908548,0.2019540701709965
0.22322902362210448,0.2208233372904094
0.22539574142464225,0.2276444700881183
0.2231371909245568,0.22915116342000466
0.2184452287882332,0.2257129454541192
0.20797864612068187,0.22018415104067252
0.19991459381930848,0.2086621633626828
0.19077931243740381,0.20044591683637092
0.17812097070821145,0.19145837593367498
0.16794153666021222,0.180114648691145
0.16078222151083882,0.17073579018557783
0.16622194100968976,0.1643324025150705
0.15542802277850132,0.16941580760803585
0.164663823136877,0.1595520585967647
0.16935677335586252,0.16758842983610223
0.17329494640117046,0.17163714278577322
0.18409150443529146,0.17510411100761966
0.17563794847384412,0.1853386122296422
0.1845717715989879,0.17767494724512617
0.18631623153858462,0.18603529899130108
0.18958806818220686,0.1882090144837355
0.1948916682337533,0.19161856330492325
0.19132796376980568,0.19733917848230165
0.19632953497186173,0.19408944834480177
0.2076406481127976,0.1992662936130782
0.21460666037424644,0.21079503564717467
0.19938996616834315,0.21770045042119401
0.20375323597080733,0.20220965913537725
0.19332729741991594,0.2059472661478205
0.19142441243560973,0.19510038963545434
0.17061157934647467,0.1934436552139823
0.1622069924668014,0.1747831389912753
0.1684582522761311,0.16706346299258132
0.1626950831805298,0.17221437477785828
0.15215421734330647,0.16724228383313286
0.15616241890383925,0.15750191242707828
0.14995425867032183,0.1605803576977615
0.1471272140733331,0.15478147752505858
0.140776696198989,0.15228545536731108
0.12597839232351804,0.1463143022451296
0.12246041249081285,0.13297166903005941
0.13660982625995685,0.12923862636961408
0.1405350583718943,0.14296827829060105
0.14947622575324152,0.14690453416059485
0.1537515783200496,0.1555988578464943
0.16891908223164256,0.15970173837254117
0.16633663233598306,0.17438792804776612
0.1582430555347718,0.17217381914621285
0.14420886031513247,0.1629363523200641
0.163583045048531,0.14773765744086018
0.16384215866598928,0.16648749928570405
0.16069806488829894,0.16585230960912206
0.16273420830444085,0.16313205167713135
0.15679726938786567,0.16570664852775407
0.15703751357598203,0.15890781395369893
0.15513383222654534,0.16022187540902066
0.15756167668062124,0.15686409769506615
0.16515073405041208,0.16083807767624142
0.1634252320251718,0.16960534250909298
0.16587460783277583,0.1682197335457975
0.1630139020615214,0.17086980074003677
0.1730933332956342,0.16799687666303023
0.1818386685923924,0.17821532522867237
0.19165475367585338,0.18644556713477753
0.18641872668037945,0.1960831189539841
0.19557404991806818,0.19087413887794205
0.19512298280915644,0.1998289255777709
0.19531672074840228,0.19946367418542094
0.20881637799545238,0.19977337173616788
0.21025381705599075,0.21316268817013756
0.21716492436594287,0.2146417004399881
0.20191953152033704,0.22170808420288377
0.18690190647580315,0.2055121853315283
0.1818413231428274,0.18996985152476578
0.17797816326856108,0.1836860955938613
0.16776144753445288,0.18056092286177133
0.1714061379079208,0.17046169310566436
0.1593382788017348,0.17240984554863809
0.155799600849388,0.16122068687893565
0.14905905577863415,0.15703305983025223
0.15333488026551956,0.15106041721032668
0.15686526274775706,0.15687782024606473
0.16313447026752767,0.15913454205585054
0.1515079154236536,0.16627155160781892
0.15497728011464273,0.15553705843761786
0.15513911920616166,0.16004407951988708
0.15452327087899892,0.16039173714185417
0.16994497011599427,0.15988802144931547
0.18731682008254077,0.17463651932225022
0.17951775827833868,0.1909792295801622
0.1928215023295365,0.18418074157241382
0.17601892070377012,0.19719954912942203
0.1750740482239436,0.18081592929980664
0.17202964018883773,0.17989002948183894
0.17719182643971212,0.17729726370823906
0.16357019997392622,0.1822166913218351
0.16661880367346957,0.16921208560965403
0.1664152291501119,0.1705349144551624
0.17393032779528386,0.1683684399864145
0.1782051715732586,0.17366264587892158
0.17170251846398565,0.17811429008961677
0.18155646038614984,0.16958513105703116
0.1719084968302372,0.1844378642770459
0.15168320423737638,0.17086660053201239
0.17106457100445177,0.14879846741093422
0.17046909635187746,0.1717246839601177
0.17084764261765595,0.17163569015678518
0.17830421579948794,0.17304107552082124
0.17232970024675548,0.18163636235424255
0.1662575119855184,0.17453941439258863
0.1704229735380698,0.16832759677847192
0.17275097002703463,0.17335752742767496
0.1668645855487433,0.17581191738610064
0.1730205838662135,0.17065840266664714
0.16358808132060623,0.17655620171180886
0.16366711318605637,0.1677979844716898
0.153059079849077,0.16807793631006263
0.15376423167712297,0.15802612714797598
0.1576681389005661,0.15894767645273078
0.15127460256167302,0.16283808971146282
0.1441977333245592,0.1574048959824312
0.13827141998347514,0.15077831223660104
0.1274020682774262,0.14540752993779613
0.13768337069836756,0.13603530043456522
0.13406434097910436,0.14485985931430498
0.1355139024866291,0.14274065796455324
0.1329853989548092,0.14375140016392318
0.14333380251174574,0.14134811767512198
0.14740715853795472,0.15003602619747025
0.1527380414689717,0.1541155909221966
0.15753774148419925,0.1591498794583637
0.16870439546521404,0.1635727807868491
0.1802213247498749,0.17450766301988588
0.18037214008333743,0.18603365464478167
0.18487849015424673,0.1865055378533543
0.19600843760174683,0.19073669215542008
0.2047430293429946,0.20212674867679156
0.2113674157109647,0.21122222654967404
0.2225197572408843,0.21749389690234822
0.2328257543546221,0.22778266893326354
0.22808642324053663,0.23840498522633333
0.23698311952834683,0.23207116889847595
0.22886771642355913,0.24009882436388535
0.2108721945798179,0.23181925206219692
0.2112254710002057,0.21272156087785454
0.2060965108722757,0.21279767273782624
0.20778257807605421,0.207405882621829
0.1970044839149587,0.20839903842456722
0.21093196620711208,0.19822892479809523
0.1989655772913029,0.21109423297620106
0.19130919019922946,0.1992733429192333
0.18703541561517992,0.19197840236388636
0.18869654479237208,0.18773031792904643
0.18650513229703786,0.18924241622056842
0.17695889701279438,0.1872348018478513
0.18692066529887696,0.17888588678980039
0.1751177303261013,0.18841195486448928
0.16885667080141584,0.17790459535275627
0.16731512912131927,0.17270021649746817
0.17199751275482333,0.1711269160709176
0.16494433538034164,0.1750155817506133
0.1609648324595114,0.16877036104352316
0.1665809025922591,0.16510001001585045
0.15569371378203736,0.1702613335378335
0.15948758988995085,0.1603177636697329
0.15550807959536941,0.164833773354725
0.17264297406683846,0.1611603990890569
0.1711240624292,0.17712365610979178
0.15548865713468685,0.17538275031827744
0.15895805869443203,0.161203668261147
0.15569461337968477,0.16466225990162084
0.16530685848474458,0.16181563799517418
0.18593635062383745,0.1703569342222486
0.20383521733674076,0.18966507963982596
0.19322421237802445,0.20675351210493173
0.19770211451677225,0.19740796083357232
0.19986169452814043,0.20197116252629727
0.20490187469152296,0.20379768494309072
0.20471742767879952,0.2096027000767989
0.2040106388779853,0.2084001592347509
0.21550642024418085,0.2070766003878729
0.20185035098650111,0.21823367586606818
