real,pred
0.12984495518396696,0.1367951876178301
0.126016558859772,0.128016183773055
0.12099580853082326,0.13277120622971164
0.11752655444610224,0.13002028824019699
0.13893508708722346,0.12556034855939252
0.14110498297653198,0.14338615614532438
0.13820306530977455,0.14356991002543426
0.14019518743120316,0.14499479896141615
0.13439076219759163,0.14179496699834257
0.13827444322147053,0.1456202036701448
0.15090703581144366,0.14743947031574933
0.15768869691893475,0.15761505526561784
0.15895023514440004,0.16555640834688576
0.15795011114677002,0.16370026557148873
0.1589724891255466,0.1658580537613133
0.16560040752034544,0.15779894187324947
0.16400022977064077,0.16523969835873975
0.16341401654958404,0.16246488941531032
0.1677404175960069,0.16398632287586198
0.15364267538845477,0.1652159032635907
0.15171958632583796,0.15919750651741787
0.1469723358029548,0.15763859965322582
0.13592703164557432,0.14986635618216818
0.14380940946467857,0.13625017891852514
0.1394306326634234,0.1366937837912141
0.13123355051650182,0.13890439753469466
0.11948167139709218,0.1300002980006714
0.1279938929231524,0.12042710796888614
0.13121466633965745,0.11725454413778072
0.12266186706069815,0.12716255040380386
0.11748633432013679,0.11994552827747464
0.12301014407776673,0.11404825645552431
0.130501956416623,0.12318300324046638
0.1396560777328648,0.13567945794875697
0.13286050973059488,0.13760838702233075
0.12743887066970663,0.13945956726316464
0.12855710004043938,0.13136364560906916
0.12710604166141934,0.12908532608199436
0.13980134063166752,0.13504007998148868
0.15207232446238753,0.14431494647376572
0.14763471250024165,0.15793150717247156
0.14792043061205934,0.15423536276307237
0.1379497769557708,0.1508170244304444
0.13294054442620937,0.140531931901382
0.14028465315461297,0.13344548416144864
0.1440935569674889,0.1391232062280486
0.13923641543034904,0.13841961763525876
0.13772391895626176,0.1392811962214368
0.12609360718614712,0.1394189305202559
0.12781014641679375,0.13373202075965043
0.12999368374583758,0.12387322322231561
0.12382783409675317,0.12615541765565036
0.12480805633987212,0.12124764425583899
0.1180356603507742,0.11910296290878711
0.10575705574818046,0.10911864937838527
0.1054176309194374,0.10598983770007404
0.10172466459680897,0.10433941520963627
0.09919860915039022,0.10030429577031773
0.1081274328722148,0.10171294401926344
0.11093440980529026,0.1146871846239689
0.12205950901137093,0.11345329059178337
0.13155805455967495,0.12146104061580607
0.1441162238787031,0.13592813033450435
0.14066084719375602,0.15352291092133022
0.1414810369144021,0.1476538768796319
0.14751989582017783,0.14801890705944568
0.148091324670062,0.15253007956364514
0.1480659884609104,0.15480557494400718
0.14120799428091138,0.1545516598211507
0.1473859147607237,0.1498338010705837
0.1496994586973204,0.1449048686916802
0.1545634283280791,0.15868343070443156
0.15680377303643137,0.1616569696166748
0.14835113879388506,0.160863236915364
0.13924766777469283,0.14662660273005307
0.13259876368395526,0.14178599314312212
0.12241181578347482,0.1427143852889982
0.10462591493908205,0.1373065351428694
0.11508020187649359,0.12882689822339843
0.1327181668372706,0.13280468306019716
0.1321978380832597,0.14819499961205015
0.13020321626017153,0.13878040790812776
0.1411033828725198,0.14566543426005626
0.13980662761128385,0.14962714431922097
0.1381095440232002,0.13941672576864464
0.1369919119263153,0.14152010304830345
0.14408272492696395,0.13767942574147113
0.15616676941705213,0.1389030038957163
0.16242311711471552,0.15111872883488162
0.15985393259747965,0.16500126073966942
0.15710169470649873,0.16131949514512633
0.15519667133434212,0.1617392459326566
0.17337331462901184,0.16196845898896536
0.17636364357275633,0.16945123848259155
0.15546721426617321,0.1690970034745467
0.16173786704118065,0.15848056406118988
0.1711021845093651,0.17003537967955876
0.1772799058978948,0.17563307442429546
0.1895236363441491,0.1824462730657043
0.1878126679825403,0.19467744601365092
0.19699268591302546,0.19048411168153231
0.19146756362768047,0.19713352456110325
0.17681642139194836,0.1931636591331022
0.17938323893504637,0.17774047039836277
0.18459898074094638,0.1741683377367841
0.18649407904397666,0.17755334671395076
0.18431569596702743,0.1823998479280971
0.17766668127002172,0.18058286714536712
0.1728203054096459,0.1722493042373318
0.18692039984383346,0.17557564027613431
0.18589312569425462,0.1868033046746463
0.1911900893697136,0.18559535149921141
0.1869693468043539,0.18735721349165962
0.1713161560219264,0.187082791966693
0.1754364533483272,0.17496898701672828
0.17687958494479833,0.17853628249751433
0.18766669720362156,0.17482454997806088
0.20651951348408878,0.17718681228889052
0.2102677829407792,0.19507381463609977
0.21116087693962132,0.18493065944404516
0.20528408571165194,0.18533943808977751
0.22435475947156724,0.18238661941842949
0.22531246227849616,0.1851349197262652
0.23045531455370252,0.18373716619472968
0.2163670697377066,0.18693500724497703
0.21379565097385467,0.18074525926822665
0.20750994099887998,0.1837695812050412
0.19455754881900458,0.18126770428883435
0.19345424392071736,0.17853869371415942
0.18864676459796512,0.15871754167752097
0.17474200820703562,0.1542956284316975
0.15664676375195388,0.1500161613117152
0.1358411421915005,0.14123289543874168
0.11858133268768792,0.13155100525351984
0.11724111284995486,0.1254848302863931
0.1284034089440056,0.11369261306099868
0.1179912888028785,0.1276658494793993
0.10873322708960508,0.1346593879541086
0.11240644650649778,0.1273698597321485
0.11335261676653698,0.11837265184161853
0.10809081113683897,0.10985557470038763
0.09961696998581772,0.11587881968797989
0.09455813607531609,0.11248890716625977
0.09751051785190505,0.10904661520283176
0.10198670559349693,0.11302208099487548
0.10522480363846579,0.1185401539740654
0.11112956350476809,0.11869301183661264
0.11745899982440777,0.12134397494162372
0.12567118710067948,0.1260225352851263
0.1265193712677877,0.13445549635944895
0.12033367885420188,0.14298336498557315
0.12568502394482178,0.13341087177327707
0.13113356245011779,0.13953072396232435
0.12450796310007392,0.14398947646918428
0.1346862800247651,0.15059522936785114
0.132704230447487,0.1660133744567641
0.1380206534523846,0.1778598293091709
0.15673669402168983,0.1816554235011159
0.15532580046550118,0.19145253592271802
0.16565787853726263,0.20573403201038
0.1738364378211491,0.19580540873597857
0.17154971959144807,0.20155961872386183
0.17551033096168275,0.2007973055764494
0.17491224600118072,0.20054864793820443
0.16479455237204826,0.19872967624264823
0.1776375697002515,0.18778387348407202
0.17613299263496193,0.1855292605671318
0.18440331825263517,0.18772739792356796
0.1913653929309388,0.18481906509325935
0.1955558662475886,0.18949344820670247
0.2048949581128896,0.19176950399215634
0.20052146829125078,0.1986077143976636
0.18629001785303925,0.20226802974994185
0.18587910819320771,0.1874345788893367
0.17926131395881778,0.18269536575527057
0.17232085174530556,0.18208139036091472
0.17622661715405322,0.17512198498054848
0.18281789537909823,0.17510343262250852
0.19251177528378471,0.18063221966220402
0.20177813246716741,0.19231613491672714
0.19212102545975654,0.19539227220328212
0.1897208399464628,0.1951448975977474
0.17602193656801432,0.19298999254464524
0.16210748369424594,0.18596437087842882
0.15144081428765843,0.1795974832764024
0.14296462828375295,0.16673368671729427
0.1471622025228163,0.15878144997924296
0.1447714332898155,0.15769764127915037
0.14454777266816654,0.15928984063004772
0.15193816643290442,0.16606608203040074
0.16477224677464325,0.16456558264952934
0.1579219876596617,0.16300492820630094
0.13891410139128474,0.1650129333878321
0.12658851124599196,0.15312560583247792
0.11505189404560509,0.1398039288183416
0.12287207427326764,0.14931760161724938
0.12346095679226177,0.1526787565092573
0.1316317257079967,0.15673358229867992
0.1359837800348731,0.15800697014233692
0.13741235584645914,0.15756500961616737
0.13741235584645914,0.15044941343770776
0.13665044825536315,0.15030079548210526
0.13952022374060377,0.15216257917717663
0.1421371164281571,0.1512360304691026
0.13255624663448842,0.15445816802958118
0.1177221690050306,0.15022445503584614
0.11990575426345727,0.1477819589381194
0.1271236612399315,0.13892990334012403
0.1271153694566978,0.14428311398979965
0.13474140618879807,0.14970405254432315
0.12425456045292643,0.14517107585780084
0.11785615743823591,0.1400681303241336
0.10663776921874393,0.1323856549002853
0.10510772321678101,0.11541373876489686
0.10291724718785022,0.12042065224970332
0.10268922867923717,0.10613941055645801
0.11527253142925867,0.11070717291430529
0.1146058632087686,0.11416646874801954
0.12497403947957006,0.11278076392595833
0.12068832310543878,0.123484191482319
0.12233951615287782,0.12132204171865474
0.12024427580767731,0.11953066628699546
0.12021492090411723,0.1204375086449654
0.11257707879633254,0.11995303106932903
0.1057175508760822,0.11707253414983161
0.10266993157232515,0.11031585531143409
0.11212352304638802,0.11060759777798893
0.12039084386044392,0.11418516489420809
0.11823550375602049,0.11558502363171355
0.12379498772199597,0.11466155715164458
0.1378322246140087,0.11916916813401048
0.13164884755830225,0.13240710514255014
0.13374408421662717,0.1284490377164823
0.12309019720775921,0.1325934472093341
0.1233759116327013,0.1288777476117306
0.12392702211113109,0.1290818899139313
0.12430797590667908,0.1295708802253071
0.12060075243608948,0.12936059558834992
0.12633383293988545,0.11812031838839625
0.14389217244824007,0.11821782887437429
0.14227312526919347,0.131297820132033
0.1411830046380666,0.12666780487961
0.13339187699016458,0.12967764476905153
0.1309156828494161,0.11791816331214618
0.1236419123337881,0.11965779713157708
0.10678507464663135,0.11305755242506282
0.09724362861379765,0.09705063542342385
0.09267219965816208,0.10051790228219423
0.08876743707957876,0.09970420883636265
0.09852998688582996,0.09463906299482676
0.09947098814627217,0.10903570573791914
0.11319218237462325,0.11263056798759727
0.13076264064308865,0.10903579422293364
0.13892582565570588,0.12235041087028803
0.13686012824472127,0.13853253188751086
0.13412487947652416,0.14205458203088303
0.13375399453825107,0.1351386522876407
0.1308016182919755,0.13924394403033266
0.1288016136305053,0.13678819730168468
0.14350878162791778,0.13555777630631824
0.1526956055307682,0.14551374882395113
0.16431612127240267,0.15656854299913664
0.18302029747601378,0.17102056445724087
0.1860428939550456,0.18334698414954456
0.1732730168650771,0.18708638298353142
0.17943178033925036,0.17876034130172855
0.17969760407030816,0.1846892280819843
0.17811080967904647,0.1897489339385663
0.17906576207677471,0.18202554156926334
0.1814219262953551,0.18203342410930498
0.19635829260157395,0.1919138967883165
0.18539201293589241,0.2029170083412833
0.20187369628282648,0.19332701721737003
0.20206417502403826,0.20096042770067854
0.18992842579047778,0.2043673219714313
0.18256771137435315,0.19245456972191102
0.1739934766006314,0.18137866449701626
0.16005120256355426,0.17205856741482775
0.16094426706739157,0.16025139990885856
0.16699921549830374,0.16015428023169453
0.16013499787228494,0.16143909738972434
0.1483476952520708,0.1557045605700647
0.13608368698999382,0.1496006651786321
0.1251288513861875,0.14169258246281588
0.11262124387919442,0.13353362260964097
0.09682849379452378,0.12366332570729688
0.10576921137704728,0.11859111028179008
0.10592104797505218,0.12466478435389561
0.12434554885596076,0.12830649573187541
0.13799072339623028,0.13915708124109935
0.14348913795469895,0.1428340612711083
0.1552376030272992,0.13929429200358268
0.15500916421486727,0.147701076261116
0.15081060189314202,0.14658617245217817
0.15815336859882573,0.14541609823670013
0.1640471268283253,0.15124903039248278
0.17534233478790495,0.16086429136178676
0.18217087083182698,0.17816029492340513
0.18188405403107924,0.18919183228727976
0.1948542833151274,0.18726701776688018
0.2089445927814616,0.19592419986794365
0.2167064097683108,0.20533669005277166
0.21683434435177412,0.20900011712805983
0.20374602444212564,0.20617061707191872
0.18644881895906035,0.20076944754438458
0.1808841881147415,0.188171253503798
0.16609877724325817,0.18348586137980097
0.1650673000554906,0.17601351574413449
0.1744355551068203,0.1737641308168009
0.17978881737275434,0.17581768365954548
0.18496545617599694,0.18256824228444016
0.18303996327048622,0.18487995015698597
0.1693113436746684,0.18372426950386644
0.17358993331825692,0.17259497832022389
0.16962867305791593,0.16982051594310124
0.1580746243096727,0.1703567572522196
0.15792338129864006,0.15066435828542857
0.16118086862241104,0.15537243944189344
0.16248509349362097,0.15762650670124428
0.1771250128800141,0.1605192145527426
0.17646871952747403,0.17025925413999277
0.1903355600896907,0.17415631114856345
0.18518826881625697,0.18445654198885642
0.17802795821047046,0.18530129367477718
0.17346107701589258,0.18172952970075892
0.16974669731975534,0.1695946284485874
0.1679508939504955,0.17626493116533135
0.17846201407534473,0.1753026713801557
0.18619647444521126,0.18010903726647548
0.1883172980202288,0.18528100848520326
0.20773823233628771,0.1936873429439129
0.20976862422648718,0.20864766656780737
0.2069848561753397,0.2056851145448644
0.21488476877481721,0.1998567688623333
0.21183087072190632,0.20637600553807361
0.21119091760204378,0.203100083836282
0.19900989353606455,0.2064343761526382
0.21753501293908548,0.197211479858877
0.22322902362210448,0.2101878957201889
0.22539574142464225,0.20628729931103823
0.2231371909245568,0.21610022842898208
0.2184452287882332,0.21217966390155946
0.20797864612068187,0.2135691588317417
0.19991459381930848,0.20268159396020838
0.19077931243740381,0.19265467858220078
0.17812097070821145,0.18560678818733542
0.16794153666021222,0.17552959119983874
0.16078222151083882,0.17196289299290055
0.16622194100968976,0.1640541687607292
0.15542802277850132,0.16735947486108574
0.164663823136877,0.15567342859246344
0.16935677335586252,0.15412607639641474
0.17329494640117046,0.16850902055319997
0.18409150443529146,0.1674031717107459
0.17563794847384412,0.16767076514209367
0.1845717715989879,0.17030048815674936
0.18631623153858462,0.17587629023414875
0.18958806818220686,0.17875150017402985
0.1948916682337533,0.18679890254517495
0.19132796376980568,0.18741687451268568
0.19632953497186173,0.19201083212170028
0.2076406481127976,0.2004257275055627
0.21460666037424644,0.19776154695151082
0.19938996616834315,0.19975666281592996
0.20375323597080733,0.19269308107849342
0.19332729741991594,0.19774094469063494
0.19142441243560973,0.19302379382018392
0.17061157934647467,0.18860279491951026
0.1622069924668014,0.17949784177632516
0.1684582522761311,0.16752454365563388
0.1626950831805298,0.16327288295145792
0.15215421734330647,0.1671978053658446
0.15616241890383925,0.162968922179151
0.14995425867032183,0.16334483601574812
0.1471272140733331,0.1584548812857315
0.140776696198989,0.15886742054458008
0.12597839232351804,0.15070717765869493
0.12246041249081285,0.13103010134691467
0.13660982625995685,0.12913296051479972
0.1405350583718943,0.13885272965997839
0.14947622575324152,0.1435784414555822
0.1537515783200496,0.15568477679557297
0.16891908223164256,0.15138798873400244
0.16633663233598306,0.16658846806099878
0.1582430555347718,0.16941663346817118
0.14420886031513247,0.16309052271032642
0.163583045048531,0.14241916978562427
0.16384215866598928,0.16138819638513371
0.16069806488829894,0.15470654546528023
0.16273420830444085,0.15732145461375852
0.15679726938786567,0.15808547109770005
0.15703751357598203,0.15502430252609783
0.15513383222654534,0.15234039718756384
0.15756167668062124,0.14981473254995914
0.16515073405041208,0.14942996283816087
0.1634252320251718,0.15969160683838102
0.16587460783277583,0.16021223054244027
0.1630139020615214,0.160655260262535
0.1730933332956342,0.16325674181006303
0.1818386685923924,0.15761461284054534
0.19165475367585338,0.16759851712775514
0.18641872668037945,0.1891284106531375
0.19557404991806818,0.18366820687343002
0.19512298280915644,0.19647860272628795
0.19531672074840228,0.19230749288031104
0.20881637799545238,0.188515438088946
0.21025381705599075,0.20470102845611235
0.21716492436594287,0.20294899567402475
0.20191953152033704,0.2098200782624184
0.18690190647580315,0.19964778200558878
0.1818413231428274,0.18657637748121206
0.17797816326856108,0.18121216519473374
0.16776144753445288,0.16900106359757602
0.1714061379079208,0.16656205528417078
0.1593382788017348,0.16946106031920094
0.155799600849388,0.15979705148065915
0.14905905577863415,0.1483998129256108
0.15333488026551956,0.14855509675230558
0.15686526274775706,0.15321535913218487
0.16313447026752767,0.15476537325241974
0.1515079154236536,0.16325575372740114
0.15497728011464273,0.15215053784145355
0.15513911920616166,0.1542747680895293
0.15452327087899892,0.15390703911677336
0.16994497011599427,0.1495886017216554
0.18731682008254077,0.16930431648976696
0.17951775827833868,0.18149468309852704
0.1928215023295365,0.1871152807145166
0.17601892070377012,0.1878787220458639
0.1750740482239436,0.17596208382945686
0.17202964018883773,0.17817591990221543
0.17719182643971212,0.17426734509425743
0.16357019997392622,0.175425931005353
0.16661880367346957,0.16873545370530324
0.1664152291501119,0.16781913239015508
0.17393032779528386,0.1658808902688053
0.1782051715732586,0.1675211959725853
0.17170251846398565,0.17236942264451438
0.18155646038614984,0.15698513044739854
0.1719084968302372,0.16054598864337977
0.15168320423737638,0.15372912524762045
0.17106457100445177,0.14170185126808466
0.17046909635187746,0.15291002684215318
0.17084764261765595,0.15560979311953616
0.17830421579948794,0.15576588068511263
0.17232970024675548,0.15805058588073378
0.1662575119855184,0.15979722107693695
0.1704229735380698,0.1674202493185442
0.17275097002703463,0.1582901074412317
0.1668645855487433,0.18079148531455125
0.1730205838662135,0.16632058705335387
0.16358808132060623,0.1682436466209659
0.16366711318605637,0.16283588495985155
0.153059079849077,0.15993445396067388
0.15376423167712297,0.16014792405815303
0.1576681389005661,0.14855217674682708
0.15127460256167302,0.16066866574223163
0.1441977333245592,0.15697406244683496
0.13827141998347514,0.1384266743151651
0.1274020682774262,0.13372810529775886
0.13768337069836756,0.1355898742453278
0.13406434097910436,0.14496446334894536
0.1355139024866291,0.1447524237592006
0.1329853989548092,0.14136628659809913
0.14333380251174574,0.13456850647046675
0.14740715853795472,0.15048849431911154
0.1527380414689717,0.15072049465337706
0.15753774148419925,0.1528613822054323
0.16870439546521404,0.15673715119426473
0.1802213247498749,0.16716033196220423
0.18037214008333743,0.17705805921904308
0.18487849015424673,0.17544422528210069
0.19600843760174683,0.17953343487340745
0.2047430293429946,0.19456770984816957
0.2113674157109647,0.19891733821089846
0.2225197572408843,0.2083196526190591
0.2328257543546221,0.21574773362622238
0.22808642324053663,0.22046498772919032
0.23698311952834683,0.21412217542485887
0.22886771642355913,0.22300797330838323
0.2108721945798179,0.22599960740609157
0.2112254710002057,0.214286890279349
0.2060965108722757,0.21246491009329982
0.20778257807605421,0.2114607674012613
0.1970044839149587,0.20479084074582896
0.21093196620711208,0.19469567392663772
0.1989655772913029,0.20683230801034322
0.19130919019922946,0.19851029239670004
0.18703541561517992,0.18520202086226037
0.18869654479237208,0.17923555744584732
0.18650513229703786,0.1756016917391531
0.17695889701279438,0.17939842148878418
0.18692066529887696,0.17310063330933037
0.1751177303261013,0.18211303112734936
0.16885667080141584,0.17649630473074415
0.16731512912131927,0.17480641792383977
0.17199751275482333,0.1701381623976507
0.16494433538034164,0.16891417868708908
0.1609648324595114,0.16267156091417545
0.1665809025922591,0.16099421685807633
0.15569371378203736,0.16891596313488147
0.15948758988995085,0.15828524813918546
0.15550807959536941,0.16271049432055507
0.17264297406683846,0.15966012092072174
0.1711240624292,0.17449854906339246
0.15548865713468685,0.17834143849558726
0.15895805869443203,0.16030416647250487
0.15569461337968477,0.1607147148185272
0.16530685848474458,0.16459310886278977
0.18593635062383745,0.1628494821570796
0.20383521733674076,0.17766161550294166
0.19322421237802445,0.19408828329211086
0.19770211451677225,0.1895738073473701
0.19986169452814043,0.195905765489923
0.20490187469152296,0.1847048530607946
0.20471742767879952,0.18430571928164263
0.2040106388779853,0.19528775665365625
0.21550642024418085,0.18750807306762945
0.20185035098650111,0.2112577090404882
