real,pred
0.12818307388415157,0.11472594474719512
0.1250024689773535,0.12137186615556896
0.1321007257798469,0.12525266404272542
0.11350324775621934,0.12155758514037582
0.1154894671898057,0.11795373060109922
0.12729108963486627,0.12253577960191249
0.14023387013004168,0.1281810755975741
0.14862087061308324,0.13695915772344822
0.15720409398952784,0.14777352336673716
0.14014295177764383,0.14614620283883487
0.1420583057752432,0.14398248615303885
0.13837390037776756,0.14117869099360977
0.14246913432381145,0.14091822797968037
0.13832058815653184,0.13836700592038784
0.14155868251462506,0.13873693964475506
0.12509925314883755,0.13434827464312965
0.12357804827457335,0.12817968933234697
0.11200356686173203,0.12105497551051835
0.11124166295751167,0.11516122096789436
0.10988662556672563,0.11492726658955867
0.0912396641421772,0.10453317527013575
0.08191593733095642,0.09706745126305429
0.0737260786950622,0.09037193031717808
0.07028571450671571,0.08318082139603247
0.0736190477745554,0.08168845710618157
0.07741388984387716,0.08249316194929028
0.076488814042607,0.0882623351218129
0.08482891193765063,0.08974357610796614
0.10167993910885526,0.09693900789075759
0.10502366245300684,0.10327015123380198
0.1213616350757675,0.1121209164253359
0.12133563522900717,0.11195810399865751
0.13966389390914552,0.12426431223889936
0.14574421541796534,0.13560456275773466
0.1505061249582505,0.14198116896385357
0.1541251694250161,0.14738489718305697
0.15612516671273513,0.1526030649531045
0.15536326649539037,0.15398176471151787
0.1526013616165754,0.15308868546017815
0.14945850662908805,0.15111162791246804
0.1451874677067368,0.14869456388265861
0.14439826248866786,0.14452597585959492
0.13415340114619773,0.1389614629952954
0.11654047007077274,0.1296222678974775
0.1123396034517949,0.1205077546858509
0.10066482796189444,0.11026866330370122
0.10794816960659077,0.10722649688896269
0.10289538770239333,0.10779693765618495
0.11145654881522281,0.10810993496059759
0.11605462466428725,0.11243325746589101
0.12109155300338692,0.11746426468277046
0.11535894073279267,0.11731716571991688
0.11684429442868231,0.11788118026296114
0.1210114556308872,0.11900860838832619
0.13011146467388712,0.12575529948071212
0.13939203107584816,0.13080239253585238
0.15171208722085913,0.13951789363522196
0.1645783908553781,0.15125204625672695
0.1655092310866553,0.15807163056668216
0.17922737995575738,0.1665967930261129
0.17087594307479323,0.16958755702117867
0.17675054429865378,0.16928403867394423
0.16246095920591633,0.16979740660681455
0.1626927457013968,0.16344054730643134
0.1571422872069002,0.16000851591780965
0.15723423788446722,0.156066139834313
0.16667842045198836,0.1587315149360606
0.17563852362643836,0.16593930512587712
0.17509041057787472,0.17050055277453188
0.16903802083863181,0.16993916697379338
0.15693423681655913,0.16377571379385164
0.15070941927906226,0.15768349105058171
0.14384312225520274,0.14955872328175954
0.1435708538655889,0.14435380614263324
0.13585270423339504,0.139789284548442
0.14969363343386588,0.14341628529276135
0.15273282822686748,0.14578710852874377
0.1592040470347396,0.150319480567667
0.1482839565466266,0.15164991175067108
0.15474227866363546,0.15175492134162794
0.15694994290663272,0.15310824064838247
0.15655219539270793,0.1537383793053868
0.16086665096217342,0.1572669847135831
0.16552925082118575,0.15944198323872777
0.15945525599090263,0.1582506504985163
0.1637845254265455,0.16074653255499086
0.16399714754263572,0.16108891794484403
0.17041582837314898,0.16326390172248625
0.17032960710027079,0.16604981553523532
0.1828266259005288,0.17244223843769596
0.17591860081858174,0.17338197878668155
0.16861974480134323,0.16980093863364332
0.16022151409521146,0.1622782892672341
0.1747417501257433,0.1667037271661351
0.18100545682711255,0.1710211322360839
0.17110643179006105,0.17199137042006685
0.18300625047996205,0.17544559679982544
0.16999938102616002,0.17341033823382854
0.17391271927739854,0.17139698708267137
0.1920744086046179,0.17921350992973464
0.2040838307324785,0.18873908396309255
0.21491230236182884,0.19971444071651145
0.21877465849721345,0.20969100812126903
0.23674401827166774,0.21875348108374332
0.21833898778082456,0.22221237504801672
0.21801904071589814,0.21858509410115148
0.22042494826012948,0.2178204950908645
0.2369848154911247,0.22229540348662175
0.22886152247254418,0.2256377479392974
0.2122825129834123,0.2219384844331371
0.22726674230872396,0.21863738874472047
0.227907668763746,0.22043687898958444
0.22998733205951902,0.22124417201936725
0.21914869940100368,0.22167291140962037
0.2006041427897978,0.21176404978845706
0.1889250647160673,0.19935874570572737
0.18387733383144753,0.19007212545402435
0.18497458487999277,0.18436150170953314
0.17271859188547917,0.17696071095559163
0.17065236356440758,0.17091346072094088
0.17334669538715003,0.17078590219878917
0.17142265511062732,0.16887276032655227
0.17055264832681827,0.16444324474323307
0.1645642996168191,0.16719240040620897
0.17606605372149334,0.1691871475830677
0.1731360125676276,0.16942408833064274
0.17027998175463918,0.16807043720508383
0.17136954198067422,0.16991300490450645
0.1834992004957367,0.17443696349330107
0.19004979773536573,0.18025983785243563
0.19402290761389843,0.18698073924997066
0.18273211653129254,0.18691290811260589
0.1659358173415556,0.17766679925004106
0.16536438849167143,0.16904465721471926
0.17151820417878397,0.16810831616504066
0.16818487045008482,0.166383367171141
0.15618659743405114,0.16164921243040373
0.14661961241390764,0.15480688009797106
0.15533556331210094,0.15357655496137032
0.15714493438358398,0.15220143147229295
0.1474627418745626,0.14874975641045243
0.12974138347449574,0.14216212819225552
0.12591299821092758,0.133631450166921
0.12177814878651731,0.12604585477332242
0.12216703305148979,0.12226044004492043
0.12238418265082186,0.12429388098124448
0.13397394616304228,0.12687450956035556
0.12984495518396696,0.12795586648817142
0.126016558859772,0.12868103067699663
0.12099580853082326,0.12565910520932475
0.11752655444610224,0.12167115196960986
0.13893508708722346,0.12707474377441588
0.14110498297653198,0.13516173212892255
0.13820306530977455,0.13793502207960306
0.14019518743120316,0.14292395467208818
0.13439076219759163,0.1399175435769585
0.13827444322147053,0.13615308136261475
0.15090703581144366,0.1412768208746893
0.15768869691893475,0.14939467943862936
0.15895023514440004,0.15507086039122678
0.15795011114677002,0.15538646431669156
0.1589724891255466,0.15647981465084765
0.16560040752034544,0.1599125170508293
0.16400022977064077,0.16108510571546936
0.16341401654958404,0.16147357705037416
0.1677404175960069,0.16318750965996867
0.15364267538845477,0.16023731604405078
0.15171958632583796,0.1540666660829298
0.1469723358029548,0.1500912998365274
0.13592703164557432,0.14374229358118099
0.14380940946467857,0.1416514737998298
0.1394306326634234,0.14046351086392056
0.13123355051650182,0.136280411298479
0.11948167139709218,0.13127271988292008
0.1279938929231524,0.12775941500848093
0.13121466633965745,0.12871138103696983
0.12266186706069815,0.1275920972198143
0.11748633432013679,0.1240791352248063
0.12301014407776673,0.12405414926883711
0.130501956416623,0.12639237683760343
0.1396560777328648,0.13402281938605062
0.13286050973059488,0.1343187059007845
0.12743887066970663,0.13244086217558157
0.12855710004043938,0.1321093899375166
0.12710604166141934,0.12428643717939974
0.13980134063166752,0.13094199239372717
0.15207232446238753,0.1404840025185283
0.14763471250024165,0.1454080387266295
0.14792043061205934,0.14551068871719972
0.1379497769557708,0.14352804923982496
0.13294054442620937,0.13950516654063652
0.14028465315461297,0.13777382450443929
0.1440935569674889,0.13981899339206008
0.13923641543034904,0.1398459518264775
0.13772391895626176,0.14023699660055397
0.12609360718614712,0.13341009015564897
0.12781014641679375,0.13001161670877606
0.12999368374583758,0.13025081382422085
0.12382783409675317,0.12693661497990713
0.12480805633987212,0.1262560472383895
0.1180356603507742,0.12358007236928002
0.10575705574818046,0.11792686065169632
0.1054176309194374,0.1119837240972306
0.10172466459680897,0.1084752895854645
0.09919860915039022,0.10602341407620086
0.1081274328722148,0.10753804525126291
0.11093440980529026,0.11040519936794899
0.12205950901137093,0.11619893634918411
0.13155805455967495,0.12614124899270368
0.1441162238787031,0.13363616199394304
0.14066084719375602,0.13827275463244385
0.1414810369144021,0.14135910456442227
0.14751989582017783,0.13990464688609525
0.148091324670062,0.14480298557123567
0.1480659884609104,0.1462247922792125
0.14120799428091138,0.14510046481623054
0.1473859147607237,0.14333747463984745
0.1496994586973204,0.14580611805935867
0.1545634283280791,0.15030241033361988
0.15680377303643137,0.15257693237882244
0.14835113879388506,0.15138923489795666
0.13924766777469283,0.14614781769034949
0.13259876368395526,0.14064034816539706
0.12241181578347482,0.13046906948623416
0.10462591493908205,0.11880549472441905
0.11508020187649359,0.11672335384824002
0.1327181668372706,0.12196036155262466
0.1321978380832597,0.12658588619056182
0.13020321626017153,0.12992353725059338
0.1411033828725198,0.1368652603755622
0.13980662761128385,0.13752647939390938
0.1381095440232002,0.1376879645453703
0.1369919119263153,0.13886028038121564
0.14408272492696395,0.1400143904253278
0.15616676941705213,0.14604281547314385
0.16242311711471552,0.15291202512873064
0.15985393259747965,0.15781205240289775
0.15710169470649873,0.1570689257561292
0.15519667133434212,0.15525264547976403
0.17337331462901184,0.16110693939279702
0.17636364357275633,0.166583660375211
0.15546721426617321,0.16306581327002753
0.16173786704118065,0.1611701250669006
0.1711021845093651,0.16081707723280028
0.1772799058978948,0.16779550689128384
0.1895236363441491,0.17555638003797835
0.1878126679825403,0.1819648113543121
0.19699268591302546,0.18549808434702325
0.19146756362768047,0.18858561407919502
0.17681642139194836,0.18452095907941177
0.17938323893504637,0.18077822730987878
0.18459898074094638,0.17921530175127823
0.18649407904397666,0.1796674454278664
0.18431569596702743,0.1819871169517171
0.17766668127002172,0.179383791966387
0.1728203054096459,0.17504956736993216
0.18692039984383346,0.1771084145660443
0.18589312569425462,0.18047199542219972
0.1911900893697136,0.18286305960524882
0.1869693468043539,0.18372252192483007
0.1713161560219264,0.1792245484352934
0.1754364533483272,0.17458254346340576
0.17687958494479833,0.17347416542428723
0.18766669720362156,0.17653814339509982
0.20651951348408878,0.18724008882746762
0.2102677829407792,0.19579852165235004
0.21116087693962132,0.200532381443039
0.20528408571165194,0.20344724004316692
0.22435475947156724,0.20736851245070553
0.22531246227849616,0.2133318715178599
0.23045531455370252,0.21882124585734725
0.2163670697377066,0.21715535323687454
0.21379565097385467,0.21263639405139914
0.20750994099887998,0.20408167759712567
0.19455754881900458,0.20425391367784823
0.19345424392071736,0.19529866980544447
0.18864676459796512,0.18926797364225625
0.17474200820703562,0.1810494265055674
0.15664676375195388,0.1703596993789517
0.1358411421915005,0.15301219016514364
0.11858133268768792,0.1352429982409888
0.11724111284995486,0.1251675709537821
0.1284034089440056,0.12343296603267521
0.1179912888028785,0.12024450439396478
0.10873322708960508,0.11583461404948636
0.11240644650649778,0.11642178954507577
0.11335261676653698,0.11360225142681704
0.10809081113683897,0.11144006848127234
0.09961696998581772,0.10843856093069616
0.09455813607531609,0.1030149715126133
0.09751051785190505,0.1010792401535499
0.10198670559349693,0.10152910902789028
0.10522480363846579,0.10676911784901667
0.11112956350476809,0.1091404683082105
0.11745899982440777,0.11408580728355237
0.12567118710067948,0.12076305238705891
0.1265193712677877,0.12412842506475792
0.12033367885420188,0.12426864431773421
0.12568502394482178,0.12506903182951049
0.13113356245011779,0.12992760756126034
0.12450796310007392,0.12741987588659415
0.1346862800247651,0.13037338031680457
0.132704230447487,0.13330544187850135
0.1380206534523846,0.1344627668781403
0.15673669402168983,0.1391263474460633
0.15532580046550118,0.14848181641279787
0.16565787853726263,0.15625926575220855
0.1738364378211491,0.16371237327097268
0.17154971959144807,0.16660468293990574
0.17551033096168275,0.1710595126111229
0.17491224600118072,0.17318426639553447
0.16479455237204826,0.1691308563663438
0.1776375697002515,0.17070161284872754
0.17613299263496193,0.17304669431924194
0.18440331825263517,0.17538400385598282
0.1913653929309388,0.18107261695311738
0.1955558662475886,0.1873618147124136
0.2048949581128896,0.19321868206461826
0.20052146829125078,0.19704818076461883
0.18629001785303925,0.19282864012070608
0.18587910819320771,0.18868751194714198
0.17926131395881778,0.18229491207465234
0.17232085174530556,0.17475139499232373
0.17622661715405322,0.17395554602441612
0.18281789537909823,0.1750657601275855
0.19251177528378471,0.18006108576236818
0.20177813246716741,0.1882997853611092
0.19212102545975654,0.19114263190693725
0.1897208399464628,0.18910954859754678
0.17602193656801432,0.18197239157055423
0.16210748369424594,0.17264736144880738
0.15144081428765843,0.1611705674919731
0.14296462828375295,0.15070079199014857
0.1471622025228163,0.1464742610300904
0.1447714332898155,0.14100952239338985
0.14454777266816654,0.14214646634468917
0.15193816643290442,0.14502551063519856
0.16477224677464325,0.1532930563486663
0.1579219876596617,0.15529787606967552
0.13891410139128474,0.14947590130818833
0.12658851124599196,0.14018110356639538
0.11505189404560509,0.1280471682756321
0.12287207427326764,0.12127753744323728
0.12346095679226177,0.12092161015929014
0.1316317257079967,0.12579886360285053
0.1359837800348731,0.13048239385466748
0.13741235584645914,0.1339059454293997
0.13741235584645914,0.13576747841692996
0.13665044825536315,0.137742869496867
0.13952022374060377,0.13707409238353138
0.1421371164281571,0.138565145989105
0.13255624663448842,0.1372465717980438
0.1177221690050306,0.12869990010633856
0.11990575426345727,0.12408711731048924
0.1271236612399315,0.12385291591148807
0.1271153694566978,0.12659115104892452
0.13474140618879807,0.12926961087219122
0.12425456045292643,0.12841167491911004
0.11785615743823591,0.12532761453688177
0.10663776921874393,0.11778418225269208
0.10510772321678101,0.11184546994895132
0.10291724718785022,0.1079148181298758
0.10268922867923717,0.10952296690463661
0.11527253142925867,0.11176571545588278
0.1146058632087686,0.11440197530098457
0.12497403947957006,0.11341231834319467
0.12068832310543878,0.11767293446821304
0.12233951615287782,0.11974187632972928
0.12024427580767731,0.12063869407293158
0.12021492090411723,0.1206322789093804
0.11257707879633254,0.1162593458059578
0.1057175508760822,0.11210658553986265
0.10266993157232515,0.10791725884152574
0.11212352304638802,0.10795639133918798
0.12039084386044392,0.11280246856263985
0.11823550375602049,0.11544620907834244
0.12379498772199597,0.1215902287369748
0.1378322246140087,0.12769301437885053
0.13164884755830225,0.12979101619387853
0.13374408421662717,0.13266840139036606
0.12309019720775921,0.1292819176629578
0.1233759116327013,0.12576856117226018
0.12392702211113109,0.12432454841251964
0.12430797590667908,0.12554279534464124
0.12060075243608948,0.1225945189040375
0.12633383293988545,0.12395597883212593
0.14389217244824007,0.13261932170232388
0.14227312526919347,0.13693847435130904
0.1411830046380666,0.13961348694588585
0.13339187699016458,0.13809755430373555
0.1309156828494161,0.13637276015861127
0.1236419123337881,0.12991539662925947
0.10678507464663135,0.11984417606711709
0.09724362861379765,0.11207295754747738
0.09267219965816208,0.10392732943648701
0.08876743707957876,0.09777399673007862
0.09852998688582996,0.090075160795737
0.09947098814627217,0.09603789125060086
0.11319218237462325,0.10198175780643619
0.13076264064308865,0.11521517839236081
0.13892582565570588,0.1267575360580633
0.13686012824472127,0.13269844205278852
0.13412487947652416,0.1352487128981752
0.13375399453825107,0.13415262690232085
0.1308016182919755,0.13313111165243566
0.1288016136305053,0.1293173706587671
0.14350878162791778,0.13394289529670428
0.1526956055307682,0.14239474792162252
0.16431612127240267,0.15136529970153464
0.18302029747601378,0.16504183849256848
0.1860428939550456,0.17514936371878476
0.1732730168650771,0.1770601238693814
0.17943178033925036,0.17710140212864522
0.17969760407030816,0.17599528783114765
0.17811080967904647,0.17651318324725984
0.17906576207677471,0.17655516938663968
0.1814219262953551,0.17706940004840138
0.19635829260157395,0.1828053600020442
0.18539201293589241,0.18527698241704355
0.20187369628282648,0.18940692461002473
0.20206417502403826,0.19290221541026212
0.18992842579047778,0.19290423581809318
0.18256771137435315,0.18712997660067465
0.1739934766006314,0.1798717794475985
0.16005120256355426,0.1694246044932273
0.16094426706739157,0.16406983798204675
0.16699921549830374,0.15748380249411081
0.16013499787228494,0.15873940484985347
0.1483476952520708,0.15504281064163056
0.13608368698999382,0.1454972168737422
0.1251288513861875,0.13388795347645155
0.11262124387919442,0.12288554611672514
0.09682849379452378,0.11135045159596275
0.10576921137704728,0.10536720920867532
0.10592104797505218,0.10444859465690139
0.12434554885596076,0.11254012524215234
0.13799072339623028,0.12370277896313668
0.14348913795469895,0.1332489073279876
0.1552376030272992,0.14330203639154054
0.15500916421486727,0.15073558134834916
0.15081060189314202,0.15049464402761925
0.15815336859882573,0.1526979430099012
0.1640471268283253,0.1576077847469265
0.17534233478790495,0.16369609202830485
0.18217087083182698,0.1716354247017417
0.18188405403107924,0.17662482921430414
0.1948542833151274,0.18367459254197638
0.2089445927814616,0.1928041887616995
0.2167064097683108,0.20126630564829961
0.21683434435177412,0.20941466942098824
0.20374602444212564,0.2076832094047717
0.18644881895906035,0.19806538974379842
0.1808841881147415,0.18826450196157768
0.16609877724325817,0.17688487192441466
0.1650673000554906,0.1674376366238933
0.1744355551068203,0.1661863626601099
0.17978881737275434,0.17075991709953126
0.18496545617599694,0.171831728706408
0.18303996327048622,0.18027956263691775
0.1693113436746684,0.17647235478681972
0.17358993331825692,0.1735654377167431
0.16962867305791593,0.16957199840612924
0.1580746243096727,0.16251036333901167
0.15792338129864006,0.16070305691786693
0.16118086862241104,0.15902989377870289
0.16248509349362097,0.15861318097667046
0.1771250128800141,0.16559133043260807
0.17646871952747403,0.17117772121674252
0.1903355600896907,0.17765964671136902
0.18518826881625697,0.18130323839590695
0.17802795821047046,0.1813768358067166
0.17346107701589258,0.17705828780533053
0.16974669731975534,0.17241633444970134
0.1679508939504955,0.1687393470459412
0.17846201407534473,0.17153239864985986
0.18619647444521126,0.1753954921603653
0.1883172980202288,0.17950880654437185
0.20773823233628771,0.19070740361562086
0.20976862422648718,0.19874030919189054
0.2069848561753397,0.20297232622284767
0.21488476877481721,0.2068556828016734
0.21183087072190632,0.20796845559651206
0.21119091760204378,0.20754788632259769
0.19900989353606455,0.2020120573504983
0.21753501293908548,0.20466973425598448
0.22322902362210448,0.2092922504034287
0.22539574142464225,0.2155799217962248
0.2231371909245568,0.21651885103257745
0.2184452287882332,0.22180422317113707
0.20797864612068187,0.21527212667328957
0.19991459381930848,0.2057523926508886
0.19077931243740381,0.1978688055365862
0.17812097070821145,0.18752815179216953
0.16794153666021222,0.17725979030459868
0.16078222151083882,0.16841213683607464
0.16622194100968976,0.165202424046382
0.15542802277850132,0.15867735473343594
0.164663823136877,0.15851479301429863
0.16935677335586252,0.16330720038958116
0.17329494640117046,0.16645096234846712
0.18409150443529146,0.17321477897803425
0.17563794847384412,0.17576472537836776
0.1845717715989879,0.17878467468071582
0.18631623153858462,0.18114316900467803
0.18958806818220686,0.1825255261436907
0.1948916682337533,0.18795401541945145
0.19132796376980568,0.18941755755926704
0.19632953497186173,0.1905811207524282
0.2076406481127976,0.1963749277842998
0.21460666037424644,0.202677685872068
0.19938996616834315,0.20230445608091066
0.20375323597080733,0.19956991519282954
0.19332729741991594,0.1966303987686612
0.19142441243560973,0.19184461302196368
0.17061157934647467,0.18218382651269988
0.1622069924668014,0.17145758457010085
0.1684582522761311,0.16732261347879565
0.1626950831805298,0.16234031726239798
0.15215421734330647,0.15723588960473786
0.15616241890383925,0.1608701977365046
0.14995425867032183,0.15448404252257097
0.1471272140733331,0.1476884818940523
0.140776696198989,0.14440680866631822
0.12597839232351804,0.13709253413530323
0.12246041249081285,0.1295398072377155
0.13660982625995685,0.13060337499074143
0.1405350583718943,0.1349898573620092
0.14947622575324152,0.14097310343617225
0.1537515783200496,0.1476650997289709
0.16891908223164256,0.1557770224231883
0.16633663233598306,0.1618689354689075
0.1582430555347718,0.16011278813364566
0.14420886031513247,0.15348038649811216
0.163583045048531,0.15522393209255908
0.16384215866598928,0.15763677833667739
0.16069806488829894,0.15834485017020183
0.16273420830444085,0.16017901916699825
0.15679726938786567,0.159451657600313
0.15703751357598203,0.15598935696298138
0.15513383222654534,0.15466343114196554
0.15756167668062124,0.1551627078362769
0.16515073405041208,0.15764766936721197
0.1634252320251718,0.15973716187334566
0.16587460783277583,0.16145499519732934
0.1630139020615214,0.1630315695694164
0.1730933332956342,0.16444553797985886
0.1818386685923924,0.16955669049862088
0.19165475367585338,0.17785271363925492
0.18641872668037945,0.18104899882799733
0.19557404991806818,0.18236176987685762
0.19512298280915644,0.19005068258551072
0.19531672074840228,0.19143327568456206
0.20881637799545238,0.19531362377289482
0.21025381705599075,0.19934166809792905
0.21716492436594287,0.2055117576539582
0.20191953152033704,0.20552910071680003
0.18690190647580315,0.19644488993576378
0.1818413231428274,0.1873006863148971
0.17797816326856108,0.1812309608865636
0.16776144753445288,0.17219257796928666
0.1714061379079208,0.16870418162642903
0.1593382788017348,0.16476082483402166
0.155799600849388,0.1586501824602335
0.14905905577863415,0.15365645692946303
0.15333488026551956,0.15159285366382155
0.15686526274775706,0.15352945143865193
0.16313447026752767,0.15546133738646023
0.1515079154236536,0.15411368849438487
0.15497728011464273,0.15428276860959028
0.15513911920616166,0.15371725350817514
0.15452327087899892,0.1528511326912528
0.16994497011599427,0.1583936349081957
0.18731682008254077,0.16995870741449526
0.17951775827833868,0.17395351824283387
0.1928215023295365,0.17980166244735915
0.17601892070377012,0.18013078983253986
0.1750740482239436,0.17535182480571
0.17202964018883773,0.1725341964890142
0.17719182643971212,0.1689666060581798
0.16357019997392622,0.16960167038099128
0.16661880367346957,0.1649008228744617
0.1664152291501119,0.16365638437804836
0.17393032779528386,0.16613242367002148
0.1782051715732586,0.17026398071451726
0.17170251846398565,0.17155586192620456
0.18155646038614984,0.17373705440236414
0.1719084968302372,0.17409365638454685
0.15168320423737638,0.16332296546966443
0.17106457100445177,0.1628041483346512
0.17046909635187746,0.1656123308760492
0.17084764261765595,0.16605418816970183
0.17830421579948794,0.17073882817107564
0.17232970024675548,0.17127307856736776
0.1662575119855184,0.1690768288912409
0.1704229735380698,0.16764949186985784
0.17275097002703463,0.1673780050978721
0.1668645855487433,0.16713989929760614
0.1730205838662135,0.16778903273772297
0.16358808132060623,0.1657154011704383
0.16366711318605637,0.16320160827227886
0.153059079849077,0.1597679841533962
0.15376423167712297,0.15425735128917542
0.1576681389005661,0.1535801164832039
0.15127460256167302,0.1529206671651467
0.1441977333245592,0.14837789076326863
0.13827141998347514,0.14377637505926555
0.1274020682774262,0.13630658074151714
0.13768337069836756,0.1370506586021915
0.13406434097910436,0.13484331143049622
0.1355139024866291,0.12877958823564623
0.1329853989548092,0.1330010239336195
0.14333380251174574,0.13626898935785742
0.14740715853795472,0.14109474820985493
0.1527380414689717,0.14611771803791737
0.15753774148419925,0.15216765969175913
0.16870439546521404,0.15840781463176917
0.1802213247498749,0.1667995859318425
0.18037214008333743,0.17415864125394526
0.18487849015424673,0.1782131204770611
0.19600843760174683,0.18433216892722668
0.2047430293429946,0.19161384410414994
0.2113674157109647,0.19981034372472609
0.2225197572408843,0.20786601944472688
0.2328257543546221,0.21533326981830847
0.22808642324053663,0.22200371263632537
0.23698311952834683,0.22581563231344545
0.22886771642355913,0.22639472249083503
0.2108721945798179,0.21968844324194597
0.2112254710002057,0.2127000737668337
0.2060965108722757,0.20649348414232363
0.20778257807605421,0.20139012567858874
0.1970044839149587,0.1993678596622208
0.21093196620711208,0.1989716385147961
0.1989655772913029,0.19798731646600537
0.19130919019922946,0.19379725607942322
0.18703541561517992,0.18940273631933843
0.18869654479237208,0.18536278338610288
0.18650513229703786,0.18202277641256026
0.17695889701279438,0.1798872495776334
0.18692066529887696,0.17601627352708638
0.1751177303261013,0.17803567852798552
0.16885667080141584,0.17275885256707627
0.16731512912131927,0.16922212865879968
0.17199751275482333,0.16652496531559324
0.16494433538034164,0.1647101450419673
0.1609648324595114,0.1638916291628455
0.1665809025922591,0.163082647544036
0.15569371378203736,0.15950409234515495
0.15948758988995085,0.15808744726302387
0.15550807959536941,0.157490394627691
0.17264297406683846,0.1602868676521703
0.1711240624292,0.16468879065846817
0.15548865713468685,0.16251887264790602
0.15895805869443203,0.15950794144328564
0.15569461337968477,0.15692110416565722
0.16530685848474458,0.15793949294503012
0.18593635062383745,0.16895000774421
0.20383521733674076,0.18143246338583174
