date,G2latitude,G2longitude,G2silicate,G2tco2,G2temperature,G2salinity,G2oxygen,G2pressure,G2depth,G2phts25p0,G2nitrate,G2nitrite,G2phosphate,G2chla
2010-01-12 00:00:00,-23.9012649,-13.45680587,38.58175495,2080.915779,11.7516098,34.35156903,166.6160982,88.19107308,78.85484982,7.758026265,13.16064315,0.244236252,1.551549137,0.162431169
2010-01-13 00:00:00,-21.30201721,-20.65595011,35.46210758,2084.567143,11.71008257,34.20861186,163.7013807,86.60491783,90.91683925,7.742251841,13.8426646,0.25333498,1.683422712,0.170110005
2010-01-14 00:00:00,-18.02231231,-8.357552153,40.02441147,2071.26398,12.72813185,34.15088818,165.8017941,97.39152049,93.6056021,7.712878747,13.36287809,0.251269224,1.697066007,0.174302969
2010-01-15 00:00:00,-14.08558579,-9.203442092,39.21943839,2066.336201,12.99518111,34.17543192,154.3967838,93.4297965,102.4830809,7.733455086,14.31523345,0.227435288,1.809553118,0.181773473
2010-01-16 00:00:00,-9.81846299,-6.936405137,41.34393098,2084.64034,14.01032063,34.28177048,159.3387282,100.3323546,111.4267174,7.722047835,15.70457586,0.224185429,1.699824436,0.193933713
2010-01-17 00:00:00,-8.299229535,-8.709981245,37.72690577,2072.765403,14.81267511,34.33668907,170.5555025,107.2690459,113.6394092,7.731751178,13.38767993,0.238714883,1.649908553,0.188164396
2010-01-18 00:00:00,-12.20805572,-9.221447043,40.63292027,2077.553768,15.20256296,34.30711108,160.4076081,100.5133193,111.2116359,7.748280821,14.41339607,0.243945165,1.667344721,0.195128058
2010-01-19 00:00:00,-12.9638476,-10.6897917,39.5084133,2071.633743,15.2637641,34.23209504,158.7721955,94.24597201,114.1404022,7.772525696,14.41672305,0.258743515,1.689431225,0.191724931
2010-01-20 00:00:00,-10.56273966,-24.04055431,37.29264789,2069.5742,14.34851429,34.21091895,158.428153,104.4345094,111.5069769,7.779201271,15.20502903,0.24108111,1.573715759,0.178960693
2010-01-21 00:00:00,-8.735256859,-7.359131583,41.26624028,2058.029675,13.99194998,34.20142046,146.7649102,114.807891,104.6971689,7.768442549,14.2878891,0.244489916,1.592332009,0.181028243
2010-01-22 00:00:00,-5.986673307,3.721956972,41.33871463,2046.484733,15.61317097,34.25538945,156.6229208,126.163234,103.3874271,7.738969079,15.5768273,0.262628565,1.515473254,0.192854525
2010-01-23 00:00:00,-0.562205032,1.204009447,39.74424353,2040.29519,14.76649363,34.15161623,154.655436,128.2356585,111.0141281,7.739780193,15.40089553,0.261862055,1.391427766,0.196460712
2010-01-24 00:00:00,5.526643139,-2.492796204,44.26158694,2021.105713,13.74158534,34.14670206,149.6706047,126.7047253,122.667442,7.727075917,16.56638423,0.230280421,1.36051291,0.192833402
2010-01-25 00:00:00,-0.08485297,9.73779599,47.74384368,2028.218883,14.45728319,34.2141755,155.9179834,135.601503,113.4723266,7.760976717,16.51872086,0.251445303,1.368568422,0.181364978
2010-01-26 00:00:00,-1.042306809,3.209515347,51.11277504,2033.958759,13.2366817,34.10537971,160.0032242,143.3657855,107.9291396,7.757074313,16.1283888,0.253775924,1.331867477,0.184030929
2010-01-27 00:00:00,1.321760994,1.937644555,47.01946645,2038.859067,13.20239936,34.09277212,161.5027906,145.6460691,113.3138856,7.746013971,18.16887212,0.273986685,1.266616312,0.179961063
2010-01-28 00:00:00,3.714662117,-1.390329123,50.28912907,2023.282429,13.07870762,34.13669431,170.0586598,145.7516109,105.5566152,7.748772224,18.64605287,0.254856464,1.136082706,0.186771978
2010-01-29 00:00:00,7.024389851,-1.769972905,49.08659078,2035.964407,12.83242987,34.06926624,163.2151226,135.6165792,107.1016954,7.770475045,19.92069495,0.254195344,1.142326363,0.184586089
2010-01-30 00:00:00,7.094924144,-4.021651656,48.94344767,2053.882957,12.50029293,34.15403539,165.1177642,134.3320027,102.9402649,7.764044223,18.91819334,0.26113218,1.133031796,0.196168414
2010-01-31 00:00:00,3.853621924,3.806576554,49.55656614,2054.290501,11.68315626,34.15124517,171.3323261,126.7371768,100.1361792,7.766129951,18.99798779,0.281405171,1.242093249,0.199675738
2010-02-01 00:00:00,5.107319403,-3.966021504,49.82751655,2052.905705,10.3532673,34.06073152,173.5534214,118.2395849,102.3757441,7.763042585,19.27214613,0.28303156,1.300576229,0.197180615
2010-02-02 00:00:00,3.932979995,-2.846330855,46.89596864,2060.858218,10.80379962,33.98888556,172.7929059,113.5476766,92.15259207,7.734826807,20.42499781,0.281702051,1.375889006,0.181671283
2010-02-03 00:00:00,9.408474729,-4.733217456,47.57066971,2053.977744,11.38247001,34.10975279,159.6051815,107.2328013,88.9694796,7.708195571,20.2391243,0.284280891,1.360137248,0.188274536
2010-02-04 00:00:00,12.76474337,5.999967857,49.77705965,2068.801113,11.28177403,34.21705813,160.9025525,104.4613861,91.18493973,7.674520516,20.77245283,0.291190804,1.409013194,0.188566287
2010-02-05 00:00:00,9.013432503,9.310754308,49.56970075,2070.310663,11.93445203,34.19719069,169.3136676,94.35919194,96.49872611,7.701122555,22.65427773,0.292231444,1.428492506,0.196446585
2010-02-06 00:00:00,9.46477969,14.60358507,50.98265996,2074.690425,11.33977682,34.22840542,167.9296446,95.65201236,97.74047268,7.730556352,21.88495488,0.29239702,1.406758466,0.20041981
2010-02-07 00:00:00,6.495210276,33.6661352,49.18818898,2082.693658,11.04935649,34.27157975,177.5508662,90.37997569,96.88027762,7.714429213,21.63193179,0.295350938,1.505523694,0.213758374
2010-02-08 00:00:00,2.406383644,31.7585446,48.27171239,2092.491143,12.41059367,34.30556022,167.668814,94.63438958,84.94385224,7.708508783,20.08876006,0.307321236,1.549304301,0.210151725
2010-02-09 00:00:00,3.489789624,11.88167757,44.66546579,2095.939332,12.06609812,34.2796507,168.4659172,93.61382744,91.09859908,7.674582049,20.18436489,0.294820333,1.566490027,0.212677712
2010-02-10 00:00:00,4.009158101,2.920892702,41.4781288,2083.057252,13.07145899,34.30398799,177.4983119,93.44279548,86.6009735,7.697359881,20.42818592,0.298595893,1.519997036,0.203316623
2010-02-11 00:00:00,5.942490572,-8.835933807,44.24218315,2077.941685,13.71010405,34.15597408,184.8435471,98.51725766,93.13665046,7.711244203,18.61012509,0.293284191,1.514162774,0.187906064
2010-02-12 00:00:00,5.6530655,8.992396335,45.25599357,2100.723708,15.02571026,34.20395358,183.1911709,99.50388484,90.52291024,7.713224703,18.54213885,0.295555532,1.481879573,0.186662369
2010-02-13 00:00:00,-0.332751167,17.4504878,43.12011202,2099.524158,14.62624952,34.20116918,187.0872314,111.4552621,88.93565564,7.683314118,16.85722242,0.303377726,1.426176098,0.182057077
2010-02-14 00:00:00,1.055625542,9.305375037,44.74814398,2093.795059,14.96984363,34.05682118,196.8225094,107.5630401,95.28483029,7.696194791,17.12564383,0.328233475,1.357525341,0.174363572
2010-02-15 00:00:00,4.701191684,3.737239296,45.38644031,2084.127055,15.68224865,33.99919509,198.1766577,116.6592719,87.7300313,7.684964192,17.50937856,0.295142061,1.322798775,0.16970922
2010-02-16 00:00:00,0.6724643,22.67405669,48.65848051,2077.996844,16.97511022,34.01889908,183.7316486,119.1279658,85.40094521,7.709420612,18.21560956,0.291307897,1.292089379,0.182469202
2010-02-17 00:00:00,0.37905321,27.83211613,47.04674177,2066.528462,17.75506653,34.19003314,193.2165025,118.4317231,92.50586608,7.726395632,16.97745144,0.305589066,1.211334962,0.181180943
2010-02-18 00:00:00,-3.405932958,20.83273559,47.876763,2068.617503,17.28630959,34.01481304,209.1236488,129.1266185,97.29467864,7.765066448,17.72991273,0.276236921,1.263008241,0.192067918
2010-02-19 00:00:00,-3.391078681,11.40702081,48.03578369,2060.499293,18.33164559,33.99289305,207.401575,129.1844367,104.0236687,7.789184235,17.61801795,0.288600422,1.267598072,0.204751524
2010-02-20 00:00:00,-1.542922532,-1.600696917,44.43272124,2074.570948,18.38864949,34.1023409,198.4312418,130.4572721,101.541055,7.771968524,17.32329392,0.301928143,1.317301988,0.204757161
2010-02-21 00:00:00,-0.875408022,-11.18901263,40.76280951,2077.897349,18.57489397,34.05420611,195.9140675,129.5295466,101.6642133,7.734388607,17.35999183,0.292587786,1.420350543,0.204141449
2010-02-22 00:00:00,-2.152497153,-23.21371358,41.80898527,2068.891952,19.93528371,34.12032524,185.805764,128.7285678,98.62947013,7.722079561,18.23280127,0.289140461,1.428112056,0.199756576
2010-02-23 00:00:00,-0.073434729,-22.95026963,41.88726907,2065.060858,19.50212893,34.07171258,189.2625346,120.0602214,104.1049012,7.719616784,20.21647444,0.308711561,1.473137136,0.203231075
2010-02-24 00:00:00,-2.157120637,-1.090353815,45.97358327,2055.259879,20.08654638,34.2151171,179.4520328,119.8595586,102.5569567,7.748625893,21.38841349,0.321688076,1.382198153,0.206409073
2010-02-25 00:00:00,-5.012705095,8.055972109,48.35732595,2071.283411,19.33973624,34.26340173,167.8100808,112.7005416,115.6408753,7.714148511,21.43422735,0.334000545,1.449581275,0.216634426
2010-02-26 00:00:00,-7.296999883,10.9382113,50.73929747,2064.983745,18.81965809,34.40187805,171.7899112,101.3567182,109.4683992,7.690303063,22.77355482,0.332234327,1.546851565,0.228750873
2010-02-27 00:00:00,-13.16347845,13.8188492,50.9239772,2054.111928,17.82803577,34.42158975,174.0803955,110.1444786,117.5329167,7.691218702,23.17193011,0.334240639,1.687310004,0.231350076
2010-02-28 00:00:00,-8.378023694,-3.201625615,53.44725674,2049.693957,16.88402933,34.52399835,163.243506,104.0327774,121.4840486,7.688495662,23.36766619,0.337361156,1.610489842,0.238440943
2010-03-01 00:00:00,-13.10065443,-3.146110179,52.32774974,2040.742585,17.06809509,34.56037257,148.5300703,106.4338979,116.2253924,7.684585163,23.0859257,0.311973198,1.53637674,0.225768622
2010-03-02 00:00:00,-13.72927065,1.204914189,52.21648264,2028.490256,15.8616255,34.561767,139.8360526,100.3031037,126.9031211,7.680010446,21.71559703,0.310348014,1.54062952,0.223707068
2010-03-03 00:00:00,-12.60448574,-13.9613874,52.6203706,2039.639785,15.25693311,34.56821398,145.5501397,103.6238316,124.0332749,7.683213939,22.00014392,0.283983459,1.581244902,0.211063507
2010-03-04 00:00:00,-8.700960317,-6.211220686,57.20841695,2036.03399,14.30695759,34.43852729,131.6268486,115.0924406,119.1635654,7.679607336,21.67378323,0.260965069,1.625459628,0.216742356
2010-03-05 00:00:00,-9.886184968,-2.33054175,57.54537651,2044.307525,15.55428964,34.50284917,132.5195734,113.4914696,124.0229154,7.659490554,21.28304103,0.288873215,1.539203349,0.198976938
2010-03-06 00:00:00,-16.49563958,-12.13968589,57.46003859,2050.85722,15.38911812,34.51057544,145.4793256,112.809048,127.859507,7.650603184,21.03654326,0.302824134,1.561197295,0.184680335
2010-03-07 00:00:00,-14.4552415,-8.877413867,60.56036821,2040.931808,15.33602784,34.42934979,157.8702757,112.5647099,120.7971339,7.651905466,19.53643129,0.296521772,1.540347493,0.183700739
2010-03-08 00:00:00,-17.78785175,-17.67811093,60.87026684,2041.61378,14.52029484,34.39867435,158.2563217,106.302356,128.0555908,7.664140339,20.2864289,0.282149647,1.473634381,0.178851849
2010-03-09 00:00:00,-13.63505369,-10.30466438,60.36407753,2061.430552,14.28314067,34.43309088,165.834538,112.3909994,118.4950317,7.701224818,18.02579367,0.292059149,1.368945576,0.163723198
2010-03-10 00:00:00,-11.56825316,4.10677214,61.07560264,2062.21463,13.46364631,34.35752964,170.4068128,119.0603093,118.3881325,7.698211287,17.26518404,0.285419791,1.299861885,0.164837786
2010-03-11 00:00:00,-10.21498201,2.480599198,59.87509765,2082.802149,14.01438943,34.20154279,181.7611865,111.3898174,121.3100544,7.671768462,17.6490107,0.283664541,1.342949182,0.154656042
2010-03-12 00:00:00,-11.02816098,8.012010392,58.85632302,2068.134125,14.25370104,34.11452812,191.4754319,121.1486702,113.589755,7.673499143,18.91830754,0.267432366,1.364946673,0.148936635
2010-03-13 00:00:00,-10.76160777,1.24686926,56.5721886,2081.525506,14.04387693,34.12585119,185.4675382,121.7373701,110.2836304,7.69533111,17.90164458,0.267505769,1.217390859,0.143676906
2010-03-14 00:00:00,-4.712799646,-2.321239727,56.85703352,2085.72449,14.07922072,34.21298729,185.1358447,109.708229,101.8401236,7.688977181,18.11462663,0.283055983,1.164889526,0.146823874
2010-03-15 00:00:00,-4.027630738,8.902835434,54.41223058,2090.140888,14.03606546,34.26173227,185.0526475,105.0353287,103.4005893,7.695455074,18.53322959,0.277101045,1.249589572,0.137371746
2010-03-16 00:00:00,-2.050289907,19.98454955,53.14933251,2086.789424,13.81652029,34.22112591,201.8186839,109.3939254,103.2535076,7.677639194,19.52094606,0.291392741,1.406518301,0.15041257
2010-03-17 00:00:00,-0.995863763,20.54469768,52.85577395,2091.830055,14.11810467,34.24484319,194.9365423,102.7305452,93.9525595,7.679591957,19.79755278,0.291635576,1.430860393,0.157183235
2010-03-18 00:00:00,-2.985068661,27.77504439,48.6389632,2081.186722,14.29822191,34.38565269,199.475265,107.2541696,90.26070231,7.662559539,18.43987486,0.323985833,1.327398217,0.173281949
2010-03-19 00:00:00,-0.169450353,20.07735727,44.38110569,2102.884485,13.68287586,34.37784535,200.8383052,109.050754,91.12881872,7.692474043,18.48615156,0.337680424,1.329210807,0.168486231
2010-03-20 00:00:00,6.156572486,28.51158513,46.16744898,2098.906487,13.51709702,34.33468337,200.1792703,101.7412719,88.91259807,7.68809361,18.88491429,0.315511123,1.367898333,0.180403582
2010-03-21 00:00:00,7.240432285,34.627944,46.14891846,2102.771761,14.15220457,34.28124439,202.4448923,96.91968414,86.45220438,7.69331592,18.54861075,0.308054601,1.383372583,0.17253735
2010-03-22 00:00:00,2.7361077,26.90267466,45.74067666,2101.909941,14.35511003,34.43371689,193.8472332,97.25835879,99.7068754,7.720291667,19.02403061,0.284335959,1.462859773,0.16535717
2010-03-23 00:00:00,1.484970535,36.60267702,45.10820027,2092.973484,14.47633392,34.41226894,194.8473139,97.5992835,100.7080986,7.733393059,19.07714266,0.284300599,1.527238332,0.155680613
2010-03-24 00:00:00,-2.560300624,24.49797565,44.68301157,2077.365365,13.11861496,34.41602371,187.109279,96.85896484,108.9503251,7.68800415,19.60822853,0.267535428,1.516682622,0.174884557
2010-03-25 00:00:00,-3.914197503,11.53192896,44.4071799,2080.477622,12.97846569,34.35176893,177.8580722,99.75664307,111.8863127,7.683443335,20.08421435,0.258699078,1.577013284,0.166629355
2010-03-26 00:00:00,-2.682185715,-9.791106373,44.64507281,2076.741855,12.51326848,34.46743235,164.5466275,96.40918467,109.6954286,7.71924315,19.89158834,0.243263385,1.513180002,0.171773854
2010-03-27 00:00:00,-3.987205475,-13.8260757,45.21967834,2082.380218,12.79630198,34.41347281,156.5655235,96.57899642,110.1088247,7.747014939,18.23778227,0.24764849,1.387781031,0.172783693
2010-03-28 00:00:00,-6.354265018,-9.636242442,46.97819917,2087.462775,13.3354178,34.26886594,156.5737589,108.2990433,116.9415602,7.750310491,18.8652441,0.255547378,1.485501138,0.185931713
2010-03-29 00:00:00,-6.236628237,-10.74154618,46.23464317,2077.380684,12.86680558,34.19956367,156.7163472,114.8281779,116.8076728,7.762321013,17.4605752,0.233368102,1.443189985,0.179507986
2010-03-30 00:00:00,-8.348968082,-16.89927483,48.67670321,2072.967423,13.22273227,34.10331212,155.9170494,118.4159206,107.7128087,7.771465396,17.52799157,0.23339263,1.460401855,0.185228218
2010-03-31 00:00:00,-8.989132228,-21.12550006,51.70887816,2088.848232,14.4273537,34.18405089,138.8028461,115.5190539,113.4805097,7.785555302,17.57491008,0.242875215,1.43576544,0.174959737
2010-04-01 00:00:00,-13.62951842,-30.94739331,52.5302573,2088.69409,14.69572945,34.30868611,142.7456131,115.2609553,119.7498692,7.813030616,16.63737464,0.247784246,1.317947952,0.158198162
2010-04-02 00:00:00,-7.351272715,-29.17440046,52.19825218,2086.096722,15.45421068,34.11239376,135.894257,111.695489,126.1106658,7.825318201,18.15503244,0.244061122,1.259686409,0.153496899
2010-04-03 00:00:00,-8.507281114,-31.71234025,54.57596153,2072.077665,17.07081915,34.08424984,139.841514,104.6938553,134.6894429,7.807269269,18.01749139,0.229959504,1.167599398,0.165396406
2010-04-04 00:00:00,-13.5485639,-24.15549736,52.07849351,2062.66084,17.30248365,34.19117683,127.5091788,106.4946048,137.8446282,7.801554632,17.35778706,0.238073484,1.222255363,0.167218536
2010-04-05 00:00:00,-14.2400041,-9.412893124,47.41362146,2062.430947,16.21403772,34.32195727,117.7415331,107.3545401,131.8286045,7.797592608,18.97571311,0.2455481,1.120397163,0.167154782
2010-04-06 00:00:00,-16.0324398,5.95900132,48.6684999,2078.703008,15.58034195,34.28655441,126.4525073,108.6179358,126.8146794,7.783647477,18.41553588,0.271774139,1.12310831,0.173268843
2010-04-07 00:00:00,-15.88314382,12.97496099,51.59377898,2093.73806,15.49998962,34.29713444,111.7162147,112.7784346,117.6546065,7.768547285,17.48946099,0.278723473,1.192311018,0.185245089
2010-04-08 00:00:00,-13.601597,17.94833399,55.14060446,2104.357373,17.10712946,34.2570324,121.9641967,113.9409434,109.7595247,7.777742592,16.93261657,0.277026937,1.166370217,0.188166908
2010-04-09 00:00:00,-12.76880272,28.49414147,53.08231114,2095.561626,17.7010471,34.27917182,128.5378432,107.7467118,114.326753,7.806786983,16.11786355,0.268396015,1.147749806,0.199143705
2010-04-10 00:00:00,-11.89451779,45.62417306,50.31669534,2076.519892,17.65395868,34.11904124,136.0113399,111.7148032,117.3653823,7.77786759,16.04501166,0.266421563,1.228932681,0.194289093
2010-04-11 00:00:00,-6.324117271,47.6530243,50.49629175,2086.807567,18.26780868,34.2205,146.0104083,110.1633781,124.3734968,7.786500316,17.27470508,0.290482779,1.215008444,0.191052271
2010-04-12 00:00:00,-5.558846641,59.86241532,46.56954443,2078.027496,18.90538229,34.3515607,139.6560808,106.4818875,125.0396066,7.770176764,16.70936156,0.276301253,1.199032111,0.172597063
2010-04-13 00:00:00,-7.572771594,59.03125464,42.78211391,2088.825749,19.82578724,34.31268223,142.7342521,108.5535396,128.5806927,7.773261585,18.12556563,0.291992941,1.223436556,0.174172473
2010-04-14 00:00:00,-6.818367552,73.41623173,38.49799669,2090.951363,19.75510582,34.34136783,140.3688575,110.5160926,136.0311117,7.780846712,18.06941124,0.275302259,1.202325772,0.183909721
2010-04-15 00:00:00,-8.60637138,70.23994439,39.07135432,2082.896309,18.56611312,34.28932807,148.925775,103.740761,133.3195681,7.770715394,19.15595569,0.264165833,1.154542536,0.18297864
2010-04-16 00:00:00,-7.169178306,80.07881331,37.48447459,2079.701328,18.58946015,34.1915526,149.5712826,104.3225266,128.8921007,7.782125079,21.04012989,0.288585574,1.254462598,0.183679946
2010-04-17 00:00:00,-9.744720422,81.16593141,42.41417801,2098.663071,18.56923913,34.3685636,151.7405648,99.92580161,130.6504965,7.754451498,21.7092325,0.268191277,1.265930096,0.16792179
2010-04-18 00:00:00,-15.28266694,88.91036715,44.15866175,2100.848624,18.39192401,34.42954731,155.0321994,106.1118333,122.9421239,7.746500939,22.80981717,0.269173415,1.425294743,0.173051966
2010-04-19 00:00:00,-14.69160841,74.17371139,44.80909059,2120.147629,17.21355217,34.29486833,168.5562993,109.5131955,115.4849734,7.747841056,23.90491901,0.270266124,1.304263539,0.164313626
2010-04-20 00:00:00,-11.26076669,70.69601704,47.49225763,2108.715913,17.26840437,34.27429069,168.0808327,115.4181461,112.0344097,7.742332584,22.96326438,0.259877396,1.460448025,0.171347833
2010-04-21 00:00:00,-4.324244662,71.90529351,44.73163905,2090.533263,17.9326901,34.2359929,165.003666,112.6246101,110.8649451,7.76249197,24.10437563,0.246270754,1.418714923,0.160162501
2010-04-22 00:00:00,-1.709717621,55.69435888,42.02697358,2076.600191,18.34830688,34.29235726,181.581926,112.9710666,113.7890702,7.755136564,23.75833851,0.238693303,1.367565085,0.154868974
2010-04-23 00:00:00,0.027280513,59.76832659,37.61147009,2077.025735,16.73739798,34.32547901,174.4262257,107.7109164,114.284361,7.757821205,25.98061608,0.232647176,1.516704423,0.149075064
2010-04-24 00:00:00,-3.639543233,56.43500278,37.95381481,2085.271313,16.8004783,34.34210596,172.6991391,109.654862,110.4498513,7.75509468,25.58161589,0.231410887,1.577913907,0.155647094
2010-04-25 00:00:00,-1.427418484,62.15139042,41.24461008,2093.434948,17.26154154,34.44626067,178.7839691,109.3510091,110.2499808,7.751016093,25.05968798,0.248307337,1.495293387,0.152832857
2010-04-26 00:00:00,-3.254796055,57.13131272,41.99868918,2085.782086,17.24747294,34.45317117,179.0236475,106.9895006,100.4275313,7.743940269,24.59062689,0.231601267,1.610985478,0.159903442
2010-04-27 00:00:00,-0.001294658,41.8303916,44.18784729,2085.546977,16.76430504,34.35358967,191.3966884,102.979867,102.1791666,7.738580175,25.94656552,0.240445086,1.608783517,0.164001697
2010-04-28 00:00:00,-2.198608032,34.10383303,46.62002249,2074.629839,16.8342396,34.44141562,180.55092,99.36551481,107.1195202,7.713634202,23.9218505,0.231715696,1.621378044,0.169975865
2010-04-29 00:00:00,-3.140372024,26.15613371,48.0648446,2064.718365,16.93255704,34.46872768,192.4788859,94.04602346,106.3266556,7.714403068,24.86162056,0.247549451,1.534866874,0.16049554
2010-04-30 00:00:00,0.226421252,19.86313261,45.181131,2061.82935,17.98557206,34.53497147,187.0647409,96.98505945,95.26774066,7.715319825,23.97587785,0.25471036,1.53102634,0.156009179
2010-05-01 00:00:00,0.641069252,14.56393619,46.29630257,2067.850099,17.16857418,34.59754215,198.9621467,98.69826934,105.4394579,7.672487456,24.50092429,0.232066253,1.422235037,0.164291672
2010-05-02 00:00:00,-2.998395042,19.96001944,41.89008428,2060.580223,15.81053093,34.46424376,209.1872341,100.4743825,110.6269318,7.703944023,23.46309319,0.223921595,1.447560001,0.166001417
2010-05-03 00:00:00,-2.829612064,23.63247894,38.17092928,2053.657614,14.1417026,34.52118086,205.6629508,89.27984263,113.4828077,7.693675256,23.06837146,0.240075447,1.275224259,0.145884112
2010-05-04 00:00:00,-5.375580144,17.66876329,37.97642977,2042.957774,14.54935795,34.68429264,189.899285,85.62427329,124.089519,7.690021679,21.46331471,0.253122367,1.296838935,0.156672308
2010-05-05 00:00:00,-2.874894693,22.4688066,39.17641035,2041.668964,15.594066,34.69334801,185.2096541,80.70149982,131.5808893,7.701925748,20.96333926,0.253103582,1.287283428,0.165672433
2010-05-06 00:00:00,-8.483691706,17.81057799,38.06469074,2043.372099,16.32520591,34.66585246,183.9417577,83.24226527,125.8018173,7.70082796,19.64670787,0.253885324,1.307688885,0.169851229
2010-05-07 00:00:00,-10.42546837,16.51075806,40.0976458,2063.800889,16.67866353,34.61770554,170.7093665,81.30747116,131.7592932,7.698348086,20.13817169,0.271990522,1.197895013,0.175956375
2010-05-08 00:00:00,-11.01622032,2.348184064,42.90642575,2047.25292,17.84030048,34.44680827,173.5147759,78.01291354,138.3980435,7.72549904,19.30429458,0.301219687,1.161223215,0.171879273
2010-05-09 00:00:00,-11.84343009,-2.753648825,45.16582049,2048.933209,17.64241001,34.56726017,172.3830726,84.40790902,133.0865609,7.726327894,18.66650377,0.313249854,1.133472598,0.166295133
2010-05-10 00:00:00,-13.98688892,-6.250447527,43.61448093,2043.251001,16.83571029,34.57373463,171.2900829,90.63674936,126.2099689,7.722448798,17.44704882,0.302281974,1.230155457,0.17589843
2010-05-11 00:00:00,-17.18276983,-16.81192196,44.77373518,2051.827658,16.43668105,34.57202145,163.9867653,87.66512368,130.2152683,7.699289345,18.71824603,0.303377335,1.223242651,0.175420948
2010-05-12 00:00:00,-16.64274312,-16.70041205,43.9529935,2060.827725,16.32126082,34.52435412,155.3774546,95.07513782,126.4843713,7.728287449,16.69745202,0.299124402,1.146360255,0.171874394
2010-05-13 00:00:00,-13.3897583,-8.027313637,43.79705391,2064.828639,15.30594458,34.47236723,154.420234,100.8839857,127.8846624,7.729958357,17.03071537,0.316542148,1.174457511,0.155366936
2010-05-14 00:00:00,-11.47412732,-9.591872215,45.7084569,2075.822354,16.26971268,34.33282905,142.2839544,102.6113864,124.9657567,7.709427295,14.74581449,0.323353245,1.209569025,0.158637814
2010-05-15 00:00:00,-13.12221708,6.732129314,48.90902204,2074.77308,15.29957387,34.37322778,147.0354825,100.2552143,130.7790022,7.720697148,14.98275855,0.319129835,1.22136241,0.168816927
2010-05-16 00:00:00,-10.57543963,10.02509663,49.28650393,2068.641778,15.38351853,34.38504725,145.2546732,101.2921012,125.8878831,7.742432813,14.71381088,0.320035243,1.323613204,0.174817966
2010-05-17 00:00:00,-10.57865755,-10.31789035,48.93239418,2064.082371,15.86149669,34.37147465,145.6428474,96.37380099,118.9201145,7.720596166,15.67070594,0.331067789,1.295080837,0.179842475
2010-05-18 00:00:00,-11.20572401,-9.344228864,51.77273008,2068.237704,15.98912812,34.33915563,141.9181415,104.9967772,120.9648481,7.722112464,16.70656911,0.328449654,1.375065007,0.1825792
2010-05-19 00:00:00,-11.1813518,-5.66294595,49.12763607,2068.332566,16.44178749,34.30273576,155.4014266,108.9858558,115.6536583,7.747724566,16.82074539,0.334795385,1.345638783,0.172217619
2010-05-20 00:00:00,-13.29961068,-15.82718011,50.55725374,2068.023094,16.05218569,34.29444318,156.6929023,113.5411372,120.8306368,7.741533956,17.40745716,0.312756865,1.324968909,0.16021595
2010-05-21 00:00:00,-11.68344947,-17.08475193,51.1376807,2071.112518,14.70427825,34.35156777,160.3921827,116.6033339,127.7267026,7.708744177,18.81864521,0.30417148,1.347640556,0.166499665
