_id,flow,geom,id,FID,datetime
39,13,"""LINESTRING (42.8698098 -8.5484239",237,hourly_traffic_flow_model_map_2019.fid--3ad4ae44_17604054263_5c68,2019-11-25T01:00:00
40,0,"""LINESTRING (42.86705366854064 -8.555516673041161",473,hourly_traffic_flow_model_map_2019.fid--3ad4ae44_17604054263_5c69,2019-11-25T01:00:00
41,0,"""LINESTRING (42.8866245 -8.5327102",120,hourly_traffic_flow_model_map_2019.fid--3ad4ae44_17604054263_5c6a,2019-11-25T01:00:00
42,4,"""LINESTRING (42.8888762 -8.5362403",238,hourly_traffic_flow_model_map_2019.fid--3ad4ae44_17604054263_5c6b,2019-11-25T01:00:00
43,46,"""LINESTRING (42.8768444 -8.5442227",474,hourly_traffic_flow_model_map_2019.fid--3ad4ae44_17604054263_5c6c,2019-11-25T01:00:00
44,46,"""LINESTRING (42.8778251 -8.5333862",475,hourly_traffic_flow_model_map_2019.fid--3ad4ae44_17604054263_5c6d,2019-11-25T01:00:00
45,19,"""LINESTRING (42.8719675 -8.5448083",239,hourly_traffic_flow_model_map_2019.fid--3ad4ae44_17604054263_5c6e,2019-11-25T01:00:00
46,20,"""LINESTRING (42.8745417 -8.5461875",476,hourly_traffic_flow_model_map_2019.fid--3ad4ae44_17604054263_5c6f,2019-11-25T01:00:00
47,2,"""LINESTRING (42.8716904 -8.5512969",477,hourly_traffic_flow_model_map_2019.fid--3ad4ae44_17604054263_5c70,2019-11-25T01:00:00
48,24,"""LINESTRING (42.8638871 -8.5643712",61,hourly_traffic_flow_model_map_2019.fid--3ad4ae44_17604054263_5c71,2019-11-25T01:00:00
49,8,"""LINESTRING (42.8826096 -8.53332",240,hourly_traffic_flow_model_map_2019.fid--3ad4ae44_17604054263_5c72,2019-11-25T01:00:00
50,7,"""LINESTRING (42.871998 -8.5504484",478,hourly_traffic_flow_model_map_2019.fid--3ad4ae44_17604054263_5c73,2019-11-25T01:00:00
51,2,"""LINESTRING (42.8732659 -8.5465363",479,hourly_traffic_flow_model_map_2019.fid--3ad4ae44_17604054263_5c74,2019-11-25T01:00:00
52,4,"""LINESTRING (42.8733735 -8.5464699",480,hourly_traffic_flow_model_map_2019.fid--3ad4ae44_17604054263_5c75,2019-11-25T01:00:00
53,1,"""LINESTRING (42.8869217 -8.5326664",121,hourly_traffic_flow_model_map_2019.fid--3ad4ae44_17604054263_5c76,2019-11-25T01:00:00
54,10,"""LINESTRING (42.8717149 -8.5447891",241,hourly_traffic_flow_model_map_2019.fid--3ad4ae44_17604054263_5c77,2019-11-25T01:00:00
55,56,"""LINESTRING (42.8760531 -8.5447062",481,hourly_traffic_flow_model_map_2019.fid--3ad4ae44_17604054263_5c78,2019-11-25T01:00:00
56,33,"""LINESTRING (42.8745565 -8.5453785",482,hourly_traffic_flow_model_map_2019.fid--3ad4ae44_17604054263_5c79,2019-11-25T01:00:00
57,19,"""LINESTRING (42.8716651 -8.5449883",242,hourly_traffic_flow_model_map_2019.fid--3ad4ae44_17604054263_5c7a,2019-11-25T01:00:00
58,9,"""LINESTRING (42.8760664763334 -8.544712987761393",483,hourly_traffic_flow_model_map_2019.fid--3ad4ae44_17604054263_5c7b,2019-11-25T01:00:00
59,10,"""LINESTRING (42.8720609 -8.5555602",484,hourly_traffic_flow_model_map_2019.fid--3ad4ae44_17604054263_5c7c,2019-11-25T01:00:00
60,12,"""LINESTRING (42.8580764 -8.5367971",32,hourly_traffic_flow_model_map_2019.fid--3ad4ae44_17604054263_5c7d,2019-11-25T01:00:00
61,1,"""LINESTRING (42.8847401 -8.5334567",62,hourly_traffic_flow_model_map_2019.fid--3ad4ae44_17604054263_5c7e,2019-11-25T01:00:00
62,0,"""LINESTRING (42.8863044 -8.5328085",122,hourly_traffic_flow_model_map_2019.fid--3ad4ae44_17604054263_5c7f,2019-11-25T01:00:00
63,1,"""LINESTRING (42.8870169 -8.532651",243,hourly_traffic_flow_model_map_2019.fid--3ad4ae44_17604054263_5c80,2019-11-25T01:00:00
64,38,"""LINESTRING (42.8767883 -8.5445376",485,hourly_traffic_flow_model_map_2019.fid--3ad4ae44_17604054263_5c81,2019-11-25T01:00:00
65,93,"""LINESTRING (42.8767129 -8.5445489",486,hourly_traffic_flow_model_map_2019.fid--3ad4ae44_17604054263_5c82,2019-11-25T01:00:00
66,9,"""LINESTRING (42.8913282 -8.5334021",244,hourly_traffic_flow_model_map_2019.fid--3ad4ae44_17604054263_5c83,2019-11-25T01:00:00
67,56,"""LINESTRING (42.8761417 -8.5445316",487,hourly_traffic_flow_model_map_2019.fid--3ad4ae44_17604054263_5c84,2019-11-25T01:00:00
68,15,"""LINESTRING (42.87353 -8.5458509",488,hourly_traffic_flow_model_map_2019.fid--3ad4ae44_17604054263_5c85,2019-11-25T01:00:00
69,51,"""LINESTRING (42.8580649 -8.5359669",123,hourly_traffic_flow_model_map_2019.fid--3ad4ae44_17604054263_5c86,2019-11-25T01:00:00
70,8,"""LINESTRING (42.8894296 -8.5323331",245,hourly_traffic_flow_model_map_2019.fid--3ad4ae44_17604054263_5c87,2019-11-25T01:00:00
71,27,"""LINESTRING (42.873257 -8.5462931",489,hourly_traffic_flow_model_map_2019.fid--3ad4ae44_17604054263_5c88,2019-11-25T01:00:00
72,17,"""LINESTRING (42.8597664 -8.5401906",246,hourly_traffic_flow_model_map_2019.fid--3ad4ae44_17604054263_5c89,2019-11-25T01:00:00
73,29,"""LINESTRING (42.87353 -8.5458509",490,hourly_traffic_flow_model_map_2019.fid--3ad4ae44_17604054263_5c8a,2019-11-25T01:00:00
74,22,"""LINESTRING (42.873347 -8.5463042",491,hourly_traffic_flow_model_map_2019.fid--3ad4ae44_17604054263_5c8b,2019-11-25T01:00:00
75,3,"""LINESTRING (42.8913168 -8.5331832",63,hourly_traffic_flow_model_map_2019.fid--3ad4ae44_17604054263_5c8c,2019-11-25T01:00:00
76,14,"""LINESTRING (42.858346 -8.5374761",124,hourly_traffic_flow_model_map_2019.fid--3ad4ae44_17604054263_5c8d,2019-11-25T01:00:00
77,26,"""LINESTRING (42.8722196 -8.5519993",247,hourly_traffic_flow_model_map_2019.fid--3ad4ae44_17604054263_5c8e,2019-11-25T01:00:00
78,9,"""LINESTRING (42.8732286 -8.5462623",492,hourly_traffic_flow_model_map_2019.fid--3ad4ae44_17604054263_5c8f,2019-11-25T01:00:00
79,5,"""LINESTRING (42.8732659 -8.5465363",493,hourly_traffic_flow_model_map_2019.fid--3ad4ae44_17604054263_5c90,2019-11-25T01:00:00
80,41,"""LINESTRING (42.8788058 -8.5306153",248,hourly_traffic_flow_model_map_2019.fid--3ad4ae44_17604054263_5c91,2019-11-25T01:00:00
81,22,"""LINESTRING (42.873347 -8.5463042",494,hourly_traffic_flow_model_map_2019.fid--3ad4ae44_17604054263_5c92,2019-11-25T01:00:00
82,0,"""LINESTRING (42.8877971 -8.5286917",495,hourly_traffic_flow_model_map_2019.fid--3ad4ae44_17604054263_5c93,2019-11-25T01:00:00
83,7,"""LINESTRING (42.8790495 -8.5260902",125,hourly_traffic_flow_model_map_2019.fid--3ad4ae44_17604054263_5c94,2019-11-25T01:00:00
84,1,"""LINESTRING (42.8885542 -8.5312356",496,hourly_traffic_flow_model_map_2019.fid--3ad4ae44_17604054263_5c95,2019-11-25T01:00:00
85,15,"""LINESTRING (42.8745605 -8.5445536",249,hourly_traffic_flow_model_map_2019.fid--3ad4ae44_17604054263_5c96,2019-11-25T01:00:00
86,1,"""LINESTRING (42.8880631 -8.5278656",497,hourly_traffic_flow_model_map_2019.fid--3ad4ae44_17604054263_5c97,2019-11-25T01:00:00
87,1,"""LINESTRING (42.8877606 -8.527947",498,hourly_traffic_flow_model_map_2019.fid--3ad4ae44_17604054263_5c98,2019-11-25T01:00:00
88,19,"""LINESTRING (42.8718998 -8.5646301",64,hourly_traffic_flow_model_map_2019.fid--3ad4ae44_17604054263_5c99,2019-11-25T01:00:00
89,20,"""LINESTRING (42.8884144 -8.5364357",126,hourly_traffic_flow_model_map_2019.fid--3ad4ae44_17604054263_5c9a,2019-11-25T01:00:00
90,20,"""LINESTRING (42.8593895 -8.5437457",250,hourly_traffic_flow_model_map_2019.fid--3ad4ae44_17604054263_5c9b,2019-11-25T01:00:00
91,1,"""LINESTRING (42.8878355 -8.5282075",499,hourly_traffic_flow_model_map_2019.fid--3ad4ae44_17604054263_5c9c,2019-11-25T01:00:00
92,0,"""LINESTRING (42.8878312 -8.5278131",500,hourly_traffic_flow_model_map_2019.fid--3ad4ae44_17604054263_5c9d,2019-11-25T01:00:00
93,56,"""LINESTRING (42.8766244 -8.5440837",251,hourly_traffic_flow_model_map_2019.fid--3ad4ae44_17604054263_5c9e,2019-11-25T01:00:00
94,0,"""LINESTRING (42.8880109 -8.5282129",501,hourly_traffic_flow_model_map_2019.fid--3ad4ae44_17604054263_5c9f,2019-11-25T01:00:00
95,2,"""LINESTRING (42.8863457809823 -8.527546932723416",502,hourly_traffic_flow_model_map_2019.fid--3ad4ae44_17604054263_5ca0,2019-11-25T01:00:00
96,6,"""LINESTRING (42.8793175 -8.5332962",127,hourly_traffic_flow_model_map_2019.fid--3ad4ae44_17604054263_5ca1,2019-11-25T01:00:00
97,14,"""LINESTRING (42.8727232 -8.5579896",252,hourly_traffic_flow_model_map_2019.fid--3ad4ae44_17604054263_5ca2,2019-11-25T01:00:00
98,0,"""LINESTRING (42.88757637713016 -8.527895304244659",503,hourly_traffic_flow_model_map_2019.fid--3ad4ae44_17604054263_5ca3,2019-11-25T01:00:00
99,4,"""LINESTRING (42.8877602 -8.5251849",504,hourly_traffic_flow_model_map_2019.fid--3ad4ae44_17604054263_5ca4,2019-11-25T01:00:00
100,16,"""LINESTRING (42.880183688516965 -8.549584492042928",253,hourly_traffic_flow_model_map_2019.fid--3ad4ae44_17604054263_5ca5,2019-11-25T01:00:00
101,0,"""LINESTRING (42.8879912 -8.527271",505,hourly_traffic_flow_model_map_2019.fid--3ad4ae44_17604054263_5ca6,2019-11-25T01:00:00
102,32,"""LINESTRING (42.8671012 -8.5449821",128,hourly_traffic_flow_model_map_2019.fid--3ad4ae44_17604054263_5ca7,2019-11-25T01:00:00
103,13,"""LINESTRING (42.8585502 -8.536995",254,hourly_traffic_flow_model_map_2019.fid--3ad4ae44_17604054263_5ca8,2019-11-25T01:00:00
104,0,"""LINESTRING (42.8878312 -8.5278131",506,hourly_traffic_flow_model_map_2019.fid--3ad4ae44_17604054263_5ca9,2019-11-25T01:00:00
105,0,"""LINESTRING (42.8880109 -8.5282129",507,hourly_traffic_flow_model_map_2019.fid--3ad4ae44_17604054263_5caa,2019-11-25T01:00:00
106,8,"""LINESTRING (42.88002661472895 -8.549534981991789",255,hourly_traffic_flow_model_map_2019.fid--3ad4ae44_17604054263_5cab,2019-11-25T01:00:00
107,52,"""LINESTRING (42.864374738824566 -8.556191750359686",508,hourly_traffic_flow_model_map_2019.fid--3ad4ae44_17604054263_5cac,2019-11-25T01:00:00
108,52,"""LINESTRING (42.86422808062268 -8.555927171996887",509,hourly_traffic_flow_model_map_2019.fid--3ad4ae44_17604054263_5cad,2019-11-25T01:00:00
109,26,"""LINESTRING (42.88549843612182 -8.541009693269764",256,hourly_traffic_flow_model_map_2019.fid--3ad4ae44_17604054263_5cae,2019-11-25T01:00:00
110,4,"""LINESTRING (42.8672027 -8.5542605",510,hourly_traffic_flow_model_map_2019.fid--3ad4ae44_17604054263_5caf,2019-11-25T01:00:00
111,48,"""LINESTRING (42.8639324 -8.5558835",511,hourly_traffic_flow_model_map_2019.fid--3ad4ae44_17604054263_5cb0,2019-11-25T01:00:00
112,19,"""LINESTRING (42.864179 -8.555783",512,hourly_traffic_flow_model_map_2019.fid--3ad4ae44_17604054263_5cb1,2019-11-25T01:00:00
113,0,"""LINESTRING (42.8700413 -8.5490139",5,hourly_traffic_flow_model_map_2019.fid--3ad4ae44_17604054263_5cb2,2019-11-25T01:00:00
114,5,"""LINESTRING (42.8675433 -8.5550823",9,hourly_traffic_flow_model_map_2019.fid--3ad4ae44_17604054263_5cb3,2019-11-25T01:00:00
115,11,"""LINESTRING (42.8868429 -8.5327784",17,hourly_traffic_flow_model_map_2019.fid--3ad4ae44_17604054263_5cb4,2019-11-25T01:00:00
116,14,"""LINESTRING (42.8843316 -8.5339171",33,hourly_traffic_flow_model_map_2019.fid--3ad4ae44_17604054263_5cb5,2019-11-25T01:00:00
117,29,"""LINESTRING (42.8779401 -8.5333729",65,hourly_traffic_flow_model_map_2019.fid--3ad4ae44_17604054263_5cb6,2019-11-25T01:00:00
118,15,"""LINESTRING (42.869571 -8.5485325",129,hourly_traffic_flow_model_map_2019.fid--3ad4ae44_17604054263_5cb7,2019-11-25T01:00:00
119,30,"""LINESTRING (42.878244 -8.5333793",257,hourly_traffic_flow_model_map_2019.fid--3ad4ae44_17604054263_5cb8,2019-11-25T01:00:00
120,23,"""LINESTRING (42.8645482 -8.5555648",513,hourly_traffic_flow_model_map_2019.fid--3ad4ae44_17604054263_5cb9,2019-11-25T01:00:00
121,25,"""LINESTRING (42.8645482 -8.5555648",514,hourly_traffic_flow_model_map_2019.fid--3ad4ae44_17604054263_5cba,2019-11-25T01:00:00
122,10,"""LINESTRING (42.8782559 -8.5334148",258,hourly_traffic_flow_model_map_2019.fid--3ad4ae44_17604054263_5cbb,2019-11-25T01:00:00
123,18,"""LINESTRING (42.8640762 -8.5555874",515,hourly_traffic_flow_model_map_2019.fid--3ad4ae44_17604054263_5cbc,2019-11-25T01:00:00
124,17,"""LINESTRING (42.86416534347814 -8.555789204789333",516,hourly_traffic_flow_model_map_2019.fid--3ad4ae44_17604054263_5cbd,2019-11-25T01:00:00
125,9,"""LINESTRING (42.889537 -8.5355819",130,hourly_traffic_flow_model_map_2019.fid--3ad4ae44_17604054263_5cbe,2019-11-25T01:00:00
126,24,"""LINESTRING (42.887445087242575 -8.523598121432695",259,hourly_traffic_flow_model_map_2019.fid--3ad4ae44_17604054263_5cbf,2019-11-25T01:00:00
127,18,"""LINESTRING (42.8640762 -8.5555874",517,hourly_traffic_flow_model_map_2019.fid--3ad4ae44_17604054263_5cc0,2019-11-25T01:00:00
128,4,"""LINESTRING (42.8639068 -8.5558864",518,hourly_traffic_flow_model_map_2019.fid--3ad4ae44_17604054263_5cc1,2019-11-25T01:00:00
129,82,"""LINESTRING (42.8675026 -8.5447158",260,hourly_traffic_flow_model_map_2019.fid--3ad4ae44_17604054263_5cc2,2019-11-25T01:00:00
130,7,"""LINESTRING (42.8639324 -8.5558835",519,hourly_traffic_flow_model_map_2019.fid--3ad4ae44_17604054263_5cc3,2019-11-25T01:00:00
131,33,"""LINESTRING (42.8637312 -8.5556065",520,hourly_traffic_flow_model_map_2019.fid--3ad4ae44_17604054263_5cc4,2019-11-25T01:00:00
132,11,"""LINESTRING (42.8892996 -8.5320053",66,hourly_traffic_flow_model_map_2019.fid--3ad4ae44_17604054263_5cc5,2019-11-25T01:00:00
133,2,"""LINESTRING (42.8847085 -8.5333326",131,hourly_traffic_flow_model_map_2019.fid--3ad4ae44_17604054263_5cc6,2019-11-25T01:00:00
134,9,"""LINESTRING (42.8720492 -8.552021",261,hourly_traffic_flow_model_map_2019.fid--3ad4ae44_17604054263_5cc7,2019-11-25T01:00:00
135,12,"""LINESTRING (42.8732518 -8.5532364",521,hourly_traffic_flow_model_map_2019.fid--3ad4ae44_17604054263_5cc8,2019-11-25T01:00:00
136,33,"""LINESTRING (42.8597664 -8.5401906",262,hourly_traffic_flow_model_map_2019.fid--3ad4ae44_17604054263_5cc9,2019-11-25T01:00:00
137,67,"""LINESTRING (42.8637406 -8.5557323",522,hourly_traffic_flow_model_map_2019.fid--3ad4ae44_17604054263_5cca,2019-11-25T01:00:00
138,7,"""LINESTRING (42.8638836 -8.5554157",523,hourly_traffic_flow_model_map_2019.fid--3ad4ae44_17604054263_5ccb,2019-11-25T01:00:00
139,100,"""LINESTRING (42.8719384 -8.5400148",132,hourly_traffic_flow_model_map_2019.fid--3ad4ae44_17604054263_5ccc,2019-11-25T01:00:00
140,43,"""LINESTRING (42.8561581 -8.5395427",263,hourly_traffic_flow_model_map_2019.fid--3ad4ae44_17604054263_5ccd,2019-11-25T01:00:00
141,36,"""LINESTRING (42.864066 -8.5555474",524,hourly_traffic_flow_model_map_2019.fid--3ad4ae44_17604054263_5cce,2019-11-25T01:00:00
142,54,"""LINESTRING (42.8639911 -8.5558559",525,hourly_traffic_flow_model_map_2019.fid--3ad4ae44_17604054263_5ccf,2019-11-25T01:00:00
143,50,"""LINESTRING (42.8560778 -8.5396194",264,hourly_traffic_flow_model_map_2019.fid--3ad4ae44_17604054263_5cd0,2019-11-25T01:00:00
144,29,"""LINESTRING (42.8637543 -8.5557706",526,hourly_traffic_flow_model_map_2019.fid--3ad4ae44_17604054263_5cd1,2019-11-25T01:00:00
145,51,"""LINESTRING (42.8638345 -8.5554254",527,hourly_traffic_flow_model_map_2019.fid--3ad4ae44_17604054263_5cd2,2019-11-25T01:00:00
146,29,"""LINESTRING (42.8726202 -8.5414908",34,hourly_traffic_flow_model_map_2019.fid--3ad4ae44_17604054263_5cd3,2019-11-25T01:00:00
147,17,"""LINESTRING (42.8892943 -8.5321261",67,hourly_traffic_flow_model_map_2019.fid--3ad4ae44_17604054263_5cd4,2019-11-25T01:00:00
148,5,"""LINESTRING (42.8720492 -8.552021",133,hourly_traffic_flow_model_map_2019.fid--3ad4ae44_17604054263_5cd5,2019-11-25T01:00:00
149,34,"""LINESTRING (42.8637312 -8.5556065",528,hourly_traffic_flow_model_map_2019.fid--3ad4ae44_17604054263_5cd6,2019-11-25T01:00:00
150,25,"""LINESTRING (42.8562967 -8.5396578",265,hourly_traffic_flow_model_map_2019.fid--3ad4ae44_17604054263_5cd7,2019-11-25T01:00:00
151,2,"""LINESTRING (42.86363240745752 -8.555938186220185",529,hourly_traffic_flow_model_map_2019.fid--3ad4ae44_17604054263_5cd8,2019-11-25T01:00:00
152,24,"""LINESTRING (42.86356316410374 -8.555961534360659",530,hourly_traffic_flow_model_map_2019.fid--3ad4ae44_17604054263_5cd9,2019-11-25T01:00:00
153,12,"""LINESTRING (42.8720722 -8.551822",134,hourly_traffic_flow_model_map_2019.fid--3ad4ae44_17604054263_5cda,2019-11-25T01:00:00
154,25,"""LINESTRING (42.8560716 -8.539773",266,hourly_traffic_flow_model_map_2019.fid--3ad4ae44_17604054263_5cdb,2019-11-25T01:00:00
155,36,"""LINESTRING (42.86339976433285 -8.556014634286205",531,hourly_traffic_flow_model_map_2019.fid--3ad4ae44_17604054263_5cdc,2019-11-25T01:00:00
156,90,"""LINESTRING (42.872986 -8.5391723",532,hourly_traffic_flow_model_map_2019.fid--3ad4ae44_17604054263_5cdd,2019-11-25T01:00:00
157,50,"""LINESTRING (42.8562779 -8.5398021",267,hourly_traffic_flow_model_map_2019.fid--3ad4ae44_17604054263_5cde,2019-11-25T01:00:00
158,18,"""LINESTRING (42.8635939 -8.5553451",533,hourly_traffic_flow_model_map_2019.fid--3ad4ae44_17604054263_5cdf,2019-11-25T01:00:00
159,3,"""LINESTRING (42.8672675 -8.5542152",534,hourly_traffic_flow_model_map_2019.fid--3ad4ae44_17604054263_5ce0,2019-11-25T01:00:00
160,4,"""LINESTRING (42.8675108 -8.5445309",68,hourly_traffic_flow_model_map_2019.fid--3ad4ae44_17604054263_5ce1,2019-11-25T01:00:00
161,15,"""LINESTRING (42.8586382 -8.5381443",135,hourly_traffic_flow_model_map_2019.fid--3ad4ae44_17604054263_5ce2,2019-11-25T01:00:00
162,51,"""LINESTRING (42.856245 -8.5395648",268,hourly_traffic_flow_model_map_2019.fid--3ad4ae44_17604054263_5ce3,2019-11-25T01:00:00
163,1,"""LINESTRING (42.8694374 -8.5531667",535,hourly_traffic_flow_model_map_2019.fid--3ad4ae44_17604054263_5ce4,2019-11-25T01:00:00
164,2,"""LINESTRING (42.8684311 -8.5536474",536,hourly_traffic_flow_model_map_2019.fid--3ad4ae44_17604054263_5ce5,2019-11-25T01:00:00
165,26,"""LINESTRING (42.8697016 -8.5485936",269,hourly_traffic_flow_model_map_2019.fid--3ad4ae44_17604054263_5ce6,2019-11-25T01:00:00
166,3,"""LINESTRING (42.8709076 -8.5521477",537,hourly_traffic_flow_model_map_2019.fid--3ad4ae44_17604054263_5ce7,2019-11-25T01:00:00
167,26,"""LINESTRING (42.8580809 -8.5355891",136,hourly_traffic_flow_model_map_2019.fid--3ad4ae44_17604054263_5ce8,2019-11-25T01:00:00
168,5,"""LINESTRING (42.88831740746963 -8.53783272151472",270,hourly_traffic_flow_model_map_2019.fid--3ad4ae44_17604054263_5ce9,2019-11-25T01:00:00
169,5,"""LINESTRING (42.8719819 -8.5519288",538,hourly_traffic_flow_model_map_2019.fid--3ad4ae44_17604054263_5cea,2019-11-25T01:00:00
170,1,"""LINESTRING (42.8879275 -8.5326051",539,hourly_traffic_flow_model_map_2019.fid--3ad4ae44_17604054263_5ceb,2019-11-25T01:00:00
171,6,"""LINESTRING (42.8910322 -8.5340998",271,hourly_traffic_flow_model_map_2019.fid--3ad4ae44_17604054263_5cec,2019-11-25T01:00:00
172,15,"""LINESTRING (42.8694031 -8.5508482",540,hourly_traffic_flow_model_map_2019.fid--3ad4ae44_17604054263_5ced,2019-11-25T01:00:00
173,0,"""LINESTRING (42.88693995501259 -8.532989400073452",541,hourly_traffic_flow_model_map_2019.fid--3ad4ae44_17604054263_5cee,2019-11-25T01:00:00
174,12,"""LINESTRING (42.8884327 -8.5325249",18,hourly_traffic_flow_model_map_2019.fid--3ad4ae44_17604054263_5cef,2019-11-25T01:00:00
